Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

03:30:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:30:32 PM  all   10.66    0.00   26.93    1.72    0.00    0.00    0.00    0.00    0.00   60.69
03:30:32 PM    0   11.46    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   64.58
03:30:32 PM    1    9.38    0.00   28.12    1.04    0.00    0.00    0.00    0.00    0.00   61.46
03:30:32 PM    2   10.42    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   62.50
03:30:32 PM    3   10.64    0.00   26.60    0.00    0.00    0.00    0.00    0.00    0.00   62.77
03:30:32 PM    4    9.47    0.00   26.32    1.05    0.00    0.00    0.00    0.00    0.00   63.16
03:30:32 PM    5    8.25    0.00   26.80    1.03    0.00    0.00    0.00    0.00    0.00   63.92
03:30:32 PM    6    9.28    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   61.86
03:30:32 PM    7   10.20    0.00   27.55    1.02    0.00    0.00    0.00    0.00    0.00   61.22
03:30:32 PM    8   11.11    0.00   27.27    1.01    0.00    0.00    0.00    0.00    0.00   60.61
03:30:32 PM    9   10.10    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   61.62
03:30:32 PM   10    9.28    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   63.92
03:30:32 PM   11   10.20    0.00   27.55    2.04    0.00    0.00    0.00    0.00    0.00   60.20
03:30:32 PM   12   10.42    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   63.54
03:30:32 PM   13   13.68    0.00   29.47   27.37    0.00    0.00    0.00    0.00    0.00   29.47
03:30:32 PM   14   12.37    0.00   29.90    8.25    0.00    0.00    0.00    0.00    0.00   49.48
03:30:32 PM   15   10.42    0.00   28.12    1.04    0.00    0.00    0.00    0.00    0.00   60.42
03:30:32 PM   16    8.25    0.00   30.93    0.00    0.00    0.00    0.00    0.00    0.00   60.82
03:30:32 PM   17   10.31    0.00   27.84    1.03    0.00    0.00    0.00    0.00    0.00   60.82
03:30:32 PM   18   10.42    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   63.54
03:30:32 PM   19   15.62    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   57.29
03:30:32 PM   20    9.47    0.00   27.37    0.00    0.00    0.00    0.00    0.00    0.00   63.16
03:30:32 PM   21   11.46    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   62.50
03:30:32 PM   22    9.38    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   63.54
03:30:32 PM   23   10.31    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   61.86
03:30:32 PM   24    9.47    0.00   26.32    1.05    0.00    0.00    0.00    0.00    0.00   63.16
03:30:32 PM   25    7.29    0.00   29.17    0.00    0.00    0.00    0.00    0.00    0.00   63.54
03:30:32 PM   26   16.67    0.00   30.21    1.04    0.00    0.00    0.00    0.00    0.00   52.08
03:30:32 PM   27   10.31    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   62.89
03:30:32 PM   28    9.38    0.00   26.04    1.04    0.00    0.00    0.00    0.00    0.00   63.54
03:30:32 PM   29   11.34    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   62.89
03:30:32 PM   30   10.20    0.00   26.53    1.02    0.00    0.00    0.00    0.00    0.00   62.24
03:30:32 PM   31   14.58    0.00   29.17   28.12    0.00    0.00    0.00    0.00    0.00   28.12
03:30:32 PM   32   11.58    0.00   27.37    9.47    0.00    0.00    0.00    0.00    0.00   51.58
03:30:32 PM   33    9.38    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   62.50
03:30:32 PM   34   14.58    0.00   27.08    1.04    0.00    0.00    0.00    0.00    0.00   57.29
03:30:32 PM   35   10.31    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   64.95
03:30:32 PM   36    9.47    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   65.26
03:30:32 PM   37   10.31    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   64.95
03:30:32 PM   38    8.16    0.00   28.57    1.02    0.00    0.00    0.00    0.00    0.00   62.24
03:30:32 PM   39   10.31    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   61.86
03:30:32 PM   40    8.42    0.00   29.47    0.00    0.00    0.00    0.00    0.00    0.00   62.11
03:30:32 PM   41   10.42    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   64.58
03:30:32 PM   42   10.42    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   63.54
03:30:32 PM   43    8.51    0.00   25.53    0.00    0.00    0.00    0.00    0.00    0.00   65.96
03:30:32 PM   44   10.31    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   60.82
03:30:32 PM   45   10.31    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   60.82
03:30:32 PM   46   10.42    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   63.54
03:30:32 PM   47   10.20    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   63.27
03:30:32 PM   48   11.34    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   61.86
03:30:32 PM   49   10.31    0.00   26.80    1.03    0.00    0.00    0.00    0.00    0.00   61.86
03:30:32 PM   50   11.22    0.00   29.59   11.22    0.00    0.00    0.00    0.00    0.00   47.96
03:30:32 PM   51   12.63    0.00   27.37   23.16    0.00    0.00    0.00    0.00    0.00   36.84
03:30:32 PM   52   19.59    0.00   26.80    1.03    0.00    0.00    0.00    0.00    0.00   52.58
03:30:32 PM   53   11.46    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   63.54
03:30:32 PM   54   10.31    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   63.92
03:30:32 PM   55    9.38    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   65.62
03:30:32 PM   56    9.38    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   64.58
03:30:32 PM   57    8.16    0.00   27.55    1.02    0.00    0.00    0.00    0.00    0.00   63.27
03:30:32 PM   58   11.46    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   61.46
03:30:32 PM   59   10.31    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   61.86
03:30:32 PM   60   10.42    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   63.54
03:30:32 PM   61    8.42    0.00   27.37    0.00    0.00    0.00    0.00    0.00    0.00   64.21
03:30:32 PM   62   10.10    0.00   26.26    1.01    0.00    0.00    0.00    0.00    0.00   62.63
03:30:32 PM   63    8.25    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   63.92
03:30:32 PM   64   10.20    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   63.27
03:30:32 PM   65   12.24    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   62.24
03:30:32 PM   66   11.22    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   62.24
03:30:32 PM   67   10.31    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   63.92
03:30:32 PM   68    9.18    0.00   26.53    1.02    0.00    0.00    0.00    0.00    0.00   63.27
