You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 15:15:57|                   |           |           |           |           
07-09 15:15:58| 15  28  55   0   0|   0   315M| 418B  593B|   0     0 | 290k  500k
07-09 15:15:59| 85  15   0   0   0|   0   254M| 422B  406B|   0     0 | 253k  866k
07-09 15:16:00| 80  19   1   0   0|   0   617M| 120B    0 |   0     0 | 212k 1543k
07-09 15:16:01| 81  18   1   0   0|   0   522M|   0     0 |   0     0 | 177k 1588k
07-09 15:16:02| 81  18   1   0   0|   0   523M| 120B    0 |   0     0 | 166k 1595k
07-09 15:16:03| 80  18   1   0   0|   0   523M| 420B  875B|   0     0 | 166k 1604k
07-09 15:16:04| 80  19   1   0   0|   0   525M| 545B  412B|   0     0 | 166k 1585k
07-09 15:16:05| 81  18   0   0   0|   0   529M|   0     0 |   0     0 | 162k 1601k
07-09 15:16:06| 80  19   1   0   0|   0   525M| 540B  408B|   0     0 | 200k 1594k
07-09 15:16:07| 80  19   1   0   0|   0   525M| 427B  406B|   0     0 | 164k 1589k
07-09 15:16:08| 80  18   1   0   0|   0   521M| 222B  188B|   0     0 | 166k 1602k
07-09 15:16:09| 81  18   1   0   0|   0   521M| 427B  417B|   0     0 | 184k 1602k
07-09 15:16:10| 81  18   0   0   0|   0   525M| 558B  415B|   0     0 | 158k 1614k
07-09 15:16:11| 80  18   1   0   0|   0   524M| 437B  415B|   0     0 | 165k 1604k
07-09 15:16:12| 81  18   1   0   0|   0   527M| 497B  415B|   0     0 | 163k 1609k
07-09 15:16:13| 81  18   0   0   0|   0   525M| 486B  407B|   0     0 | 163k 1585k
07-09 15:16:14| 81  18   1   0   0|   0   527M| 491B  418B|   0     0 | 163k 1582k
07-09 15:16:15| 81  18   1   0   0|   0   526M| 555B  413B|   0     0 | 162k 1584k
07-09 15:16:16| 80  18   1   0   0|   0   532M| 875B  413B|   0     0 | 160k 1563k
07-09 15:16:17| 81  18   1   0   0|   0   525M| 494B  414B|   0     0 | 162k 1557k
07-09 15:16:18| 80  19   1   0   0|   0   523M| 873B  413B|   0     0 | 166k 1547k
07-09 15:16:19| 81  19   0   0   0|   0   526M| 496B  413B|   0     0 | 161k 1544k
07-09 15:16:20| 81  18   1   0   0|   0   524M| 494B  413B|   0     0 | 164k 1547k
07-09 15:16:21| 81  18   0   0   0|   0   528M| 496B  412B|   0     0 | 161k 1535k
07-09 15:16:22| 80  19   1   0   0|   0   527M| 496B  414B|   0     0 | 163k 1552k
07-09 15:16:23| 80  18   1   0   0|   0   526M| 496B  414B|   0     0 | 166k 1541k
07-09 15:16:24| 81  18   1   0   0|   0   522M| 494B  414B|   0     0 | 205k 1539k
07-09 15:16:25| 80  20   0   0   0|   0   524M|  60B    0 |   0     0 | 426k 1495k
07-09 15:16:26| 80  19   1   0   0|   0   525M| 488B  415B|   0     0 | 239k 1535k
07-09 15:16:27| 80  19   0   0   0|   0   527M|  60B    0 |   0     0 | 198k 1537k
07-09 15:16:28| 81  18   1   0   0|   0   530M|  60B    0 |   0     0 | 162k 1559k
07-09 15:16:29| 81  18   1   0   0|   0   528M|  60B    0 |   0     0 | 162k 1562k
07-09 15:16:30| 82  17   0   0   0|   0   535M| 963B  821B|   0     0 | 167k 1581k
07-09 15:16:31| 81  18   1   0   0|   0   538M| 966B  822B|   0     0 | 164k 1557k
07-09 15:16:32| 81  19   1   0   0|   0   532M| 961B  825B|   0     0 | 162k 1549k
07-09 15:16:33| 81  18   1   0   0|   0   534M| 525B  410B|   0     0 | 162k 1551k
07-09 15:16:34| 81  18   1   0   0|   0   532M| 485B  412B|   0     0 | 162k 1550k
07-09 15:16:35| 81  18   1   0   0|   0   533M| 488B  406B|   0     0 | 164k 1560k
07-09 15:16:36| 81  18   1   0   0|   0   534M|  60B    0 |   0     0 | 174k 1542k
07-09 15:16:37| 79  19   1   0   0|   0   535M| 757B 8242B|   0     0 | 200k 1544k
07-09 15:16:38| 80  19   1   0   0|   0   535M| 497B  417B|   0     0 | 189k 1551k
07-09 15:16:39| 81  18   1   0   0|   0   536M| 498B  414B|   0     0 | 192k 1547k
07-09 15:16:40| 80  19   1   0   0|   0   532M| 947B 1004B|   0     0 | 204k 1537k
07-09 15:16:41| 80  19   1   0   0|   0   531M|  60B    0 |   0     0 | 202k 1546k
07-09 15:16:42| 81  18   1   0   0|   0   528M|  60B    0 |   0     0 | 190k 1550k
07-09 15:16:43| 81  18   1   0   0|   0   530M|  60B    0 |   0     0 | 185k 1550k
07-09 15:16:44| 81  18   1   0   0|   0   528M| 332B  486B|   0     0 | 181k 1551k
07-09 15:16:45| 81  18   1   0   0|   0   531M|  60B   74B|   0     0 | 169k 1551k
07-09 15:16:46| 81  18   1   0   0|   0   534M| 434B   74B|   0     0 | 161k 1539k
07-09 15:16:47| 81  18   1   0   0|   0   532M| 510B  646B|   0     0 | 163k 1555k
07-09 15:16:48| 81  18   1   0   0|   0   565M| 434B   74B|   0     0 | 164k 1551k
07-09 15:16:49| 81  18   0   0   0|   0   536M|  60B   74B|   0     0 | 157k 1553k
07-09 15:16:50| 80  18   1   0   0|   0   536M|  60B    0 |   0     0 | 161k 1537k
07-09 15:16:51| 81  18   0   0   0|   0   534M|  60B   74B|   0     0 | 161k 1567k
07-09 15:16:52| 81  18   1   0   0|   0   568M|  60B    0 |   0     0 | 163k 1541k
07-09 15:16:53| 81  18   1   0   0|   0   536M|  60B    0 |   0     0 | 164k 1537k
07-09 15:16:54| 80  18   2   0   0|   0   530M|  60B    0 |   0     0 | 166k 1540k
07-09 15:16:55| 80  18   1   0   0|   0   563M|  60B   74B|   0     0 | 165k 1547k
07-09 15:16:56| 80  18   1   0   0|   0   535M|  60B   74B|   0     0 | 162k 1547k
07-09 15:16:57| 81  18   1   0   0|   0   532M|  60B   74B|   0     0 | 163k 1559k
07-09 15:16:58| 80  18   1   0   0|   0   534M|  60B   74B|   0     0 | 163k 1554k
07-09 15:16:59| 81  18   0   0   0|   0   569M| 482B  480B|   0     0 | 158k 1557k
07-09 15:17:00| 81  18   1   0   0|   0   535M|  60B   74B|   0     0 | 164k 1557k
07-09 15:17:01| 81  18   1   0   0|   0   535M|  60B    0 |   0     0 | 162k 1553k
07-09 15:17:02| 81  18   1   0   0|   0   534M|  60B   74B|   0     0 | 163k 1551k
07-09 15:17:03| 81  18   1   0   0|   0   538M| 481B  876B|   0     0 | 161k 1555k
07-09 15:17:04| 81  18   1   0   0|   0   564M| 484B  411B|   0     0 | 165k 1572k
07-09 15:17:05| 81  18   1   0   0|   0   521M|  60B    0 |   0     0 | 162k 1556k
07-09 15:17:06| 81  18   0   0   0|   0   489M| 480B  408B|   0     0 | 160k 1547k
07-09 15:17:07| 81  18   1   0   0|   0   511M| 487B  406B|   0     0 | 161k 1553k
07-09 15:17:08| 81  18   1   0   0|   0   516M|  60B    0 |   0     0 | 161k 1553k
07-09 15:17:09| 81  18   1   0   0|   0   572M| 487B  417B|   0     0 | 163k 1558k
07-09 15:17:10| 80  18   1   0   0|   0   607M| 498B  415B|   0     0 | 166k 1557k
07-09 15:17:11| 81  18   1   0   0|   0   575M| 495B  413B|   0     0 | 164k 1549k
07-09 15:17:12| 80  19   1   0   0|   0   578M| 499B  416B|   0     0 | 163k 1530k
07-09 15:17:13| 81  18   0   0   0|   0   579M| 486B  407B|   0     0 | 164k 1554k
07-09 15:17:14| 81  18   1   0   0|   0   610M| 491B  418B|   0     0 | 163k 1558k
07-09 15:17:15| 80  19   1   0   0|   0   578M| 495B  413B|   0     0 | 166k 1537k
