You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 15:31:07|                   |           |           |           |           
07-09 15:31:08| 11  26  59   2   0| 134M  296M| 746B 1008B|   0     0 | 451k  624k
07-09 15:31:09| 26  38  29   1   0| 177M  182M| 614B 8181B|   0     0 | 375k  940k
07-09 15:31:10| 33  41  20   1   0| 162M   65M| 497B  417B|   0     0 | 241k 1443k
07-09 15:31:11| 33  40  20   0   0| 158M   63M| 498B  414B|   0     0 | 239k 1447k
07-09 15:31:12| 35  39  19   1   0| 169M   81M| 493B  551B|   0     0 | 255k 1477k
07-09 15:31:13| 34  38  20   0   0| 164M   82M| 162B   54B|   0     0 | 257k 1476k
07-09 15:31:14| 35  39  20   1   0| 174M   86M|  60B    0 |   0     0 | 256k 1482k
07-09 15:31:15| 35  37  20   0   0| 160M   82M|  60B    0 |   0     0 | 257k 1488k
07-09 15:31:16| 34  38  20   1   0| 158M   79M| 502B  426B|   0     0 | 255k 1478k
07-09 15:31:17| 32  41  20   0   0| 152M   62M| 497B  426B|   0     0 | 236k 1447k
07-09 15:31:18| 31  40  20   1   0| 154M   63M| 500B  426B|   0     0 | 236k 1448k
07-09 15:31:19| 33  39  20   0   0| 159M   63M| 500B  426B|   0     0 | 235k 1449k
07-09 15:31:20| 34  36  21   1   0| 187M   77M| 488B  517B|   0     0 | 238k 1466k
07-09 15:31:21| 41  27  20   2   0| 471M  303M| 489B 1081B|   0     0 | 294k 1606k
07-09 15:31:22| 43  27  19   2   0| 525M  328M|  60B    0 |   0     0 | 302k 1634k
07-09 15:31:23| 41  32  19   2   0| 382M  254M|  60B    0 |   0     0 | 288k 1583k
07-09 15:31:24| 36  35  20   1   0| 227M  130M|  60B    0 |   0     0 | 266k 1505k
07-09 15:31:25| 37  34  20   1   0| 248M  185M|  60B    0 |   0     0 | 272k 1524k
07-09 15:31:26| 35  39  20   1   0| 173M   81M|  60B    0 |   0     0 | 256k 1477k
07-09 15:31:27| 35  39  20   1   0| 170M   88M|  60B    0 |   0     0 | 254k 1484k
07-09 15:31:28| 34  38  20   1   0| 168M   88M|  60B    0 |   0     0 | 256k 1478k
07-09 15:31:29| 34  39  20   1   0| 162M   83M|  60B    0 |   0     0 | 253k 1486k
07-09 15:31:30| 34  39  20   0   0| 166M   86M|  60B    0 |   0     0 | 252k 1482k
07-09 15:31:31| 35  39  20   1   0| 159M   78M| 482B  406B|   0     0 | 255k 1484k
07-09 15:31:32| 35  37  20   1   0| 183M   95M| 434B    0 |   0     0 | 255k 1483k
07-09 15:31:33| 36  36  20   1   0| 219M  113M|  60B    0 |   0     0 | 256k 1511k
07-09 15:31:34| 39  32  20   1   0| 352M  176M|  60B    0 |   0     0 | 272k 1569k
07-09 15:31:35| 42  26  20   2   0| 528M  344M| 434B    0 |   0     0 | 300k 1647k
07-09 15:31:36| 38  33  20   1   0| 346M  173M| 905B 1287B|   0     0 | 285k 1580k
07-09 15:31:37| 35  35  20   1   0| 208M  112M|   0     0 |   0     0 | 260k 1511k
07-09 15:31:38| 39  29  21   2   0| 368M  191M| 540B  408B|   0     0 | 277k 1583k
07-09 15:31:39| 38  31  21   1   0| 299M  163M| 427B  406B|   0     0 | 272k 1568k
07-09 15:31:40| 41  30  20   1   0| 358M  191M| 120B    0 |   0     0 | 281k 1599k
07-09 15:31:41| 38  33  20   1   0| 284M  224M| 427B  417B|   0     0 | 275k 1556k
07-09 15:31:42| 37  34  20   1   0| 251M  137M| 558B  414B|   0     0 | 268k 1532k
07-09 15:31:43| 39  30  21   1   0| 340M  181M| 437B  488B|   0     0 | 276k 1578k
07-09 15:31:44| 38  29  21   1   0| 313M  175M| 557B  488B|   0     0 | 271k 1579k
07-09 15:31:45| 38  31  21   1   0| 327M  178M| 698B  893B|   0     0 | 276k 1575k
07-09 15:31:46| 39  30  20   1   0| 342M  183M| 551B  492B|   0     0 | 281k 1583k
07-09 15:31:47| 36  36  20   1   0| 221M  128M| 435B  487B|   0     0 | 264k 1518k
07-09 15:31:48| 37  34  20   1   0| 256M  189M| 560B  487B|   0     0 | 274k 1538k
07-09 15:31:49| 34  38  20   1   0| 191M  105M| 512B  480B|   0     0 | 264k 1498k
07-09 15:31:50| 34  39  20   1   0| 181M   98M|1028B  894B|   0     0 | 261k 1487k
07-09 15:31:51| 35  37  20   1   0| 198M  110M| 905B  820B|   0     0 | 261k 1499k
07-09 15:31:52| 38  33  20   1   0| 273M  153M| 554B  413B|   0     0 | 272k 1540k
07-09 15:31:53| 39  31  21   1   0| 329M  186M| 437B  413B|   0     0 | 278k 1573k
07-09 15:31:54| 39  29  21   1   0| 317M  194M| 928B 1115B|   0     0 | 273k 1565k
07-09 15:31:55| 37  32  20   1   0| 302M  169M| 436B  488B|   0     0 | 279k 1568k
07-09 15:31:56| 35  37  20   1   0| 192M  106M| 554B  488B|   0     0 | 265k 1498k
07-09 15:31:57| 37  33  20   1   0| 233M  129M|   0    74B|   0     0 | 268k 1515k
07-09 15:31:58| 39  29  20   2   0| 368M  262M| 548B  489B|   0     0 | 290k 1587k
07-09 15:31:59| 38  34  20   1   0| 271M  149M|   0    74B|   0     0 | 274k 1543k
07-09 15:32:00| 36  32  21   1   0| 260M  147M| 574B  587B|   0     0 | 271k 1536k
07-09 15:32:01| 36  34  21   1   0| 217M  136M|   0    74B|   0     0 | 264k 1505k
07-09 15:32:02| 37  30  22   1   0| 270M  180M| 929B  415B|   0     0 | 269k 1546k
07-09 15:32:03| 37  32  21   1   0| 249M  166M| 436B  414B|   0     0 | 267k 1540k
