procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  68208 94800128 2327248 76150384   27   35 221798 230662 54720   42 22  4 72  3  0  0
37  1  68208 94182876 2327248 76150440    0    0 147712 378728 380839 694161 11 14 74  2  0  0
106  0  68208 91125948 2327248 76150540    0    0 89200 309524 507492 982679 19 59 22  1  0  0
152  0  68208 89619684 2327248 76150556    0    0 122688 158208 282543 1052206 24 60 16  0  0  0
353  0  68208 89598056 2327248 76150576    0    0 152544 80148 239801 1440482 35 43 22  0  0  0
13  0  68208 89608580 2327276 76150568    0    0 178192 99228 235802 1462434 36 41 23  1  0  0
22  2  68208 89612192 2327320 76150628    0    0 208064 141992 249479 1519507 38 39 23  1  0  0
232  1  68208 89593784 2327320 76150664    0    0 201088 132532 254339 1525657 38 39 22  1  0  0
51  2  68208 89576088 2327320 76150684    0    0 180208 122364 246944 1522449 37 40 23  1  0  0
63  2  68208 89521380 2327320 76150700    0    0 167184 112052 243978 1510059 37 40 22  1  0  0
74  3  68208 89472560 2327320 76150728    0    0 156896 95108 227943 1477389 35 42 23  1  0  0
118  2  68208 89448544 2327320 76150756    0    0 150800 88980 229756 1478586 35 41 23  1  0  0
109  1  68208 89416596 2327320 76150780    0    0 147248 87308 233947 1487052 35 42 23  1  0  0
15  0  68208 89405128 2327320 76150800    0    0 138272 83300 235660 1486129 34 42 23  1  0  0
15  2  68208 89373916 2327320 76150824    0    0 149328 86580 232933 1490829 35 41 23  1  0  0
27  2  68208 89366756 2327320 76150852    0    0 171072 104032 234163 1501769 36 39 24  1  0  0
58  2  68208 89373084 2327320 76150864    0    0 181680 109244 232780 1513727 36 38 25  1  0  0
13  0  68208 89355536 2327320 76150872    0    0 171632 221212 249106 1529892 36 39 24  1  0  0
71  4  68208 89335968 2327320 76150888    0    0 119168 184200 241345 1497411 34 42 23  1  0  0
114  0  68208 89299892 2327320 76150900    0    0 120944 169728 228833 1472396 34 43 23  1  0  0
19  1  68208 89263028 2327320 76150920    0    0 114608 162148 226100 1476637 34 43 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
263  1  68208 89240952 2327320 76150944    0    0 108528 153180 225201 1473398 34 43 23  0  0  0
44  2  68208 89243844 2327320 76150964    0    0 114160 162948 224570 1475331 33 43 23  1  0  0
69  0  68208 89221724 2327320 76150984    0    0 114288 159460 223101 1471819 33 43 23  1  0  0
19  1  68208 89201848 2327320 76151004    0    0 116272 166052 221077 1480985 34 42 24  1  0  0
82  2  68208 89219744 2327320 76151016    0    0 121024 172068 224479 1493355 34 41 24  1  0  0
48  0  68208 89212260 2327320 76151028    0    0 149504 211528 227972 1499188 36 39 25  1  0  0
108  7  68208 89207868 2327320 76151036    0    0 192576 271532 237032 1513456 37 38 25  1  0  0
33 113  68208 89165292 2327320 76151048    0    0 412480 592064 285179 1561762 43 30 23  4  0  0
46 10  68208 89118916 2327320 76151068    0    0 370896 256520 274822 1560255 43 32 22  3  0  0
35  1  68208 89084164 2327320 76151084    0    0 284512 193008 262595 1567711 41 34 24  1  0  0
58  5  68208 89044580 2327320 76151104    0    0 442160 290232 283609 1618658 45 31 22  2  0  0
96  4  68208 89008868 2327320 76151124    0    0 256192 174248 255150 1551915 41 34 24  1  0  0
72  4  68208 88983024 2327320 76151148    0    0 436528 344272 285687 1621711 45 30 23  2  0  0
58  6  68208 88968408 2327320 76151168    0    0 287840 187956 268177 1577378 40 36 23  1  0  0
99  0  68208 88971908 2327320 76151180    0    0 230560 158748 258527 1547736 40 36 24  1  0  0
209  0  68208 88943084 2327320 76151188    0    0 196784 139108 256104 1544989 39 37 23  1  0  0
130  1  68208 88915560 2327320 76151204    0    0 119200 79200 245959 1483303 35 42 22  0  0  0
37  0  68208 88899756 2327320 76151224    0    0 120832 85368 244930 1487533 35 43 22  0  0  0
127  0  68208 88867116 2327320 76151244    0    0 114592 72096 230222 1460468 34 43 23  0  0  0
 9  0  68208 88864816 2327320 76151264    0    0 116256 67412 226045 1460600 33 44 22  0  0  0
 7  1  68208 88849288 2327320 76151280    0    0 116464 69020 225360 1464770 33 44 23  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
128  2  68208 88836828 2327320 76151304    0    0 119520 70804 224828 1465300 33 45 22  0  0  0
69  4  68208 88845492 2327320 76151316    0    0 119776 72928 227226 1467612 33 44 22  0  0  0
23  0  68208 88846156 2327320 76151324    0    0 122464 73004 228724 1468890 34 43 23  0  0  0
24  0  68208 88843240 2327320 76151332    0    0 130912 77196 227117 1472420 33 44 23  0  0  0
106  3  68208 88831364 2327320 76151344    0    0 157856 92476 223372 1478517 34 42 24  1  0  0
62  3  68208 88803512 2327320 76151372    0    0 240016 167504 245413 1529855 39 37 24  1  0  0
123  3  68208 88773828 2327320 76151392    0    0 474816 358100 291357 1633713 45 30 22  2  0  0
47  3  68208 88742612 2327324 76151404    0    0 481104 350140 291022 1638949 45 31 22  2  0  0
71 16  68208 88718596 2327324 76151428    0    0 268960 186800 263919 1558327 40 36 23  1  0  0
60 17  68208 88697844 2327324 76151444    0    0 480704 334776 293879 1636516 46 29 22  2  0  0
246  1  68208 88676516 2327324 76151468    0    0 314272 222492 270156 1596073 42 33 24  1  0  0
225  0  68208 88675228 2327324 76151476    0    0 115296 82040 246719 1497901 35 43 22  0  0  0
65  0  68208 88673952 2327324 76151480    0    0 124496 89628 245970 1497291 36 41 23  0  0  0
49  1  68208 88663300 2327324 76151492    0    0 141872 99212 247675 1507184 38 39 23  1  0  0
128  1  68208 88627216 2327324 76151504    0    0 182880 134032 246808 1522873 39 37 24  1  0  0
28  0  68208 88588028 2327324 76151528    0    0 490496 382124 288677 1571006 43 30 21  6  0  0
83  5  68208 88562524 2327324 76151544    0    0 187888 129844 257041 1519276 37 40 22  1  0  0
63  1  68208 88553692 2327324 76151564    0    0 212768 152440 257258 1534112 39 38 22  1  0  0
30  2  68208 88535428 2327324 76151580    0    0 337920 235208 270713 1601318 43 32 23  1  0  0
61  7  68208 88520364 2327324 76151600    0    0 417968 300848 278716 1617826 44 30 24  2  0  0
85  4  68208 88505232 2327324 76151688    0    0 370896 269592 273097 1612488 43 31 25  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  0  68208 88495712 2327324 76151696    0    0 313216 281880 274828 1601870 42 34 23  1  0  0
92  5  68208 88472048 2327328 76151704    0    0 220832 154656 261023 1542031 39 38 22  1  0  0
70  9  68208 88443644 2327328 76151724    0    0 274944 194896 264854 1560939 41 35 23  1  0  0
63 19  68208 88419112 2327328 76151748    0    0 380752 277160 278594 1613716 44 31 23  2  0  0
52  2  68208 88386216 2327328 76151772    0    0 341248 245724 275178 1608608 43 33 23  1  0  0
15  1  68208 88349732 2327328 76151792    0    0 382304 264900 278083 1604960 44 31 24  2  0  0
70  2  68208 88328716 2327332 76151804    0    0 402240 337884 287631 1625135 44 32 23  2  0  0
 9  0  68208 88316420 2327332 76151832    0    0 240096 184564 264737 1550536 40 37 23  1  0  0
153  2  68208 88319396 2327332 76151840    0    0 168432 117464 255277 1514377 38 39 22  1  0  0
78  2  68208 88300992 2327332 76151856    0    0 204400 152776 258134 1531247 39 37 23  1  0  0
52  3  68208 88267612 2327332 76151876    0    0 197856 145132 254855 1531756 39 37 23  1  0  0
154  0  68208 88266272 2327332 76151892    0    0 228608 161636 257737 1541222 40 36 24  1  0  0
218  1  68208 88238892 2327332 76151912    0    0 294400 219636 276315 1596426 40 36 22  1  0  0
38  2  68208 88210812 2327332 76151932    0    0 115904 85072 250312 1470240 35 44 21  0  0  0
166  0  68208 88206824 2327332 76151948    0    0 114896 78804 237565 1454379 34 44 21  0  0  0
158  0  68208 88199232 2327332 76151968    0    0 123968 76348 231749 1460840 34 44 22  0  0  0
13  0  68208 88214392 2327332 76151988    0    0 139744 88108 234402 1470219 34 43 22  1  0  0
81  5  68208 88203208 2327332 76152000    0    0 156048 99356 230853 1478264 35 41 23  1  0  0
94  0  68208 88180996 2327332 76152020    0    0 168768 108512 234086 1491216 36 41 23  1  0  0
24  1  68208 88178656 2327332 76152036    0    0 178800 112904 230225 1483323 36 40 23  1  0  0
52  7  68208 88155804 2327332 76152064    0    0 223456 143572 239618 1520416 38 37 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
136  3  68208 88075600 2327332 76152080    0    0 257904 227916 263514 1576623 40 35 24  1  0  0
47  0  68208 88062516 2327332 76152100    0    0 375344 372628 288506 1639334 44 32 23  2  0  0
78  6  68208 88068212 2327332 76152116    0    0 298752 322316 280289 1601481 42 35 23  1  0  0
115  1  68208 88039064 2327332 76152124    0    0 213088 210880 263943 1541523 39 37 23  1  0  0
105  0  68208 88015520 2327332 76152140    0    0 232720 244176 265389 1566088 41 35 24  1  0  0
152  1  68208 88001356 2327332 76152160    0    0 167312 173128 252223 1520271 37 39 23  1  0  0
80  1  68208 87979964 2327332 76152180    0    0 161200 166508 251797 1516312 38 38 23  1  0  0
241  1  68208 87966932 2327332 76152204    0    0 248176 242880 271033 1569186 40 36 23  1  0  0
44  1  68208 87960988 2327332 76152220    0    0 220560 186632 262642 1539265 39 36 24  1  0  0
63  2  68208 87957488 2327332 76152244    0    0 249872 196220 265033 1567087 40 35 24  1  0  0
137  4  68208 87961184 2327332 76152256    0    0 207584 160888 257861 1542287 39 36 24  1  0  0
62  0  68208 87937476 2327332 76152264    0    0 265680 216720 274349 1582161 42 34 23  1  0  0
101  1  68208 87909240 2327332 76152280    0    0 202384 155584 261129 1525847 39 38 23  1  0  0
56  2  68208 87913096 2327332 76152304    0    0 211536 164620 261469 1539075 39 37 23  1  0  0
44  1  68208 87901648 2327332 76152328    0    0 174768 138136 260832 1522564 38 40 22  1  0  0
79  1  68208 87883196 2327332 76152352    0    0 164848 122604 242505 1486156 36 39 23  1  0  0
234  0  68208 87865364 2327336 76152368    0    0 194048 165300 251664 1524089 38 38 23  1  0  0
77  0  68208 87855932 2327336 76152388    0    0 145488 110456 239627 1486082 35 42 23  1  0  0
132  2  68208 87861468 2327336 76152400    0    0 165488 166532 242589 1484286 35 42 22  1  0  0
92  1  68208 87862824 2327336 76152412    0    0 189904 127484 243107 1497791 36 41 23  1  0  0
228  0  68208 87831348 2327336 76152420    0    0 215680 167848 261400 1542868 39 38 22  1  0  0
