procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0  70000 111028376 2229924 40719408   21   24 206475 190786 31205   34 18  3 76  3  0  0
46  0  70000 109788160 2229924 40719492    0    0 29344 548372 389722 576555 11 16 72  1  0  0
638  0  70000 107964928 2229924 40719508    0    0 20288 126896 298694 1008321 53 21 26  0  0  0
336  0  70000 107633848 2229924 40719520    0    0  4208 270884 238569 1152351 82 17  0  0  0  0
399  0  70000 107388288 2229924 40719532    0    0  5840 596716 235199 1316633 80 19  1  0  0  0
441  0  70000 107252156 2229924 40719544    0    0  5392 588740 217965 1336676 80 19  1  0  0  0
464  0  70000 107183932 2229924 40719564    0    0  4704 586096 227246 1335289 81 19  1  0  0  0
517  1  70000 107157500 2229924 40719576    0    0  4608 587168 200866 1370818 80 19  1  0  0  0
573  0  70000 107155092 2229924 40719588    0    0  5680 587376 190209 1382692 81 19  1  0  0  0
523  0  70000 107151224 2229924 40719600    0    0  4640 599412 181527 1352191 81 19  1  0  0  0
308  4  70000 107152592 2229924 40719608    0    0  5104 599308 183343 1374557 80 19  1  0  0  0
700  0  70000 107156656 2229924 40719632    0    0  6704 604428 191881 1420401 80 19  1  0  0  0
528  2  70000 107154052 2229924 40719644    0    0  5504 573260 179132 1379259 81 18  1  0  0  0
635  0  70000 107159608 2229924 40719656    0    0  6256 612624 183908 1367478 81 19  1  0  0  0
668  0  70000 107164864 2229924 40719672    0    0  5312 574248 191421 1398241 80 19  1  0  0  0
299  1  70000 107157276 2229924 40719684    0    0  3824 605132 181760 1367314 81 19  1  0  0  0
524  0  70000 107159260 2229924 40719704    0    0  5872 573920 184324 1390397 80 19  1  0  0  0
427  0  70000 107164336 2229924 40719716    0    0  5824 609856 186093 1387643 80 19  1  0  0  0
377  0  70000 107161452 2229924 40719728    0    0  5664 586588 184217 1375749 81 19  1  0  0  0
609  0  70000 107153376 2229924 40719740    0    0  5616 596660 186876 1385636 80 19  1  0  0  0
302  0  70000 107156704 2229924 40719752    0    0  5600 580784 182561 1337393 81 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
551  0  70000 107159684 2229924 40719768    0    0  4768 600580 184580 1360002 81 18  1  0  0  0
662  0  70000 107160988 2229924 40719776    0    0  4432 583812 181829 1347462 81 18  1  0  0  0
695  0  70000 107172932 2229924 40719784    0    0  5056 531748 176654 1324974 81 18  1  0  0  0
423  0  70000 107174896 2229924 40719800    0    0  5440 541560 179049 1327362 81 19  1  0  0  0
616  0  70000 107171612 2229924 40719812    0    0  6928 548940 184115 1363466 80 19  1  0  0  0
494  1  70000 107171476 2229924 40719828    0    0  3488 551920 203314 1277037 82 18  0  0  0  0
622  0  70000 107163172 2229924 40719840    0    0  6208 498884 184140 1356372 80 19  1  0  0  0
609  0  70000 107148600 2229924 40719860    0    0  6144 573376 245821 1357586 80 19  1  0  0  0
342  0  70000 107133484 2229924 40719872    0    0  4096 536700 181393 1343259 81 18  1  0  0  0
512  0  70000 107125016 2229924 40719888    0    0  4544 507516 174095 1321418 81 19  1  0  0  0
593  0  70000 107118000 2229924 40719904    0    0  6224 539564 179752 1351226 81 19  1  0  0  0
655  0  70000 107123416 2229924 40719920    0    0  4720 529748 181778 1358865 81 19  1  0  0  0
659  0  70000 107121240 2229924 40719932    0    0  5104 570204 180979 1346731 80 19  1  0  0  0
677  0  70000 107117480 2229924 40719948    0    0  6128 552504 181344 1374242 81 18  1  0  0  0
482  0  70000 107118596 2229924 40719960    0    0  4480 508780 176072 1321602 81 18  1  0  0  0
281  0  70000 107124476 2229924 40719976    0    0  6240 532084 183174 1346666 80 19  1  0  0  0
589  0  70000 107130536 2229924 40719988    0    0  5840 542748 182452 1357609 81 18  1  0  0  0
625  1  70000 107135156 2229924 40720000    0    0  4992 554460 182736 1351057 80 19  1  0  0  0
688  0  70000 107138416 2229924 40720016    0    0  5152 562896 183195 1350083 80 19  1  0  0  0
574  0  70000 107136948 2229924 40720028    0    0  4272 506908 178418 1339858 81 18  1  0  0  0
298  0  70000 107148696 2229924 40720044    0    0  6400 533172 183624 1360871 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
365  0  70000 107153032 2229924 40720056    0    0  6096 587036 187331 1375330 80 19  1  0  0  0
681  1  70000 107151152 2229924 40720068    0    0  4048 543160 175989 1322638 81 18  0  0  0  0
297  0  70000 107155220 2229928 40720080    0    0  3872 517996 170428 1302384 81 18  1  0  0  0
592  0  70000 107139588 2229928 40720092    0    0  5760 569740 183747 1357443 80 19  1  0  0  0
606  0  70000 107137744 2229928 40720108    0    0  5248 476048 172324 1330870 81 18  1  0  0  0
429  0  70000 107137472 2229928 40720124    0    0  4880 570488 183145 1370919 81 18  1  0  0  0
386  0  70000 107151316 2229928 40720132    0    0  5696 541320 176617 1344028 81 18  1  0  0  0
664  0  70000 107130452 2229928 40720144    0    0  6032 575808 196372 1331611 80 19  1  0  0  0
528  0  70000 106954560 2229928 40720160    0    0  5792 539508 774807 1254911 79 21  1  0  0  0
397  0  70000 106997132 2229928 40720172    0    0  4064 493840 194977 1350928 79 20  1  0  0  0
406  0  70000 107014648 2229928 40720188    0    0  5568 612908 187681 1364307 80 19  1  0  0  0
393  0  70000 107067884 2229928 40720200    0    0  4160 597260 306617 1322454 80 20  1  0  0  0
566  0  70000 107038968 2229928 40720212    0    0  4672 529340 292049 1336915 79 20  1  0  0  0
672  0  70000 107047284 2229928 40720228    0    0  5152 530832 195912 1368555 80 19  1  0  0  0
638  0  70000 107078452 2229928 40720312    0    0  6256 532512 184312 1367156 80 19  1  0  0  0
601  0  70000 107084344 2229928 40720328    0    0  5296 548468 180531 1352472 81 19  1  0  0  0
540  0  70000 107106868 2229928 40720340    0    0  5216 555720 222030 1360273 80 19  1  0  0  0
537  0  70000 107100908 2229928 40720352    0    0  5312 540208 254245 1392844 79 20  1  0  0  0
617  0  70000 107093940 2229928 40720368    0    0  5424 634540 231903 1402946 80 19  1  0  0  0
356  0  70000 107092640 2229928 40720380    0    0  4864 519860 201617 1350305 80 19  1  0  0  0
631  0  70000 107099240 2229928 40720396    0    0  5888 556476 188319 1372052 80 19  1  0  0  0
