Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

06:28:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:28:11 PM  all   10.73    0.00   13.60    2.11    0.00    0.00    0.00    0.00    0.00   73.56
06:28:11 PM    0    9.57    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   74.47
06:28:11 PM    1   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
06:28:11 PM    2    8.51    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   75.53
06:28:11 PM    3   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
06:28:11 PM    4    8.60    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   79.57
06:28:11 PM    5    8.60    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   77.42
06:28:11 PM    6   11.58    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   74.74
06:28:11 PM    7   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:28:11 PM    8   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:28:11 PM    9   12.50    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   71.88
06:28:11 PM   10   11.58    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   73.68
06:28:11 PM   11   10.64    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   73.40
06:28:11 PM   12   10.53    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   77.89
06:28:11 PM   13    9.68    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   78.49
06:28:11 PM   14   15.96    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   68.09
06:28:11 PM   15    9.68    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   78.49
06:28:11 PM   16   11.58    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   76.84
06:28:11 PM   17    9.68    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   77.42
06:28:11 PM   18   12.77    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   74.47
06:28:11 PM   19   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
06:28:11 PM   20   10.53    0.00   11.58    2.11    0.00    0.00    0.00    0.00    0.00   75.79
06:28:11 PM   21   11.34    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   73.20
06:28:11 PM   22    9.47    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   76.84
06:28:11 PM   23   10.53    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   76.84
06:28:11 PM   24   12.77    0.00   13.83    2.13    0.00    0.00    0.00    0.00    0.00   71.28
06:28:11 PM   25    9.57    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   78.72
06:28:11 PM   26   11.46    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   75.00
06:28:11 PM   27   11.34    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   74.23
06:28:11 PM   28   12.50    0.00   10.42    2.08    0.00    0.00    0.00    0.00    0.00   75.00
06:28:11 PM   29   11.46    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   72.92
06:28:11 PM   30   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
06:28:11 PM   31   13.98    0.00   12.90   29.03    0.00    0.00    0.00    0.00    0.00   44.09
06:28:11 PM   32    8.42    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   78.95
06:28:11 PM   33   12.22    0.00   12.22   22.22    0.00    0.00    0.00    0.00    0.00   53.33
06:28:11 PM   34   10.64    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   75.53
06:28:11 PM   35    9.68    0.00   12.90    2.15    0.00    0.00    0.00    0.00    0.00   75.27
06:28:11 PM   36    9.47    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   74.74
06:28:11 PM   37    9.57    0.00   12.77    2.13    0.00    0.00    0.00    0.00    0.00   75.53
06:28:11 PM   38    9.47    0.00   10.53    3.16    0.00    0.00    0.00    0.00    0.00   76.84
06:28:11 PM   39   10.53    0.00   11.58    2.11    0.00    0.00    0.00    0.00    0.00   75.79
06:28:11 PM   40    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
