Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

05:00:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:00:37 AM  all   11.05    0.00   13.46    1.84    0.00    0.00    0.00    0.00    0.00   73.64
05:00:37 AM    0    9.57    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   75.53
05:00:37 AM    1   10.64    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   74.47
05:00:37 AM    2   10.42    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   75.00
05:00:37 AM    3   11.34    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   73.20
05:00:37 AM    4    9.38    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   77.08
05:00:37 AM    5   12.77    0.00   11.70    8.51    0.00    0.00    0.00    0.00    0.00   67.02
05:00:37 AM    6   13.64    0.00   14.77   23.86    0.00    0.00    0.00    0.00    0.00   47.73
05:00:37 AM    7   10.64    0.00   10.64    1.06    0.00    0.00    0.00    0.00    0.00   77.66
05:00:37 AM    8   11.34    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   74.23
05:00:37 AM    9   10.64    0.00   12.77    2.13    0.00    0.00    0.00    0.00    0.00   74.47
05:00:37 AM   10    9.57    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   77.66
05:00:37 AM   11    9.78    0.00   10.87    1.09    0.00    0.00    0.00    0.00    0.00   78.26
05:00:37 AM   12   12.90    0.00   12.90   11.83    0.00    0.00    0.00    0.00    0.00   62.37
05:00:37 AM   13   15.38    0.00   16.48   27.47    0.00    0.00    0.00    0.00    0.00   40.66
05:00:37 AM   14    8.42    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   75.79
05:00:37 AM   15   12.63    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   72.63
05:00:37 AM   16   10.75    0.00   12.90    2.15    0.00    0.00    0.00    0.00    0.00   74.19
05:00:37 AM   17   10.53    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   74.74
05:00:37 AM   18    9.47    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   74.74
05:00:37 AM   19   11.58    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   74.74
05:00:37 AM   20   10.53    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   74.74
05:00:37 AM   21   11.58    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   75.79
05:00:37 AM   22    8.42    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   75.79
05:00:37 AM   23   11.70    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   73.40
05:00:37 AM   24    8.33    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   77.08
05:00:37 AM   25   10.42    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   77.08
05:00:37 AM   26    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
05:00:37 AM   27   10.53    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   77.89
05:00:37 AM   28   11.22    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   74.49
05:00:37 AM   29    9.28    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   73.20
