You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 10:40:29|                   |           |           |           |           
15-09 10:40:30| 21  23  52   0   0|  25M  321M|1200B 1358B|   0     0 | 385k  661k
15-09 10:40:31| 85  15   0   0   0|8161k  358M| 967B  823B|   0     0 | 299k  924k
15-09 10:40:32| 80  20   0   0   0|7948k  577M| 496B  415B|   0     0 | 237k 1570k
15-09 10:40:33| 80  19   0   0   0|8460k  572M|  60B    0 |   0     0 | 208k 1597k
15-09 10:40:34| 80  19   0   0   0|9049k  574M| 485B  412B|   0     0 | 198k 1619k
15-09 10:40:35| 79  20   1   0   0|8779k  573M| 487B  405B|   0     0 | 198k 1612k
15-09 10:40:36| 79  20   1   0   0|7230k  593M|  60B    0 |   0     0 | 198k 1611k
15-09 10:40:37| 80  20   0   0   0|8072k  577M| 679B 8176B|   0     0 | 191k 1617k
15-09 10:40:38| 79  20   1   0   0|9407k  574M| 497B  417B|   0     0 | 197k 1611k
15-09 10:40:39| 79  20   1   0   0|8260k  573M| 498B  414B|   0     0 | 203k 1622k
15-09 10:40:40| 79  20   0   0   0|7973k  578M|1026B 1070B|   0     0 | 197k 1617k
15-09 10:40:41| 79  20   0   0   0|9305k  576M|  60B    0 |   0     0 | 200k 1622k
15-09 10:40:42| 79  20   1   0   0|8958k  576M|  60B    0 |   0     0 | 200k 1613k
15-09 10:40:43| 79  20   1   0   0|9029k  588M| 434B    0 |   0     0 | 203k 1619k
15-09 10:40:44| 79  20   1   0   0|9157k  578M|  60B    0 |   0     0 | 203k 1620k
15-09 10:40:45| 79  19   1   0   0|9789k  572M|  60B    0 |   0     0 | 204k 1584k
15-09 10:40:46| 79  20   1   0   0|7555k  578M|  60B    0 |   0     0 | 198k 1585k
15-09 10:40:47| 79  20   1   0   0|8262k  578M| 509B  571B|   0     0 | 199k 1584k
15-09 10:40:48| 78  20   1   0   0|8869k  578M|  60B    0 |   0     0 | 202k 1586k
15-09 10:40:49| 79  20   1   0   0|7469k  578M|   0     0 |   0     0 | 200k 1554k
