Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

07:53:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:53:13 AM  all   14.26    0.00    6.64    8.20    0.00    0.00    0.00    0.00    0.00   70.90
07:53:13 AM    0   13.54    0.00    5.21    8.33    0.00    0.00    0.00    0.00    0.00   72.92
07:53:13 AM    1   13.54    0.00    6.25    7.29    0.00    0.00    0.00    0.00    0.00   72.92
07:53:13 AM    2   13.83    0.00    7.45    7.45    0.00    0.00    0.00    0.00    0.00   71.28
07:53:13 AM    3   15.46    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   71.13
07:53:13 AM    4   14.43    0.00    8.25    5.15    0.00    0.00    0.00    0.00    0.00   72.16
07:53:13 AM    5   13.54    0.00    6.25    8.33    0.00    0.00    0.00    0.00    0.00   71.88
07:53:13 AM    6   16.49    0.00    7.22    7.22    0.00    0.00    0.00    0.00    0.00   69.07
07:53:13 AM    7   13.40    0.00    6.19    6.19    0.00    0.00    0.00    0.00    0.00   74.23
07:53:13 AM    8   12.50    0.00    5.21    6.25    0.00    0.00    0.00    0.00    0.00   76.04
07:53:13 AM    9   13.27    0.00    6.12    7.14    0.00    0.00    0.00    0.00    0.00   73.47
07:53:13 AM   10   19.59    0.00    9.28   16.49    0.00    0.00    0.00    0.00    0.00   54.64
07:53:13 AM   11   18.56    0.00    9.28    9.28    0.00    0.00    0.00    0.00    0.00   62.89
07:53:13 AM   12   11.58    0.00    6.32    6.32    0.00    0.00    0.00    0.00    0.00   75.79
07:53:13 AM   13   16.67    0.00    9.38   20.83    0.00    0.00    0.00    0.00    0.00   53.12
07:53:13 AM   14   13.40    0.00    5.15    7.22    0.00    0.00    0.00    0.00    0.00   74.23
07:53:13 AM   15   13.40    0.00    5.15    6.19    0.00    0.00    0.00    0.00    0.00   75.26
07:53:13 AM   16   15.00    0.00    8.00    8.00    0.00    0.00    0.00    0.00    0.00   69.00
07:53:13 AM   17   13.40    0.00    8.25    7.22    0.00    0.00    0.00    0.00    0.00   71.13
07:53:13 AM   18   13.27    0.00    8.16    7.14    0.00    0.00    0.00    0.00    0.00   71.43
07:53:13 AM   19   14.43    0.00    8.25    7.22    0.00    0.00    0.00    0.00    0.00   70.10
07:53:13 AM   20   11.34    0.00    4.12   12.37    0.00    0.00    0.00    0.00    0.00   72.16
07:53:13 AM   21   14.43    0.00    6.19    9.28    0.00    0.00    0.00    0.00    0.00   70.10
07:53:13 AM   22   10.31    0.00    5.15    6.19    0.00    0.00    0.00    0.00    0.00   78.35
07:53:13 AM   23   13.27    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   74.49
07:53:13 AM   24   12.24    0.00    8.16    6.12    0.00    0.00    0.00    0.00    0.00   73.47
07:53:13 AM   25   14.14    0.00    8.08    7.07    0.00    0.00    0.00    0.00    0.00   70.71
07:53:13 AM   26   13.13    0.00    6.06    7.07    0.00    0.00    0.00    0.00    0.00   73.74
07:53:13 AM   27   14.00    0.00    6.00    4.00    0.00    0.00    0.00    0.00    0.00   76.00
07:53:13 AM   28   12.37    0.00    7.22    7.22    0.00    0.00    0.00    0.00    0.00   73.20
07:53:13 AM   29   13.27    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   75.51
07:53:13 AM   30   18.18    0.00    9.09    8.08    0.00    0.00    0.00    0.00    0.00   64.65
07:53:13 AM   31   10.31    0.00    7.22    5.15    0.00    0.00    0.00    0.00    0.00   77.32
07:53:13 AM   32    9.18    0.00    7.14    6.12    0.00    0.00    0.00    0.00    0.00   77.55
07:53:13 AM   33   13.27    0.00    6.12    7.14    0.00    0.00    0.00    0.00    0.00   73.47
07:53:13 AM   34   16.16    0.00    6.06    8.08    0.00    0.00    0.00    0.00    0.00   69.70
07:53:13 AM   35   14.14    0.00    7.07    8.08    0.00    0.00    0.00    0.00    0.00   70.71
07:53:13 AM   36   12.24    0.00    6.12    7.14    0.00    0.00    0.00    0.00    0.00   74.49
07:53:13 AM   37   15.79    0.00    6.32    8.42    0.00    0.00    0.00    0.00    0.00   69.47
07:53:13 AM   38   18.56    0.00   10.31   23.71    0.00    0.00    0.00    0.00    0.00   47.42
07:53:13 AM   39   21.00    0.00    8.00    8.00    0.00    0.00    0.00    0.00    0.00   63.00
07:53:13 AM   40   21.65    0.00    7.22    7.22    0.00    0.00    0.00    0.00    0.00   63.92
07:53:13 AM   41   14.43    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   72.16
07:53:13 AM   42   14.43    0.00    4.12    5.15    0.00    0.00    0.00    0.00    0.00   76.29
07:53:13 AM   43   17.35    0.00    7.14    7.14    0.00    0.00    0.00    0.00    0.00   68.37
07:53:13 AM   44   19.19    0.00    7.07    7.07    0.00    0.00    0.00    0.00    0.00   66.67
07:53:13 AM   45   15.46    0.00    7.22    8.25    0.00    0.00    0.00    0.00    0.00   69.07
07:53:13 AM   46   12.63    0.00    6.32    6.32    0.00    0.00    0.00    0.00    0.00   74.74
07:53:13 AM   47   13.13    0.00    9.09    8.08    0.00    0.00    0.00    0.00    0.00   69.70
07:53:13 AM   48   14.74    0.00    8.42    7.37    0.00    0.00    0.00    0.00    0.00   69.47
07:53:13 AM   49   12.37    0.00    8.25    6.19    0.00    0.00    0.00    0.00    0.00   73.20
07:53:13 AM   50   13.27    0.00    6.12    8.16    0.00    0.00    0.00    0.00    0.00   72.45
07:53:13 AM   51   10.53    0.00    5.26    7.37    0.00    0.00    0.00    0.00    0.00   76.84
07:53:13 AM   52   13.13    0.00    7.07    8.08    0.00    0.00    0.00    0.00    0.00   71.72
07:53:13 AM   53   13.27    0.00    6.12    7.14    0.00    0.00    0.00    0.00    0.00   73.47
07:53:13 AM   54   15.62    0.00    7.29    8.33    0.00    0.00    0.00    0.00    0.00   68.75
07:53:13 AM   55   13.40    0.00    7.22    6.19    0.00    0.00    0.00    0.00    0.00   73.20
07:53:13 AM   56   14.14    0.00    6.06    7.07    0.00    0.00    0.00    0.00    0.00   72.73
07:53:13 AM   57   12.50    0.00    4.17    6.25    0.00    0.00    0.00    0.00    0.00   77.08
07:53:13 AM   58   13.40    0.00    6.19    8.25    0.00    0.00    0.00    0.00    0.00   72.16
07:53:13 AM   59   11.46    0.00    6.25    6.25    0.00    0.00    0.00    0.00    0.00   76.04
07:53:13 AM   60   23.47    0.00    6.12    3.06    0.00    0.00    0.00    0.00    0.00   67.35
07:53:13 AM   61   12.37    0.00    6.19    6.19    0.00    0.00    0.00    0.00    0.00   75.26
07:53:13 AM   62   15.62    0.00    4.17    7.29    0.00    0.00    0.00    0.00    0.00   72.92
07:53:13 AM   63   14.43    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   72.16
07:53:13 AM   64   16.49    0.00    6.19    9.28    0.00    0.00    0.00    0.00    0.00   68.04
07:53:13 AM   65   12.50    0.00    6.25    6.25    0.00    0.00    0.00    0.00    0.00   75.00
07:53:13 AM   66   11.34    0.00    7.22    6.19    0.00    0.00    0.00    0.00    0.00   75.26
07:53:13 AM   67   15.46    0.00    5.15    4.12    0.00    0.00    0.00    0.00    0.00   75.26
07:53:13 AM   68   17.71    0.00    6.25   19.79    0.00    0.00    0.00    0.00    0.00   56.25
07:53:13 AM   69   17.53    0.00    8.25   28.87    0.00    0.00    0.00    0.00    0.00   45.36
07:53:13 AM   70   12.63    0.00    5.26    4.21    0.00    0.00    0.00    0.00    0.00   77.89
07:53:13 AM   71   14.29    0.00    7.14    7.14    0.00    0.00    0.00    0.00    0.00   71.43
07:53:13 AM   72   12.37    0.00    5.15    6.19    0.00    0.00    0.00    0.00    0.00   76.29
07:53:13 AM   73   10.42    0.00    5.21    7.29    0.00    0.00    0.00    0.00    0.00   77.08
07:53:13 AM   74   13.54    0.00    5.21    9.38    0.00    0.00    0.00    0.00    0.00   71.88
07:53:13 AM   75   12.24    0.00    5.10    6.12    0.00    0.00    0.00    0.00    0.00   76.53
07:53:13 AM   76   11.46    0.00    5.21    6.25    0.00    0.00    0.00    0.00    0.00   77.08
07:53:13 AM   77   20.62    0.00   11.34   22.68    0.00    0.00    0.00    0.00    0.00   45.36
07:53:13 AM   78   13.54    0.00    8.33    7.29    0.00    0.00    0.00    0.00    0.00   70.83
07:53:13 AM   79    9.28    0.00    6.19    5.15    0.00    0.00    0.00    0.00    0.00   79.38

07:53:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:53:23 AM  all   29.99    0.00    7.18   19.74    0.00    0.00    0.00    0.00    0.00   43.10
07:53:23 AM    0   27.37    0.00    8.42   21.05    0.00    0.00    0.00    0.00    0.00   43.16
07:53:23 AM    1   32.63    0.00    9.47   21.05    0.00    0.00    0.00    0.00    0.00   36.84
07:53:23 AM    2   28.26    0.00    6.52   19.57    0.00    0.00    0.00    0.00    0.00   45.65
07:53:23 AM    3   25.81    0.00    7.53   19.35    0.00    0.00    0.00    0.00    0.00   47.31
07:53:23 AM    4   31.58    0.00    6.32   22.11    0.00    0.00    0.00    0.00    0.00   40.00
07:53:23 AM    5   30.77    0.00    6.59   20.88    0.00    0.00    0.00    0.00    0.00   41.76
07:53:23 AM    6   25.53    0.00    7.45   21.28    0.00    0.00    0.00    0.00    0.00   45.74
07:53:23 AM    7   34.04    0.00    8.51   22.34    0.00    0.00    0.00    0.00    0.00   35.11
07:53:23 AM    8   32.26    0.00    7.53   24.73    0.00    0.00    0.00    0.00    0.00   35.48
07:53:23 AM    9   31.91    0.00    6.38   23.40    0.00    0.00    0.00    0.00    0.00   38.30
07:53:23 AM   10   31.52    0.00    6.52   21.74    0.00    0.00    0.00    0.00    0.00   40.22
07:53:23 AM   11   28.57    0.00    6.59   20.88    0.00    0.00    0.00    0.00    0.00   43.96
07:53:23 AM   12   31.58    0.00    7.37   21.05    0.00    0.00    0.00    0.00    0.00   40.00
07:53:23 AM   13   34.74    0.00    6.32   22.11    0.00    0.00    0.00    0.00    0.00   36.84
