Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

03:31:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:31:21 PM  all    9.45    0.00   14.90    2.22    0.00    0.00    0.00    0.00    0.00   73.43
03:31:21 PM    0    9.38    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   77.08
03:31:21 PM    1    8.16    0.00   16.33    2.04    0.00    0.00    0.00    0.00    0.00   73.47
03:31:21 PM    2   10.42    0.00   12.50    4.17    0.00    0.00    0.00    0.00    0.00   72.92
03:31:21 PM    3   12.12    0.00   17.17    1.01    0.00    0.00    0.00    0.00    0.00   69.70
03:31:21 PM    4   12.77    0.00   12.77   35.11    0.00    0.00    0.00    0.00    0.00   39.36
03:31:21 PM    5   15.62    0.00   18.75    3.12    0.00    0.00    0.00    0.00    0.00   62.50
03:31:21 PM    6    8.08    0.00   16.16    1.01    0.00    0.00    0.00    0.00    0.00   74.75
03:31:21 PM    7   11.70    0.00   13.83   18.09    0.00    0.00    0.00    0.00    0.00   56.38
03:31:21 PM    8    9.28    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   75.26
03:31:21 PM    9   12.50    0.00   15.62   20.83    0.00    0.00    0.00    0.00    0.00   51.04
03:31:21 PM   10   11.34    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:31:21 PM   11   10.20    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:31:21 PM   12    8.33    0.00   11.46    3.12    0.00    0.00    0.00    0.00    0.00   77.08
03:31:21 PM   13   17.17    0.00   14.14    2.02    0.00    0.00    0.00    0.00    0.00   66.67
03:31:21 PM   14    8.16    0.00   14.29    2.04    0.00    0.00    0.00    0.00    0.00   75.51
03:31:21 PM   15   13.54    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   69.79
03:31:21 PM   16    9.28    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   76.29
03:31:21 PM   17    9.18    0.00   15.31    2.04    0.00    0.00    0.00    0.00    0.00   73.47
03:31:21 PM   18    7.45    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   78.72
03:31:21 PM   19    8.33    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   76.04
03:31:21 PM   20   10.20    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:31:21 PM   21   10.20    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   73.47
03:31:21 PM   22   11.34    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   72.16
03:31:21 PM   23   10.20    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:31:21 PM   24    9.09    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   78.79
03:31:21 PM   25    8.08    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   73.74
03:31:21 PM   26   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
03:31:21 PM   27    8.16    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   76.53
03:31:21 PM   28    9.18    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:31:21 PM   29   10.20    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:31:21 PM   30    8.16    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:31:21 PM   31    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
03:31:21 PM   32    8.25    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:31:21 PM   33    8.25    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   79.38
03:31:21 PM   34   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
03:31:21 PM   35   10.10    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   72.73
03:31:21 PM   36    7.14    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   77.55
03:31:21 PM   37    9.18    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   76.53
03:31:21 PM   38    7.14    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:31:21 PM   39    8.33    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   80.21
03:31:21 PM   40    8.16    0.00   15.31    3.06    0.00    0.00    0.00    0.00    0.00   73.47
03:31:21 PM   41    9.28    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   72.16
03:31:21 PM   42    8.33    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   79.17
03:31:21 PM   43   11.22    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   72.45
03:31:21 PM   44    7.14    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   76.53
03:31:21 PM   45   13.40    0.00   14.43    3.09    0.00    0.00    0.00    0.00    0.00   69.07
03:31:21 PM   46    7.22    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   77.32
03:31:21 PM   47    7.22    0.00   12.37    4.12    0.00    0.00    0.00    0.00    0.00   76.29
03:31:21 PM   48   15.15    0.00   16.16   34.34    0.00    0.00    0.00    0.00    0.00   34.34
03:31:21 PM   49    8.25    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   76.29
03:31:21 PM   50    7.07    0.00   13.13    4.04    0.00    0.00    0.00    0.00    0.00   75.76
03:31:21 PM   51    8.16    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   78.57
03:31:21 PM   52    9.28    0.00   11.34    2.06    0.00    0.00    0.00    0.00    0.00   77.32
03:31:21 PM   53    9.28    0.00   12.37    3.09    0.00    0.00    0.00    0.00    0.00   75.26
03:31:21 PM   54   10.20    0.00   14.29    3.06    0.00    0.00    0.00    0.00    0.00   72.45
03:31:21 PM   55   10.31    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   74.23
03:31:21 PM   56   10.20    0.00   13.27    3.06    0.00    0.00    0.00    0.00    0.00   73.47
03:31:21 PM   57    7.37    0.00   11.58    3.16    0.00    0.00    0.00    0.00    0.00   77.89
03:31:21 PM   58    8.33    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   76.04
03:31:21 PM   59    8.16    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   77.55
03:31:21 PM   60    8.16    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:31:21 PM   61    7.22    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   79.38
03:31:21 PM   62    8.16    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   79.59
03:31:21 PM   63    9.18    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:31:21 PM   64    8.25    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:31:21 PM   65    7.22    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   78.35
03:31:21 PM   66   10.10    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   75.76
03:31:21 PM   67    8.16    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   74.49
03:31:21 PM   68    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:31:21 PM   69    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
03:31:21 PM   70    9.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
03:31:21 PM   71    9.09    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   73.74
03:31:21 PM   72    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:31:21 PM   73    7.37    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   73.68
03:31:21 PM   74    8.16    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   76.53
03:31:21 PM   75    8.25    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   77.32
03:31:21 PM   76    9.18    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   71.43
03:31:21 PM   77    9.18    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:31:21 PM   78   11.34    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:31:21 PM   79   12.50    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   67.71

03:31:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:31:31 PM  all   35.84    0.00   38.34    0.39    0.00    0.00    0.00    0.00    0.00   25.44
03:31:31 PM    0   34.78    0.00   39.13    0.00    0.00    0.00    0.00    0.00    0.00   26.09
03:31:31 PM    1   35.11    0.00   38.30    1.06    0.00    0.00    0.00    0.00    0.00   25.53
03:31:31 PM    2   37.63    0.00   35.48    0.00    0.00    0.00    0.00    0.00    0.00   26.88
03:31:31 PM    3   37.36    0.00   35.16    0.00    0.00    0.00    0.00    0.00    0.00   27.47
03:31:31 PM    4   35.16    0.00   38.46    0.00    0.00    0.00    0.00    0.00    0.00   26.37
03:31:31 PM    5   37.08    0.00   37.08    0.00    0.00    0.00    0.00    0.00    0.00   25.84
03:31:31 PM    6   34.83    0.00   38.20    1.12    0.00    0.00    0.00    0.00    0.00   25.84
03:31:31 PM    7   34.78    0.00   40.22    0.00    0.00    0.00    0.00    0.00    0.00   25.00
03:31:31 PM    8   35.16    0.00   38.46    0.00    0.00    0.00    0.00    0.00    0.00   26.37
03:31:31 PM    9   36.96    0.00   36.96    1.09    0.00    0.00    0.00    0.00    0.00   25.00
03:31:31 PM   10   37.89    0.00   35.79    1.05    0.00    0.00    0.00    0.00    0.00   25.26
03:31:31 PM   11   36.96    0.00   36.96    0.00    0.00    0.00    0.00    0.00    0.00   26.09
03:31:31 PM   12   36.17    0.00   38.30    0.00    0.00    0.00    0.00    0.00    0.00   25.53
03:31:31 PM   13   34.78    0.00   40.22    0.00    0.00    0.00    0.00    0.00    0.00   25.00
03:31:31 PM   14   36.56    0.00   37.63    1.08    0.00    0.00    0.00    0.00    0.00   24.73
03:31:31 PM   15   36.96    0.00   35.87    1.09    0.00    0.00    0.00    0.00    0.00   26.09
03:31:31 PM   16   32.29    0.00   39.58    1.04    0.00    0.00    0.00    0.00    0.00   27.08
03:31:31 PM   17   32.63    0.00   40.00    1.05    0.00    0.00    0.00    0.00    0.00   26.32
03:31:31 PM   18   34.78    0.00   39.13    0.00    0.00    0.00    0.00    0.00    0.00   26.09
03:31:31 PM   19   34.07    0.00   40.66    0.00    0.00    0.00    0.00    0.00    0.00   25.27
03:31:31 PM   20   36.26    0.00   38.46    0.00    0.00    0.00    0.00    0.00    0.00   25.27
03:31:31 PM   21   34.04    0.00   40.43    0.00    0.00    0.00    0.00    0.00    0.00   25.53
03:31:31 PM   22   36.17    0.00   38.30    0.00    0.00    0.00    0.00    0.00    0.00   25.53
03:31:31 PM   23   36.46    0.00   37.50    1.04    0.00    0.00    0.00    0.00    0.00   25.00
03:31:31 PM   24   34.07    0.00   39.56    0.00    0.00    0.00    0.00    0.00    0.00   26.37
03:31:31 PM   25   35.87    0.00   39.13    0.00    0.00    0.00    0.00    0.00    0.00   25.00
03:31:31 PM   26   34.38    0.00   39.58    1.04    0.00    0.00    0.00    0.00    0.00   25.00
03:31:31 PM   27   38.04    0.00   36.96    1.09    0.00    0.00    0.00    0.00    0.00   23.91
03:31:31 PM   28   37.23    0.00   38.30    0.00    0.00    0.00    0.00    0.00    0.00   24.47
03:31:31 PM   29   33.33    0.00   41.11    0.00    0.00    0.00    0.00    0.00    0.00   25.56
03:31:31 PM   30   36.17    0.00   38.30    1.06    0.00    0.00    0.00    0.00    0.00   24.47
03:31:31 PM   31   38.71    0.00   35.48    0.00    0.00    0.00    0.00    0.00    0.00   25.81
03:31:31 PM   32   37.36    0.00   37.36    0.00    0.00    0.00    0.00    0.00    0.00   25.27
03:31:31 PM   33   34.41    0.00   39.78    1.08    0.00    0.00    0.00    0.00    0.00   24.73
03:31:31 PM   34   34.07    0.00   40.66    0.00    0.00    0.00    0.00    0.00    0.00   25.27
03:31:31 PM   35   37.36    0.00   37.36    0.00    0.00    0.00    0.00    0.00    0.00   25.27
03:31:31 PM   36   35.16    0.00   39.56    0.00    0.00    0.00    0.00    0.00    0.00   25.27
03:31:31 PM   37   34.78    0.00   40.22    0.00    0.00    0.00    0.00    0.00    0.00   25.00
03:31:31 PM   38   39.56    0.00   36.26    0.00    0.00    0.00    0.00    0.00    0.00   24.18
03:31:31 PM   39   37.89    0.00   36.84    1.05    0.00    0.00    0.00    0.00    0.00   24.21
03:31:31 PM   40   34.07    0.00   39.56    0.00    0.00    0.00    0.00    0.00    0.00   26.37
03:31:31 PM   41   34.44    0.00   38.89    0.00    0.00    0.00    0.00    0.00    0.00   26.67
03:31:31 PM   42   36.96    0.00   35.87    1.09    0.00    0.00    0.00    0.00    0.00   26.09
03:31:31 PM   43   34.78    0.00   39.13    0.00    0.00    0.00    0.00    0.00    0.00   26.09
03:31:31 PM   44   35.87    0.00   39.13    0.00    0.00    0.00    0.00    0.00    0.00   25.00
03:31:31 PM   45   34.41    0.00   38.71    0.00    0.00    0.00    0.00    0.00    0.00   26.88
03:31:31 PM   46   34.07    0.00   38.46    1.10    0.00    0.00    0.00    0.00    0.00   26.37
03:31:31 PM   47   34.07    0.00   39.56    1.10    0.00    0.00    0.00    0.00    0.00   25.27
03:31:31 PM   48   37.78    0.00   35.56    0.00    0.00    0.00    0.00    0.00    0.00   26.67
03:31:31 PM   49   34.07    0.00   39.56    1.10    0.00    0.00    0.00    0.00    0.00   25.27
03:31:31 PM   50   35.16    0.00   39.56    0.00    0.00    0.00    0.00    0.00    0.00   25.27
03:31:31 PM   51   34.07    0.00   39.56    0.00    0.00    0.00    0.00    0.00    0.00   26.37
03:31:31 PM   52   36.96    0.00   38.04    0.00    0.00    0.00    0.00    0.00    0.00   25.00
03:31:31 PM   53   37.89    0.00   35.79    1.05    0.00    0.00    0.00    0.00    0.00   25.26
03:31:31 PM   54   38.30    0.00   37.23    0.00    0.00    0.00    0.00    0.00    0.00   24.47
03:31:31 PM   55   35.11    0.00   39.36    0.00    0.00    0.00    0.00    0.00    0.00   25.53
03:31:31 PM   56   35.79    0.00   37.89    1.05    0.00    0.00    0.00    0.00    0.00   25.26
03:31:31 PM   57   36.56    0.00   37.63    1.08    0.00    0.00    0.00    0.00    0.00   24.73
03:31:31 PM   58   34.41    0.00   39.78    1.08    0.00    0.00    0.00    0.00    0.00   24.73
03:31:31 PM   59   35.16    0.00   39.56    0.00    0.00    0.00    0.00    0.00    0.00   25.27
03:31:31 PM   60   34.04    0.00   40.43    0.00    0.00    0.00    0.00    0.00    0.00   25.53
03:31:31 PM   61   35.79    0.00   37.89    1.05    0.00    0.00    0.00    0.00    0.00   25.26
03:31:31 PM   62   37.63    0.00   37.63    0.00    0.00    0.00    0.00    0.00    0.00   24.73
03:31:31 PM   63   35.16    0.00   38.46    1.10    0.00    0.00    0.00    0.00    0.00   25.27
03:31:31 PM   64   36.96    0.00   38.04    0.00    0.00    0.00    0.00    0.00    0.00   25.00
03:31:31 PM   65   37.23    0.00   38.30    0.00    0.00    0.00    0.00    0.00    0.00   24.47
03:31:31 PM   66   34.78    0.00   38.04    1.09    0.00    0.00    0.00    0.00    0.00   26.09
03:31:31 PM   67   35.16    0.00   38.46    1.10    0.00    0.00    0.00    0.00    0.00   25.27
03:31:31 PM   68   35.16    0.00   39.56    0.00    0.00    0.00    0.00    0.00    0.00   25.27
03:31:31 PM   69   36.96    0.00   38.04    0.00    0.00    0.00    0.00    0.00    0.00   25.00
03:31:31 PM   70   35.48    0.00   39.78    0.00    0.00    0.00    0.00    0.00    0.00   24.73
03:31:31 PM   71   37.23    0.00   38.30    0.00    0.00    0.00    0.00    0.00    0.00   24.47
03:31:31 PM   72   36.17    0.00   37.23    1.06    0.00    0.00    0.00    0.00    0.00   25.53
