You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 04:59:50|                   |           |           |           |           
08-09 04:59:51| 12  16  64   2   0| 163M  300M|  60B    0 |   0     0 | 442k  855k
08-09 04:59:52| 16  60  19   1   0| 127M  218M|  60B    0 |   0     0 | 472k  866k
08-09 04:59:53| 22  61  14   0   0|  65M   41M|  60B    0 |   0     0 | 259k 1029k
08-09 04:59:54| 29  48  19   0   0|  57M   29M|  60B    0 |   0     0 | 235k 1417k
08-09 04:59:55| 30  47  19   0   0|  60M  372k| 434B    0 |   0     0 | 235k 1413k
08-09 04:59:56| 30  48  19   0   0|  59M  952k|  60B    0 |   0     0 | 234k 1410k
08-09 04:59:57| 29  48  18   0   0|  57M 4686k|  60B    0 |   0     0 | 239k 1408k
08-09 04:59:58| 29  49  19   0   0|  52M 1388k|  60B    0 |   0     0 | 236k 1402k
08-09 04:59:59| 31  46  19   0   0|  63M 2583k|  60B    0 |   0     0 | 236k 1411k
08-09 05:00:00| 30  45  20   0   0|  87M 5462k|  60B    0 |   0     0 | 237k 1444k
08-09 05:00:01| 33  39  22   0   0| 135M 8016k|  60B    0 |   0     0 | 230k 1476k
08-09 05:00:02| 41  29  22   1   0| 374M   76M|  60B    0 |   0     0 | 260k 1585k
08-09 05:00:03| 39  27  24   1   0| 277M  164M| 482B  406B|   0     0 | 254k 1527k
08-09 05:00:04| 33  31  25   0   0| 148M   70M|  60B    0 |   0     0 | 210k 1490k
08-09 05:00:05| 34  32  26   1   0| 134M   68M|  60B    0 |   0     0 | 204k 1484k
08-09 05:00:06| 35  31  26   1   0| 132M   74M| 529B  407B|   0     0 | 205k 1488k
08-09 05:00:07| 34  32  25   1   0| 143M   79M| 949B 1282B|   0     0 | 209k 1477k
08-09 05:00:08| 34  32  26   1   0| 136M   68M| 485B  487B|   0     0 | 205k 1479k
08-09 05:00:09| 33  33  25   0   0| 119M   56M| 332B  486B|   0     0 | 205k 1486k
08-09 05:00:10| 33  34  25   0   0| 108M   57M| 854B  482B|   0     0 | 206k 1479k
08-09 05:00:11| 33  35  24   0   0|  92M   47M| 487B  480B|   0     0 | 213k 1478k
08-09 05:00:12| 31  37  24   0   0|  74M   42M|  60B   74B|   0     0 | 215k 1467k
08-09 05:00:13| 32  38  23   0   0|  68M   36M| 487B  417B|   0     0 | 215k 1453k
08-09 05:00:14| 31  38  23   0   0|  69M   40M| 498B  488B|   0     0 | 216k 1453k
