Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

01:35:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:35:09 PM  all   10.88    0.00   14.32    1.76    0.00    0.00    0.00    0.00    0.00   73.04
01:35:09 PM    0    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
01:35:09 PM    1   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
01:35:09 PM    2   14.74    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   70.53
01:35:09 PM    3   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
01:35:09 PM    4   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
01:35:09 PM    5    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
01:35:09 PM    6   15.62    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   69.79
01:35:09 PM    7   10.64    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   72.34
01:35:09 PM    8   12.24    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   74.49
01:35:09 PM    9   10.31    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   74.23
01:35:09 PM   10   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
01:35:09 PM   11    8.33    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   77.08
01:35:09 PM   12   11.70    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   74.47
01:35:09 PM   13    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
01:35:09 PM   14    9.68    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   76.34
01:35:09 PM   15    8.60    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   75.27
01:35:09 PM   16   17.71    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   67.71
01:35:09 PM   17    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
01:35:09 PM   18   11.58    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   74.74
01:35:09 PM   19    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
01:35:09 PM   20   11.46    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   72.92
01:35:09 PM   21    9.28    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   74.23
01:35:09 PM   22    9.47    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   75.79
01:35:09 PM   23   15.79    0.00   17.89   21.05    0.00    0.00    0.00    0.00    0.00   45.26
01:35:09 PM   24   11.34    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   73.20
01:35:09 PM   25   11.58    0.00   14.74   11.58    0.00    0.00    0.00    0.00    0.00   62.11
01:35:09 PM   26   12.37    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   71.13
01:35:09 PM   27   11.46    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   72.92
01:35:09 PM   28    9.38    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   73.96
01:35:09 PM   29   10.53    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   72.63
01:35:09 PM   30    7.45    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   76.60
01:35:09 PM   31   10.31    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   74.23
01:35:09 PM   32   10.53    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   75.79
01:35:09 PM   33   11.34    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   72.16
01:35:09 PM   34   18.09    0.00   17.02   31.91    0.00    0.00    0.00    0.00    0.00   32.98
01:35:09 PM   35   10.53    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   73.68
01:35:09 PM   36   11.58    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   75.79
01:35:09 PM   37    9.47    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   73.68
01:35:09 PM   38   10.53    0.00   13.68    5.26    0.00    0.00    0.00    0.00    0.00   70.53
01:35:09 PM   39    8.42    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   75.79
01:35:09 PM   40   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
01:35:09 PM   41    8.42    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   76.84
01:35:09 PM   42   10.31    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   74.23
01:35:09 PM   43    8.51    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   76.60
01:35:09 PM   44   10.53    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   76.84
01:35:09 PM   45   10.42    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   77.08
01:35:09 PM   46   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
01:35:09 PM   47   10.42    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   77.08
01:35:09 PM   48   12.37    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   73.20
01:35:09 PM   49   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
01:35:09 PM   50    9.47    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   77.89
01:35:09 PM   51    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
01:35:09 PM   52    9.57    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   76.60
01:35:09 PM   53   11.70    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   75.53
01:35:09 PM   54    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
01:35:09 PM   55    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
01:35:09 PM   56   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
01:35:09 PM   57   11.46    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   77.08
01:35:09 PM   58   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
01:35:09 PM   59    9.57    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   77.66
01:35:09 PM   60   12.63    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   71.58
01:35:09 PM   61   10.42    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   73.96
01:35:09 PM   62    9.47    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   74.74
01:35:09 PM   63   17.89    0.00   14.74   22.11    0.00    0.00    0.00    0.00    0.00   45.26
01:35:09 PM   64   10.53    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   74.74
01:35:09 PM   65   10.53    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   74.74
01:35:09 PM   66    9.47    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   74.74
01:35:09 PM   67   11.34    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   72.16
01:35:09 PM   68    9.57    0.00   11.70    2.13    0.00    0.00    0.00    0.00    0.00   76.60
01:35:09 PM   69   11.58    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   72.63
01:35:09 PM   70    9.57    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   76.60
01:35:09 PM   71    9.47    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   74.74
01:35:09 PM   72    9.57    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   75.53
01:35:09 PM   73    8.51    0.00   12.77    2.13    0.00    0.00    0.00    0.00    0.00   76.60
01:35:09 PM   74   10.53    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   73.68
01:35:09 PM   75   10.20    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   73.47
01:35:09 PM   76   19.39    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   65.31
01:35:09 PM   77   10.99    0.00   14.29    1.10    0.00    0.00    0.00    0.00    0.00   73.63
01:35:09 PM   78   10.53    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   74.74
01:35:09 PM   79   10.42    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   75.00

01:35:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:35:19 PM  all   36.88    0.00   39.92    0.66    0.00    0.00    0.00    0.00    0.00   22.54
01:35:19 PM    0   36.56    0.00   39.78    1.08    0.00    0.00    0.00    0.00    0.00   22.58
01:35:19 PM    1   35.87    0.00   41.30    0.00    0.00    0.00    0.00    0.00    0.00   22.83
01:35:19 PM    2   34.44    0.00   41.11    1.11    0.00    0.00    0.00    0.00    0.00   23.33
01:35:19 PM    3   34.44    0.00   42.22    0.00    0.00    0.00    0.00    0.00    0.00   23.33
01:35:19 PM    4   35.11    0.00   40.43    1.06    0.00    0.00    0.00    0.00    0.00   23.40
01:35:19 PM    5   33.70    0.00   43.48    0.00    0.00    0.00    0.00    0.00    0.00   22.83
01:35:19 PM    6   36.67    0.00   40.00    0.00    0.00    0.00    0.00    0.00    0.00   23.33
01:35:19 PM    7   34.07    0.00   41.76    1.10    0.00    0.00    0.00    0.00    0.00   23.08
01:35:19 PM    8   35.87    0.00   39.13    1.09    0.00    0.00    0.00    0.00    0.00   23.91
01:35:19 PM    9   36.26    0.00   39.56    1.10    0.00    0.00    0.00    0.00    0.00   23.08
01:35:19 PM   10   35.87    0.00   40.22    1.09    0.00    0.00    0.00    0.00    0.00   22.83
01:35:19 PM   11   35.16    0.00   41.76    0.00    0.00    0.00    0.00    0.00    0.00   23.08
01:35:19 PM   12   38.46    0.00   37.36    1.10    0.00    0.00    0.00    0.00    0.00   23.08
01:35:19 PM   13   35.48    0.00   39.78    1.08    0.00    0.00    0.00    0.00    0.00   23.66
01:35:19 PM   14   33.70    0.00   41.30    1.09    0.00    0.00    0.00    0.00    0.00   23.91
01:35:19 PM   15   37.63    0.00   37.63    1.08    0.00    0.00    0.00    0.00    0.00   23.66
01:35:19 PM   16   36.56    0.00   38.71    1.08    0.00    0.00    0.00    0.00    0.00   23.66
01:35:19 PM   17   35.87    0.00   40.22    1.09    0.00    0.00    0.00    0.00    0.00   22.83
01:35:19 PM   18   36.67    0.00   40.00    0.00    0.00    0.00    0.00    0.00    0.00   23.33
01:35:19 PM   19   34.78    0.00   41.30    1.09    0.00    0.00    0.00    0.00    0.00   22.83
01:35:19 PM   20   34.78    0.00   42.39    1.09    0.00    0.00    0.00    0.00    0.00   21.74
01:35:19 PM   21   38.89    0.00   37.78    1.11    0.00    0.00    0.00    0.00    0.00   22.22
01:35:19 PM   22   36.26    0.00   39.56    1.10    0.00    0.00    0.00    0.00    0.00   23.08
01:35:19 PM   23   35.16    0.00   41.76    1.10    0.00    0.00    0.00    0.00    0.00   21.98
01:35:19 PM   24   43.96    0.00   36.26    0.00    0.00    0.00    0.00    0.00    0.00   19.78
01:35:19 PM   25   37.78    0.00   38.89    1.11    0.00    0.00    0.00    0.00    0.00   22.22
01:35:19 PM   26   37.08    0.00   40.45    1.12    0.00    0.00    0.00    0.00    0.00   21.35
01:35:19 PM   27   41.94    0.00   36.56    1.08    0.00    0.00    0.00    0.00    0.00   20.43
01:35:19 PM   28   34.83    0.00   41.57    1.12    0.00    0.00    0.00    0.00    0.00   22.47
01:35:19 PM   29   35.96    0.00   40.45    0.00    0.00    0.00    0.00    0.00    0.00   23.60
01:35:19 PM   30   37.23    0.00   38.30    1.06    0.00    0.00    0.00    0.00    0.00   23.40
01:35:19 PM   31   35.16    0.00   42.86    0.00    0.00    0.00    0.00    0.00    0.00   21.98
01:35:19 PM   32   36.67    0.00   41.11    1.11    0.00    0.00    0.00    0.00    0.00   21.11
01:35:19 PM   33   39.13    0.00   38.04    1.09    0.00    0.00    0.00    0.00    0.00   21.74
01:35:19 PM   34   36.56    0.00   41.94    0.00    0.00    0.00    0.00    0.00    0.00   21.51
01:35:19 PM   35   37.08    0.00   40.45    0.00    0.00    0.00    0.00    0.00    0.00   22.47
01:35:19 PM   36   35.48    0.00   40.86    1.08    0.00    0.00    0.00    0.00    0.00   22.58
01:35:19 PM   37   37.78    0.00   40.00    0.00    0.00    0.00    0.00    0.00    0.00   22.22
01:35:19 PM   38   42.39    0.00   36.96    0.00    0.00    0.00    0.00    0.00    0.00   20.65
01:35:19 PM   39   41.76    0.00   36.26    1.10    0.00    0.00    0.00    0.00    0.00   20.88
01:35:19 PM   40   34.83    0.00   40.45    1.12    0.00    0.00    0.00    0.00    0.00   23.60
01:35:19 PM   41   33.33    0.00   42.22    0.00    0.00    0.00    0.00    0.00    0.00   24.44
01:35:19 PM   42   33.33    0.00   41.94    1.08    0.00    0.00    0.00    0.00    0.00   23.66
01:35:19 PM   43   32.26    0.00   44.09    1.08    0.00    0.00    0.00    0.00    0.00   22.58
01:35:19 PM   44   35.16    0.00   41.76    0.00    0.00    0.00    0.00    0.00    0.00   23.08
01:35:19 PM   45   32.97    0.00   42.86    1.10    0.00    0.00    0.00    0.00    0.00   23.08
01:35:19 PM   46   35.56    0.00   40.00    0.00    0.00    0.00    0.00    0.00    0.00   24.44
01:35:19 PM   47   36.17    0.00   40.43    1.06    0.00    0.00    0.00    0.00    0.00   22.34
01:35:19 PM   48   36.56    0.00   38.71    1.08    0.00    0.00    0.00    0.00    0.00   23.66
01:35:19 PM   49   32.98    0.00   43.62    1.06    0.00    0.00    0.00    0.00    0.00   22.34
01:35:19 PM   50   32.97    0.00   43.96    0.00    0.00    0.00    0.00    0.00    0.00   23.08
01:35:19 PM   51   36.56    0.00   40.86    1.08    0.00    0.00    0.00    0.00    0.00   21.51
01:35:19 PM   52   36.26    0.00   39.56    1.10    0.00    0.00    0.00    0.00    0.00   23.08
01:35:19 PM   53   35.16    0.00   40.66    0.00    0.00    0.00    0.00    0.00    0.00   24.18
01:35:19 PM   54   34.07    0.00   42.86    0.00    0.00    0.00    0.00    0.00    0.00   23.08
01:35:19 PM   55   37.23    0.00   39.36    1.06    0.00    0.00    0.00    0.00    0.00   22.34
01:35:19 PM   56   32.95    0.00   43.18    0.00    0.00    0.00    0.00    0.00    0.00   23.86
01:35:19 PM   57   35.87    0.00   40.22    1.09    0.00    0.00    0.00    0.00    0.00   22.83
01:35:19 PM   58   35.16    0.00   40.66    1.10    0.00    0.00    0.00    0.00    0.00   23.08
01:35:19 PM   59   33.70    0.00   42.39    1.09    0.00    0.00    0.00    0.00    0.00   22.83
01:35:19 PM   60   37.63    0.00   38.71    1.08    0.00    0.00    0.00    0.00    0.00   22.58
01:35:19 PM   61   47.25    0.00   34.07    0.00    0.00    0.00    0.00    0.00    0.00   18.68
01:35:19 PM   62   38.04    0.00   39.13    1.09    0.00    0.00    0.00    0.00    0.00   21.74
01:35:19 PM   63   38.71    0.00   38.71    0.00    0.00    0.00    0.00    0.00    0.00   22.58
01:35:19 PM   64   37.36    0.00   40.66    0.00    0.00    0.00    0.00    0.00    0.00   21.98
01:35:19 PM   65   36.67    0.00   41.11    0.00    0.00    0.00    0.00    0.00    0.00   22.22
01:35:19 PM   66   35.87    0.00   40.22    1.09    0.00    0.00    0.00    0.00    0.00   22.83
01:35:19 PM   67   38.71    0.00   37.63    1.08    0.00    0.00    0.00    0.00    0.00   22.58
01:35:19 PM   68   37.93    0.00   39.08    0.00    0.00    0.00    0.00    0.00    0.00   22.99
01:35:19 PM   69   38.46    0.00   38.46    1.10    0.00    0.00    0.00    0.00    0.00   21.98
01:35:19 PM   70   38.04    0.00   40.22    0.00    0.00    0.00    0.00    0.00    0.00   21.74
01:35:19 PM   71   46.74    0.00   33.70    0.00    0.00    0.00    0.00    0.00    0.00   19.57
01:35:19 PM   72   37.36    0.00   38.46    1.10    0.00    0.00    0.00    0.00    0.00   23.08
01:35:19 PM   73   37.36    0.00   39.56    0.00    0.00    0.00    0.00    0.00    0.00   23.08
01:35:19 PM   74   36.96    0.00   39.13    0.00    0.00    0.00    0.00    0.00    0.00   23.91
01:35:19 PM   75   37.36    0.00   39.56    1.10    0.00    0.00    0.00    0.00    0.00   21.98
01:35:19 PM   76   36.67    0.00   41.11    0.00    0.00    0.00    0.00    0.00    0.00   22.22
