Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

09:09:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:09:25 AM  all   15.20    0.00   14.36    1.54    0.00    0.00    0.00    0.00    0.00   68.90
09:09:25 AM    0   14.43    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   70.10
09:09:25 AM    1   16.84    0.00   15.79    3.16    0.00    0.00    0.00    0.00    0.00   64.21
09:09:25 AM    2   13.68    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   70.53
09:09:25 AM    3   14.89    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   70.21
09:09:25 AM    4   11.70    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   72.34
09:09:25 AM    5   14.43    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   71.13
09:09:25 AM    6   12.90    0.00   13.98    1.08    0.00    0.00    0.00    0.00    0.00   72.04
09:09:25 AM    7   13.68    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   73.68
09:09:25 AM    8   14.74    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   70.53
09:09:25 AM    9   14.58    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   69.79
09:09:25 AM   10   13.83    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   72.34
09:09:25 AM   11   14.43    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   71.13
09:09:25 AM   12   27.08    0.00   15.62   13.54    0.00    0.00    0.00    0.00    0.00   43.75
09:09:25 AM   13   11.83    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   73.12
09:09:25 AM   14   14.58    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   71.88
09:09:25 AM   15   13.98    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   72.04
09:09:25 AM   16   12.63    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   70.53
09:09:25 AM   17   14.58    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   67.71
09:09:25 AM   18   21.05    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   64.21
09:09:25 AM   19   12.77    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   72.34
09:09:25 AM   20   23.66    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   60.22
09:09:25 AM   21   14.89    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   70.21
