procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  1  63344 110052136 2320440 43284868   19   22 193839 189597 37562   35 18  3 76  3  0  0
46  1  63344 109965788 2320440 43284952    0    0 29248 419900 213107 817210 20  7 72  1  0  0
48  1  63344 110043036 2320440 43284968    0    0 27600 505464 242940 1902263 48 12 39  1  0  0
49  0  63344 110062348 2320440 43284984    0    0 25840 510376 235942 1943015 48 12 39  1  0  0
48  1  63344 110068628 2320440 43285000    0    0 25712 513956 236436 1945244 48 12 39  1  0  0
46  0  63344 110070168 2320440 43285016    0    0 25072 514408 236919 1938553 47 12 40  1  0  0
49  1  63344 110068272 2320440 43285040    0    0 25872 512232 239124 1941727 48 12 39  1  0  0
49  0  63344 110036412 2320440 43285060    0    0 27664 509804 246011 1940642 48 12 40  1  0  0
51  0  63344 110006296 2320440 43285068    0    0 25824 515256 234556 1982070 48 11 40  1  0  0
49  2  63344 110005688 2320440 43285080    0    0 25568 507592 236078 1911765 47 12 41  1  0  0
53  0  63344 110008968 2320440 43285104    0    0 25296 506980 236908 1906511 47 12 41  1  0  0
44  1  63344 110013380 2320440 43285124    0    0 26160 507820 239444 1958195 48 12 39  1  0  0
51  0  63344 110019420 2320440 43285144    0    0 27184 503160 239503 1944013 48 12 39  1  0  0
46  1  63344 110025144 2320440 43285156    0    0 26080 500972 241132 1939405 47 12 40  1  0  0
45  1  63344 110004536 2320440 43285176    0    0 25488 503684 252147 1926451 47 12 40  1  0  0
46  1  63344 110003124 2320440 43285204    0    0 26448 509640 239350 1976383 48 11 40  1  0  0
43  2  63344 110004288 2320440 43285216    0    0 25456 497372 239313 1942938 48 11 40  1  0  0
46  0  63344 110012684 2320440 43285232    0    0 27792 497384 243966 1937724 48 12 39  1  0  0
46  0  63344 110005184 2320440 43285252    0    0 25536 501480 243317 1933851 48 12 40  1  0  0
48  0  63344 110014608 2320440 43285264    0    0 25664 500596 243763 1903113 47 12 40  1  0  0
44  1  63344 110012480 2320440 43285280    0    0 26864 494472 243308 1893907 47 12 41  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
