procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3  68208 98887540 2333188 76794556   27   35 223314 231935 55707   43 22  4 71  3  0  0
38 49  68208 98638500 2333188 76794644    0    0 582592 633052 303452 618344 13 10 63 14  0  0
36 51  68208 98618380 2333188 76794660    0    0 1449904 972200 412959 1373079 37 12 16 34  0  0
43 46  68208 98598268 2333188 76794676    0    0 1229760 1275448 396680 1303634 34 11 17 37  0  0
31 57  68208 98578712 2333188 76794692    0    0 1246896 1484664 408167 1390572 37 12 16 35  0  0
49  4  68208 98593184 2333192 76794704    0    0 1609872 1058344 439780 1573200 42 14 15 29  0  0
44 50  68208 98596512 2333192 76794736    0    0 1569728 1068308 432635 1565024 42 14 15 29  0  0
57 16  68208 98597284 2333192 76794752    0    0 1611872 1116000 437735 1577648 41 13 15 30  0  0
44 46  68208 98586456 2333192 76794760    0    0 1521408 1116436 423311 1521649 40 12 16 33  0  0
25 66  68208 98576948 2333192 76794784    0    0 1402448 1069800 389159 1378527 34 11 17 37  0  0
38 49  68208 98578824 2333192 76794804    0    0 1427232 1078440 401356 1396512 36 12 17 36  0  0
63 23  68208 98593328 2333192 76794828    0    0 1394336 1071244 402591 1374281 35 12 17 36  0  0
53 36  68208 98598324 2333192 76794856    0    0 1542880 1165152 436082 1568242 42 14 15 30  0  0
40 51  68208 98591864 2333192 76794872    0    0 1567088 1179532 434552 1572618 42 14 15 30  0  0
40 45  68208 98585492 2333192 76794888    0    0 1523200 1166788 432348 1584725 42 14 15 29  0  0
47 31  68208 98580112 2333192 76794904    0    0 1529920 1242984 428779 1554374 40 12 16 32  0  0
29 59  68208 98572516 2333192 76794920    0    0 1510800 1239636 434629 1591538 43 13 15 29  0  0
31 60  68208 98569224 2333192 76794940    0    0 1400384 1118012 407045 1386747 36 12 17 36  0  0
59 40  68208 98567328 2333192 76794956    0    0 1419584 1113464 412041 1405287 36 12 16 36  0  0
40 29  68208 98566692 2333192 76794972    0    0 1323760 1068844 388634 1315720 34 11 18 38  0  0
70 30  68208 98572136 2333192 76794988    0    0 1512384 1191684 426670 1563687 41 14 15 30  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60 12  68208 98582904 2333192 76795008    0    0 1542656 1203952 432818 1581353 42 14 15 29  0  0
49 29  68208 98486396 2333192 76795028    0    0 1524352 1217296 474987 1557402 41 14 15 30  0  0
57 25  68208 98457640 2333192 76795036    0    0 1561104 1211884 431951 1571584 40 12 15 32  0  0
61 17  68208 98506592 2333192 76795056    0    0 1544976 1217744 439557 1595582 43 14 15 29  0  0
37 52  68208 98514716 2333196 76795068    0    0 1427952 1143208 408042 1433294 37 12 16 35  0  0
21 59  68208 98531008 2333196 76795092    0    0 1411296 1104872 404502 1414208 36 12 17 35  0  0
20 70  68208 98542716 2333196 76795112    0    0 1377408 1065336 398555 1370687 35 11 17 37  0  0
24 58  68208 98530216 2333196 76795132    0    0 1460928 1156780 421088 1476336 39 12 16 33  0  0
20 70  68208 98522524 2333196 76795148    0    0 1545728 1185176 438520 1607294 43 14 14 28  0  0
30 48  68208 98540164 2333196 76795164    0    0 1532288 1216436 439961 1586552 42 13 15 30  0  0
18 69  68208 98530240 2333196 76795180    0    0 1533424 1227004 440606 1572709 42 13 15 31  0  0
31 58  68208 98538536 2333196 76795204    0    0 1542592 1220668 445124 1616512 43 14 15 28  0  0
18 69  68208 98517820 2333196 76795224    0    0 1436576 1142344 420910 1471691 39 13 16 33  0  0
22 62  68208 98495868 2333196 76795244    0    0 1390160 1144188 407440 1386257 36 12 17 36  0  0
12 77  68208 98510836 2333196 76795260    0    0 1406448 1116096 406156 1398897 36 12 16 36  0  0
32 61  68208 98496460 2333196 76795276    0    0 1424208 1119992 408736 1442183 37 12 16 34  0  0
40 58  68208 98502884 2333196 76795300    0    0 1500576 1235812 433938 1579498 42 14 15 29  0  0
44 36  68208 98498380 2333196 76795324    0    0 1541296 1245336 442189 1593047 42 13 15 30  0  0
35 60  68208 98513248 2333196 76795432    0    0 1527840 1235164 434107 1582800 42 13 15 30  0  0
33 57  68208 98507112 2333196 76795452    0    0 1517824 1242388 439280 1585501 42 14 15 29  0  0
35 54  68208 98497380 2333196 76795468    0    0 1418368 1143920 403038 1396063 35 12 16 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39 49  68208 98483588 2333196 76795488    0    0 1420160 1155604 415425 1459947 38 13 16 33  0  0
24 66  68208 98488356 2333196 76795512    0    0 1393232 1141024 402506 1379653 35 12 17 37  0  0
44 49  68208 98495376 2333196 76795528    0    0 1404352 1143688 410097 1426171 37 12 16 35  0  0
26 62  68208 98447020 2333196 76795544    0    0 1509904 1222548 469044 1585607 43 14 15 28  0  0
53 38  68208 98426092 2333200 76795556    0    0 1526368 1255872 439927 1584141 41 12 15 31  0  0
55 35  68208 98469860 2333200 76795576    0    0 1484016 1210104 432249 1598066 43 14 15 29  0  0
34 55  68208 98472700 2333200 76795600    0    0 1512064 1232596 437144 1591358 43 14 15 29  0  0
48 40  68208 98468972 2333200 76795616    0    0 1417600 1161908 408466 1401478 36 12 16 36  0  0
56 30  68208 98474632 2333200 76795632    0    0 1399600 1145376 409104 1434800 38 12 16 34  0  0
34 53  68208 98449412 2333200 76795648    0    0 1366624 1117680 401397 1383967 35 11 17 37  0  0
34 52  68208 98456280 2333200 76795676    0    0 1403488 1176100 410541 1439241 37 12 16 35  0  0
32 54  68208 98460684 2333200 76795692    0    0 1509616 1234196 436908 1586376 42 13 16 30  0  0
29 56  68208 98458200 2333200 76795696    0    0 1522464 1232956 441306 1594822 43 13 15 30  0  0
49 45  68208 98465968 2333200 76795712    0    0 1538048 1243548 437702 1561761 41 14 15 31  0  0
51 41  68208 98451040 2333204 76795728    0    0 1526624 1231136 438198 1584880 42 14 14 29  0  0
59 37  68208 98453040 2333204 76795756    0    0 1421072 1165252 403577 1432096 36 12 16 36  0  0
38 52  68208 98460168 2333204 76795772    0    0 1389072 1147788 407688 1395342 36 12 16 36  0  0
32 56  68208 98453572 2333204 76795792    0    0 1372016 1122636 401981 1362770 34 11 17 38  0  0
44 48  68208 98444052 2333204 76795808    0    0 1426736 1173852 420253 1469385 38 13 16 33  0  0
33 56  68208 98431720 2333208 76795820    0    0 1514832 1243984 441980 1589692 42 13 15 30  0  0
51 39  68208 98430972 2333208 76795844    0    0 1514768 1256024 435802 1571527 41 13 15 30  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41 47  68208 98470952 2333208 76795864    0    0 1500736 1241180 436900 1580052 42 14 15 29  0  0
36 55  68208 98459584 2333208 76795884    0    0 1492752 1250660 430976 1568532 41 14 15 30  0  0
36 54  68208 98428252 2333208 76795900    0    0 1375840 1131172 402606 1375304 35 11 17 37  0  0
45 45  68208 98452036 2333208 76795916    0    0 1451840 1194932 410372 1467916 37 12 16 34  0  0
45 48  68208 98437464 2333208 76795940    0    0 1378160 1133564 388570 1344316 33 11 17 39  0  0
51 40  68208 98451480 2333208 76795960    0    0 1428736 1194792 414686 1467491 38 13 16 33  0  0
57 20  68208 98457888 2333208 76795968    0    0 1512080 1247988 431603 1588624 42 12 15 31  0  0
29 59  68208 98461704 2333208 76795984    0    0 1518128 1247064 438105 1587421 42 14 15 29  0  0
57 27  68208 98458844 2333208 76796004    0    0 1503648 1251824 437313 1562281 41 14 15 30  0  0
41 45  68208 98447056 2333208 76796024    0    0 1447632 1191972 422871 1483786 39 13 15 33  0  0
43 49  68208 98437512 2333208 76796044    0    0 1374480 1137904 401966 1366182 35 12 17 37  0  0
50 37  68208 98457116 2333208 76796060    0    0 1465024 1219476 429688 1513912 40 13 15 32  0  0
33 56  68208 98457808 2333208 76796076    0    0 1374176 1130168 395333 1355223 34 11 17 38  0  0
34 58  68208 98451976 2333208 76796096    0    0 1461808 1195596 421896 1487270 38 12 16 34  0  0
34 54  68208 98440760 2333208 76796108    0    0 1505728 1249984 437107 1577364 42 13 15 30  0  0
29 56  68208 98442540 2333208 76796128    0    0 1513136 1245964 439357 1569512 41 14 15 30  0  0
48 44  68208 98451296 2333208 76796148    0    0 1509776 1233808 433093 1583874 41 14 15 30  0  0
34 56  68208 98446272 2333208 76796168    0    0 1446704 1197012 422963 1477550 38 13 16 33  0  0
77 27  68208 98433028 2333208 76796184    0    0 1372432 1116768 399689 1356214 35 11 17 37  0  0
66 22  68208 98455660 2333208 76796204    0    0 1499920 1203936 433869 1530214 41 13 15 31  0  0
49 36  68208 98419948 2333208 76796224    0    0 1389456 1143632 406115 1382084 35 11 16 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54 27  68208 98420080 2333208 76796240    0    0 1423344 1177884 419451 1461678 38 12 16 34  0  0
40 53  68208 98436556 2333208 76796252    0    0 1529296 1259308 439305 1573787 42 13 15 31  0  0
25 59  68208 98446500 2333208 76796272    0    0 1497920 1271280 436386 1557322 41 14 15 30  0  0
28 64  68208 98436128 2333208 76796292    0    0 1511136 1252252 437439 1591955 42 14 15 29  0  0
42 48  68208 98414080 2333208 76796312    0    0 1432784 1190796 421752 1476861 38 13 16 33  0  0
45 47  68208 98412264 2333208 76796328    0    0 1364272 1148540 401111 1364631 35 11 17 37  0  0
44 49  68208 98432528 2333208 76796352    0    0 1442016 1194896 418336 1485919 38 13 16 33  0  0
35 59  68208 98412212 2333212 76796368    0    0 1356592 1114608 385844 1356812 33 11 17 38  0  0
37 54  68208 98396548 2333212 76796380    0    0 1475216 1230216 430909 1511786 39 12 16 33  0  0
51 14  68208 98407536 2333212 76796400    0    0 1510768 1242792 443028 1589909 43 14 15 29  0  0
33 56  68208 98417936 2333212 76796424    0    0 1510864 1241688 438452 1579636 42 14 15 30  0  0
52 39  68208 98419664 2333212 76796440    0    0 1509200 1261028 432481 1571673 41 14 15 30  0  0
45 13  68208 98429072 2333212 76796460    0    0 1416400 1167368 415069 1471602 39 13 16 33  0  0
46 49  68208 98420040 2333212 76796480    0    0 1393472 1141420 395950 1396442 35 11 17 37  0  0
33 55  68208 98408240 2333212 76796504    0    0 1435440 1193044 420224 1486520 39 13 16 33  0  0
55 42  68208 98403436 2333212 76796596    0    0 1372592 1140156 400325 1367763 35 11 17 38  0  0
28 57  68208 98394028 2333212 76796608    0    0 1483520 1226132 431038 1522997 40 12 16 33  0  0
39 49  68208 98411680 2333216 76796624    0    0 1499888 1241200 435290 1582714 42 14 15 29  0  0
36 57  68208 98412684 2333216 76796640    0    0 1497280 1254716 438257 1564104 42 14 15 30  0  0
42 50  68208 98415000 2333216 76796664    0    0 1498912 1245188 435815 1568520 42 14 15 29  0  0
31 54  68208 98402520 2333216 76796688    0    0 1415440 1168988 407619 1450845 37 12 16 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42 50  68208 98392196 2333216 76796700    0    0 1384272 1150164 406212 1406213 36 12 17 36  0  0
32 56  68208 98392140 2333216 76796716    0    0 1407088 1169728 421681 1499679 40 13 16 31  0  0
31 58  68208 98386868 2333216 76796732    0    0 1378944 1118104 397076 1356896 34 10 17 39  0  0
45 44  68208 98386228 2333216 76796744    0    0 1524384 1224256 439092 1552338 41 13 15 31  0  0
32 58  68208 98406324 2333216 76796764    0    0 1517712 1255336 441997 1592703 42 14 15 29  0  0
44 43  68208 98412292 2333216 76796780    0    0 1509088 1246212 438979 1585075 42 14 15 29  0  0
62 29  68208 98412392 2333216 76796804    0    0 1502416 1263352 435460 1571875 42 14 15 29  0  0
34 55  68208 98410284 2333216 76796824    0    0 1446032 1195016 418352 1463604 38 12 16 34  0  0
60 30  68208 98377768 2333216 76796844    0    0 1406560 1151060 388454 1377629 34 11 17 38  0  0
31 56  68208 98386180 2333216 76796872    0    0 1390960 1180312 413808 1474860 39 13 16 33  0  0
45 44  68208 98371252 2333216 76796884    0    0 1386272 1144024 387375 1366054 33 10 17 40  0  0
38 54  68208 98386580 2333216 76796900    0    0 1492576 1234504 435397 1556148 41 13 15 30  0  0
48 30  68208 98402700 2333216 76796916    0    0 1498448 1250564 436114 1572723 42 14 15 29  0  0
45 44  68208 98394884 2333216 76796936    0    0 1514912 1253444 445256 1578098 42 14 15 29  0  0
31 60  68208 98386000 2333216 76796956    0    0 1499648 1253812 441174 1575556 42 14 15 29  0  0
25 68  68208 98394272 2333216 76796976    0    0 1379536 1138064 402697 1369027 35 12 17 37  0  0
26 65  68208 98397520 2333216 76796992    0    0 1445536 1218292 417669 1457328 37 13 16 35  0  0
18 66  68208 98412704 2333216 76797012    0    0 1421312 1153556 409836 1417952 36 12 16 36  0  0
29 53  68208 98408144 2333216 76797016    0    0 1402368 1155808 404766 1407419 36 10 17 37  0  0
35 56  68208 98418200 2333216 76797040    0    0 1503808 1222916 440152 1562443 41 14 15 30  0  0
18 72  68208 98407396 2333216 76797056    0    0 1512624 1231168 440727 1589136 43 14 15 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17 69  68208 98407624 2333216 76797072    0    0 1504768 1252388 441809 1580418 42 14 15 29  0  0
20 62  68208 98393796 2333216 76797100    0    0 1516160 1212212 442419 1580611 42 14 15 29  0  0
21 56  68208 98399860 2333216 76797116    0    0 1375984 1138940 397232 1370438 34 11 17 38  0  0
17 68  68208 98379652 2333216 76797136    0    0 1431744 1208700 426135 1480228 39 13 16 32  0  0
24 63  68208 98379296 2333216 76797152    0    0 1428816 1156324 403505 1426384 35 11 16 37  0  0
43 49  68208 98395004 2333216 76797164    0    0 1409776 1161284 397358 1438968 36 11 17 36  0  0
41 50  68208 98407072 2333216 76797184    0    0 1470304 1217972 430905 1541228 40 14 15 31  0  0
31 56  68208 98396768 2333216 76797208    0    0 1509904 1223552 441891 1591930 43 14 15 28  0  0
30 63  68208 98412796 2333216 76797228    0    0 1510656 1218740 439731 1588042 42 14 15 29  0  0
34 58  68208 98405456 2333216 76797244    0    0 1505184 1234956 440758 1554793 41 13 15 30  0  0
31 61  68208 98385084 2333216 76797268    0    0 1361056 1124432 409535 1355217 35 11 17 37  0  0
50 52  68208 98380832 2333216 76797284    0    0 1458960 1203120 430169 1521095 40 13 15 31  0  0
44 42  68208 98380368 2333216 76797296    0    0 1404128 1155044 402016 1401307 36 11 17 37  0  0
21 66  68208 98388432 2333216 76797312    0    0 1387440 1167924 405054 1390680 35 11 17 37  0  0
50 40  68208 98382348 2333216 76797324    0    0 1466320 1217484 434158 1567001 42 14 15 29  0  0
53 31  68208 98398496 2333216 76797340    0    0 1489856 1237048 438747 1595261 43 14 15 28  0  0
42 47  68208 98378856 2333216 76797360    0    0 1460368 1229780 433783 1563142 42 14 16 28  0  0
33 56  68208 98369684 2333216 76797380    0    0 1484160 1232300 438482 1576384 42 14 15 29  0  0
36 53  68208 98362284 2333216 76797404    0    0 1358816 1126964 398965 1359489 34 11 17 37  0  0
22 64  68208 98351236 2333216 76797420    0    0 1412704 1196452 422377 1535233 41 13 16 30  0  0
35 57  68208 98336696 2333216 76797440    0    0 1396608 1145344 403741 1386422 35 10 17 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59 33  68208 98346848 2333216 76797456    0    0 1411376 1165988 412645 1449365 38 12 16 34  0  0
42 40  68208 98373000 2333216 76797472    0    0 1458256 1226148 430218 1533258 41 13 16 30  0  0
34 57  68208 98379268 2333216 76797488    0    0 1500800 1245596 439471 1581484 42 14 15 29  0  0
46 46  68208 98370916 2333216 76797508    0    0 1493248 1235776 435351 1576959 42 14 15 29  0  0
34 54  68208 98355696 2333216 76797528    0    0 1454608 1218120 422560 1499105 39 13 15 33  0  0
47 41  68208 98349548 2333216 76797548    0    0 1389088 1140148 411419 1403405 36 12 16 36  0  0
53 35  68208 98368256 2333216 76797564    0    0 1480944 1229472 430953 1538862 40 13 15 31  0  0
38 50  68208 98360860 2333216 76797576    0    0 1390992 1167348 405734 1401117 36 11 16 37  0  0
30 56  68208 98351176 2333216 76797604    0    0 1414432 1168948 409529 1426046 36 12 16 35  0  0
48 45  68208 98353320 2333220 76797620    0    0 1488944 1228736 434809 1547808 41 13 15 31  0  0
25 59  68208 98357012 2333220 76797636    0    0 1504272 1240308 437405 1580959 42 14 15 29  0  0
46 39  68208 98354712 2333220 76797652    0    0 1504752 1242512 431605 1583471 42 14 15 30  0  0
27 63  68208 98361692 2333220 76797736    0    0 1449056 1191396 418721 1483509 39 13 15 33  0  0
37 54  68208 98361644 2333220 76797760    0    0 1420128 1138972 414162 1429334 37 12 16 35  0  0
