Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

03:17:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:17:21 PM  all   16.31    0.00   12.55    2.33    0.00    0.00    0.00    0.00    0.00   68.81
03:17:21 PM    0   14.89    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   73.40
03:17:21 PM    1   18.56    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   68.04
03:17:21 PM    2   14.58    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   69.79
03:17:21 PM    3   13.68    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   71.58
03:17:21 PM    4   16.84    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   70.53
03:17:21 PM    5   24.21    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   61.05
03:17:21 PM    6   17.02    0.00   13.83    9.57    0.00    0.00    0.00    0.00    0.00   59.57
03:17:21 PM    7   16.67    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   67.71
03:17:21 PM    8   15.96    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   70.21
03:17:21 PM    9   15.79    0.00   11.58    2.11    0.00    0.00    0.00    0.00    0.00   70.53
03:17:21 PM   10   16.84    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   67.37
03:17:21 PM   11   17.20    0.00   13.98   15.05    0.00    0.00    0.00    0.00    0.00   53.76
03:17:21 PM   12   25.53    0.00   12.77    7.45    0.00    0.00    0.00    0.00    0.00   54.26
03:17:21 PM   13   15.05    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   70.97
03:17:21 PM   14   16.67    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   69.79
03:17:21 PM   15   14.74    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   70.53
03:17:21 PM   16   16.67    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   70.83
03:17:21 PM   17   15.05    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   72.04
03:17:21 PM   18   15.79    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   70.53
03:17:21 PM   19   16.13    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   67.74
03:17:21 PM   20   14.43    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   72.16
03:17:21 PM   21   18.75    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   63.54
03:17:21 PM   22   15.46    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   70.10
03:17:21 PM   23   21.74    0.00   11.96   18.48    0.00    0.00    0.00    0.00    0.00   47.83
03:17:21 PM   24   18.09    0.00   13.83   17.02    0.00    0.00    0.00    0.00    0.00   51.06
03:17:21 PM   25   14.89    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   71.28
03:17:21 PM   26   17.71    0.00   11.46    4.17    0.00    0.00    0.00    0.00    0.00   66.67
03:17:21 PM   27   14.74    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   72.63
03:17:21 PM   28   17.39    0.00   14.13   19.57    0.00    0.00    0.00    0.00    0.00   48.91
03:17:21 PM   29   15.79    0.00    9.47    2.11    0.00    0.00    0.00    0.00    0.00   72.63
03:17:21 PM   30   18.09    0.00   13.83   11.70    0.00    0.00    0.00    0.00    0.00   56.38
