You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 09:24:35|                   |           |           |           |           
08-09 09:24:36| 12  18  63   1   0|  85M  467M| 240B  556B|   0     0 | 464k  845k
08-09 09:24:37| 58  31   8   0   0| 148M  808M| 739B 8173B|   0     0 | 408k  933k
08-09 09:24:38| 80  20   0   0   0| 233M  654M| 437B  417B|   0     0 | 276k 1250k
08-09 09:24:39| 78  21   1   0   0| 236M  883M| 558B  414B|   0     0 | 280k 1393k
08-09 09:24:40| 77  21   2   1   0| 237M 1010M| 887B 1004B|   0     0 | 257k 1389k
08-09 09:24:41| 77  20   1   0   0| 240M  959M| 120B    0 |   0     0 | 282k 1372k
08-09 09:24:42| 77  21   1   0   0| 241M  960M|   0     0 |   0     0 | 246k 1426k
08-09 09:24:43| 79  20   0   0   0| 237M  728M| 120B    0 |   0     0 | 235k 1344k
08-09 09:24:44| 78  20   1   0   0| 239M  895M| 272B  412B|   0     0 | 241k 1434k
08-09 09:24:45| 78  21   1   0   0| 243M  837M| 120B    0 |   0     0 | 225k 1408k
08-09 09:24:46| 76  21   1   0   0| 234M 1066M|   0     0 |   0     0 | 255k 1503k
08-09 09:24:47| 74  20   3   1   0| 233M 1067M| 570B  572B|   0     0 | 252k 1424k
08-09 09:24:48| 77  21   1   0   0| 244M  856M|   0     0 |   0     0 | 230k 1383k
08-09 09:24:49| 76  20   2   0   0| 240M  987M| 120B    0 |   0     0 | 236k 1445k
08-09 09:24:50| 77  21   1   0   0| 238M  979M| 375B    0 |   0     0 | 243k 1451k
08-09 09:24:51| 77  20   1   0   0| 230M  956M| 120B    0 |   0     0 | 235k 1426k
08-09 09:24:52| 78  21   1   0   0| 235M  802M| 374B    0 |   0     0 | 231k 1406k
08-09 09:24:53| 79  20   0   0   0| 228M  749M| 120B    0 |   0     0 | 224k 1377k
08-09 09:24:54| 74  20   3   1   0| 216M 1024M|  60B    0 |   0     0 | 240k 1404k
08-09 09:24:55| 78  21   0   0   0| 223M  880M| 120B    0 |   0     0 | 228k 1393k
08-09 09:24:56| 78  20   1   0   0| 220M  884M|   0     0 |   0     0 | 234k 1430k
08-09 09:24:57| 79  20   1   0   0| 228M  888M| 120B    0 |   0     0 | 230k 1402k
08-09 09:24:58| 78  21   0   0   0| 227M  884M|   0     0 |   0     0 | 226k 1396k
08-09 09:24:59| 78  20   1   0   0| 223M  850M| 542B  406B|   0     0 | 227k 1399k
08-09 09:25:00| 78  21   1   0   0| 213M  838M|   0     0 |   0     0 | 222k 1352k
08-09 09:25:01| 78  21   1   0   0| 218M  724M|  60B    0 |   0     0 | 215k 1334k
08-09 09:25:02| 78  20   1   0   0| 218M  798M|  60B    0 |   0     0 | 222k 1351k
08-09 09:25:03| 74  20   5   1   0| 211M  893M|  60B    0 |   0     0 | 219k 1312k
08-09 09:25:04| 78  21   1   0   0| 215M  865M| 906B 1288B|   0     0 | 233k 1392k
08-09 09:25:05| 78  20   0   0   0| 212M  820M|  60B    0 |   0     0 | 224k 1355k
