Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

06:09:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:09:34 AM  all   33.67    0.00   11.33    0.27    0.00    0.00    0.00    0.00    0.00   54.73
06:09:34 AM    0   35.05    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   50.52
06:09:34 AM    1   30.61    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   57.14
06:09:34 AM    2   34.34    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   56.57
06:09:34 AM    3   32.65    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   57.14
06:09:34 AM    4   31.31    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   56.57
06:09:34 AM    5   31.63    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   57.14
06:09:34 AM    6   32.99    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   57.73
06:09:34 AM    7   33.33    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   57.29
06:09:34 AM    8   32.99    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   56.70
06:09:34 AM    9   31.31    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   56.57
06:09:34 AM   10   32.32    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   55.56
06:09:34 AM   11   32.99    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   57.73
06:09:34 AM   12   31.96    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   57.73
06:09:34 AM   13   55.56    0.00   10.10    2.02    0.00    0.00    0.00    0.00    0.00   32.32
06:09:34 AM   14   30.61    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   58.16
06:09:34 AM   15   31.31    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   56.57
06:09:34 AM   16   31.63    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   57.14
06:09:34 AM   17   32.65    0.00   10.20    1.02    0.00    0.00    0.00    0.00    0.00   56.12
06:09:34 AM   18   31.31    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   57.58
06:09:34 AM   19   31.96    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   57.73
06:09:34 AM   20   31.63    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   56.12
06:09:34 AM   21   30.61    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   57.14
