You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 13:37:56|                   |           |           |           |           
08-09 13:37:57| 21  22  53   1   0| 130M  608M| 299B  555B|   0     0 | 473k  712k
08-09 13:37:58| 80  18   1   1   0| 405M 1139M|  60B    0 |   0     0 | 376k 1003k
08-09 13:37:59| 72  20   4   3   0| 455M 1250M| 625B  740B|   0     0 | 291k 1571k
08-09 13:38:00| 72  21   2   3   0| 456M 1280M|  60B    0 |   0     0 | 295k 1596k
08-09 13:38:01| 66  20   6   5   0| 429M 1232M|  60B    0 |   0     0 | 278k 1550k
08-09 13:38:02| 64  19  12   3   0| 409M 1263M|  60B    0 |   0     0 | 258k 1486k
08-09 13:38:03| 72  21   2   3   0| 461M 1313M| 480B  875B|   0     0 | 275k 1652k
08-09 13:38:04| 71  21   3   4   0| 459M 1281M| 485B  412B|   0     0 | 271k 1641k
08-09 13:38:05| 71  21   4   2   0| 453M 1290M| 434B    0 |   0     0 | 272k 1667k
08-09 13:38:06| 68  20   7   3   0| 434M 1273M| 480B  408B|   0     0 | 267k 1601k
08-09 13:38:07| 68  19   9   2   0| 422M 1314M|  12k 9784B|   0     0 | 256k 1536k
08-09 13:38:08| 73  21   3   2   0| 473M 1126M|4402B 1868B|   0     0 | 257k 1630k
08-09 13:38:09| 71  20   6   2   0| 452M 1172M| 486B  416B|   0     0 | 263k 1639k
08-09 13:38:10| 70  20   7   2   0| 427M 1310M| 498B  415B|   0     0 | 266k 1627k
08-09 13:38:11| 68  20   7   3   0| 427M 1353M| 497B  415B|   0     0 | 261k 1561k
08-09 13:38:12| 70  20   7   2   0| 431M 1235M| 497B  415B|   0     0 | 249k 1553k
08-09 13:38:13| 68  19   8   3   0| 417M 1257M| 486B  407B|   0     0 | 257k 1564k
08-09 13:38:14| 69  20   6   2   0| 419M 1325M| 491B  418B|   0     0 | 270k 1645k
08-09 13:38:15| 69  20   7   2   0| 418M 1216M| 495B  413B|   0     0 | 260k 1587k
08-09 13:38:16| 68  20   8   2   0| 414M 1216M| 500B  413B|   0     0 | 254k 1539k
08-09 13:38:17| 68  20   8   2   0| 414M 1218M| 494B  414B|   0     0 | 261k 1579k
08-09 13:38:18| 70  20   5   2   0| 426M 1240M| 499B  413B|   0     0 | 256k 1571k
08-09 13:38:19| 70  20   6   2   0| 418M 1241M| 496B  413B|   0     0 | 261k 1604k
08-09 13:38:20| 69  20   8   3   0| 409M 1255M| 494B  413B|   0     0 | 255k 1529k
08-09 13:38:21| 70  20   4   4   0| 407M 1139M| 497B  413B|   0     0 | 247k 1540k
08-09 13:38:22| 74  21   2   2   0| 433M 1115M| 495B  413B|   0     0 | 250k 1584k
08-09 13:38:23| 73  21   3   2   0| 436M 1144M| 496B  414B|   0     0 | 257k 1588k
