procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  68208 98003356 2369000 78172316   27   34 222128 230975 56461   43 22  4 71  3  0  0
74  0  68208 96224820 2369000 78167044    0    0     0 317524 302608 293478 10 31 59  0  0  0
66  0  68208 92815972 2369000 78166848    0    0     0 317636 325743 358629 17 70 13  0  0  0
94  0  68208 89420904 2369000 78166992    0    0     0 182768 358800 373600 17 71 12  0  0  0
48  0  68208 86575864 2369000 78167716    0    0     0 325952 283078 342593 14 74 12  0  0  0
36  0  68208 83639172 2369000 78168244    0    0     0 324384 308951 351378 14 73 13  0  0  0
70  0  68208 80688580 2369000 78168876    0    0     0 307952 307636 341038 14 75 11  0  0  0
69  0  68208 77713428 2369000 78169412    0    0     0 322308 273042 339706 14 75 12  0  0  0
90  0  68208 74793024 2369000 78169984    0    0     0 324732 295218 350273 14 75 11  0  0  0
66  0  68208 72008376 2369000 78170004    0    0     0 309024 368845 335704 16 75  9  0  0  0
81  0  68208 69165116 2369000 78170020    0    0     0 315340 784059 306186 15 77  7  0  0  0
98  0  68208 66481248 2369000 78170040    0    0     0 329056 1171671 440129 14 83  3  0  0  0
37  5  68208 65454364 2369000 78170060    0    0 169280 198632 776060 1073739 26 59 15  0  0  0
15  0  68208 65435956 2369000 78170084    0    0 297600 725416 256313 1113187 28 24 44  4  0  0
208  5  68208 65385288 2369384 78169756    0    0 326272 637164 230900 814799 19 14 61  6  0  0
49  5  68208 65236688 2369572 78170080    0    0 778832 333016 325402 1497115 45 22 26  7  0  0
46  2  68208 65178184 2369584 78170552    0    0 385728 405920 295235 1595617 47 28 23  2  0  0
185  2  68208 65113224 2369592 78170768    0    0 264960 145728 264956 1559593 42 33 24  1  0  0
90  4  68208 65070688 2369592 78170964    0    0 203984 148536 256823 1520340 40 35 24  1  0  0
91  8  68208 65035244 2369608 78171024    0    0 184656 148492 252537 1518539 40 36 24  1  0  0
124  0  68208 65000136 2369688 78171008    0    0 172848 140776 254653 1504978 39 38 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
73  1  68208 64960280 2369720 78171056    0    0 171888 145604 259785 1508509 39 39 22  1  0  0
89  0  68208 64907248 2369752 78171116    0    0 162880 134760 254719 1480159 39 39 22  1  0  0
108  7  68208 64867128 2369752 78171176    0    0 142624 124336 256482 1473085 38 39 22  1  0  0
51  2  68208 64841800 2369752 78171236    0    0 140192 111368 236718 1456386 37 40 23  1  0  0
34  1  68208 64823304 2369752 78171256    0    0 163040 308196 243748 1454650 37 40 23  1  0  0
53  4  68208 64794060 2369752 78171280    0    0 200336 86880 247881 1484887 40 37 23  1  0  0
45  3  68208 64717960 2369752 78171304    0    0 338656 196800 274549 1560996 45 31 23  1  0  0
107  0  68208 64655992 2369752 78171324    0    0 189232 119280 263235 1501549 39 38 22  1  0  0
13  1  68208 64639252 2369752 78171364    0    0 137808 86836 252273 1472580 37 40 22  0  0  0
29  1  68208 64610940 2369752 78171380    0    0 135344 83804 254544 1477726 37 40 22  0  0  0
102  0  68208 64585080 2369752 78171392    0    0 124752 71504 244719 1464549 36 41 23  0  0  0
85  0  68208 64552644 2369760 78171396    0    0 136400 60868 243931 1442126 35 41 23  0  0  0
48  9  68208 64515264 2369776 78171392    0    0 131600 60616 245447 1451025 35 43 22  0  0  0
79  2  68208 64476248 2369788 78171400    0    0 139552 282216 247162 1456855 35 43 22  1  0  0
115  2  68208 64435212 2369796 78171416    0    0 151440 61420 248168 1442828 36 41 23  0  0  0
 7  0  68208 64394940 2369820 78171408    0    0 156112 69676 252072 1456189 36 41 22  1  0  0
77  0  68208 64358724 2369832 78171424    0    0 139952 61452 252971 1450957 36 41 22  0  0  0
23  0  68208 64336360 2369832 78171444    0    0 133664 60852 268467 1461883 34 43 23  0  0  0
