Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

01:48:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:38 PM  all   10.66    0.00   14.48    2.10    0.00    0.00    0.00    0.00    0.00   72.76
01:48:38 PM    0    9.38    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   78.12
01:48:38 PM    1    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
01:48:38 PM    2   10.53    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   73.68
01:48:38 PM    3    8.25    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   75.26
01:48:38 PM    4    9.57    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   75.53
01:48:38 PM    5    8.51    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   78.72
01:48:38 PM    6   11.46    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   71.88
01:48:38 PM    7   10.31    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   76.29
01:48:38 PM    8   11.70    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   73.40
01:48:38 PM    9   12.24    0.00   14.29    2.04    0.00    0.00    0.00    0.00    0.00   71.43
01:48:38 PM   10   10.20    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   75.51
01:48:38 PM   11    9.47    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   76.84
01:48:38 PM   12   10.31    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   75.26
01:48:38 PM   13   10.42    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   72.92
01:48:38 PM   14    8.42    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   75.79
01:48:38 PM   15   10.75    0.00   10.75    1.08    0.00    0.00    0.00    0.00    0.00   77.42
01:48:38 PM   16   11.34    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   74.23
01:48:38 PM   17   10.20    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   75.51
01:48:38 PM   18    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
01:48:38 PM   19    8.42    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   77.89
01:48:38 PM   20    9.57    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   75.53
01:48:38 PM   21   13.27    0.00   17.35   17.35    0.00    0.00    0.00    0.00    0.00   52.04
01:48:38 PM   22   18.56    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   63.92
01:48:38 PM   23    8.51    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   76.60
