Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

10:35:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:35:32 AM  all   10.55    0.00   21.21    1.89    0.00    0.03    0.00    0.00    0.00   66.32
10:35:32 AM    0   11.58    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   68.42
10:35:32 AM    1    8.42    0.00   22.11    2.11    0.00    0.00    0.00    0.00    0.00   67.37
10:35:32 AM    2    8.60    0.00   20.43    0.00    0.00    0.00    0.00    0.00    0.00   70.97
10:35:32 AM    3   11.46    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   66.67
10:35:32 AM    4   21.05    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   56.84
10:35:32 AM    5   17.20    0.00   21.51   31.18    0.00    0.00    0.00    0.00    0.00   30.11
10:35:32 AM    6   12.77    0.00   21.28   19.15    0.00    0.00    0.00    0.00    0.00   46.81
10:35:32 AM    7   10.64    0.00   19.15    8.51    0.00    0.00    0.00    0.00    0.00   61.70
10:35:32 AM    8   11.70    0.00   22.34   18.09    0.00    0.00    0.00    0.00    0.00   47.87
10:35:32 AM    9    9.47    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   68.42
10:35:32 AM   10    9.38    0.00   19.79    2.08    0.00    0.00    0.00    0.00    0.00   68.75
10:35:32 AM   11    9.28    0.00   19.59    2.06    0.00    1.03    0.00    0.00    0.00   68.04
10:35:32 AM   12   10.53    0.00   20.00    5.26    0.00    0.00    0.00    0.00    0.00   64.21
10:35:32 AM   13   10.53    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   67.37
10:35:32 AM   14   12.50    0.00   19.79    5.21    0.00    0.00    0.00    0.00    0.00   62.50
10:35:32 AM   15   15.96    0.00   20.21   26.60    0.00    0.00    0.00    0.00    0.00   37.23
10:35:32 AM   16   14.43    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   63.92
10:35:32 AM   17    9.57    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   70.21
10:35:32 AM   18   10.64    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   69.15
10:35:32 AM   19    9.57    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   70.21
10:35:32 AM   20   17.71    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   59.38
10:35:32 AM   21   11.46    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   65.62
10:35:32 AM   22   11.46    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   66.67
10:35:32 AM   23   10.53    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   67.37
10:35:32 AM   24   15.31    0.00   24.49    0.00    0.00    1.02    0.00    0.00    0.00   59.18
10:35:32 AM   25   10.53    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   65.26
10:35:32 AM   26   11.58    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   62.11
10:35:32 AM   27   10.42    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   65.62
10:35:32 AM   28    8.42    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   68.42
10:35:32 AM   29    9.38    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   67.71
10:35:32 AM   30   10.53    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   67.37
10:35:32 AM   31   10.42    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   66.67
10:35:32 AM   32    7.53    0.00   21.51    0.00    0.00    0.00    0.00    0.00    0.00   70.97
10:35:32 AM   33    9.57    0.00   22.34    0.00    0.00    0.00    0.00    0.00    0.00   68.09
10:35:32 AM   34   10.53    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   66.32
10:35:32 AM   35   10.53    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   66.32
10:35:32 AM   36    8.42    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   69.47
10:35:32 AM   37   11.58    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   65.26
10:35:32 AM   38   10.31    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   64.95
10:35:32 AM   39    8.42    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   70.53
10:35:32 AM   40    9.47    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   69.47
10:35:32 AM   41   11.34    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   68.04
10:35:32 AM   42    9.47    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   69.47
10:35:32 AM   43    8.42    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   69.47
10:35:32 AM   44   12.37    0.00   18.56    2.06    0.00    0.00    0.00    0.00    0.00   67.01
10:35:32 AM   45   10.64    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   69.15
10:35:32 AM   46    8.51    0.00   22.34    0.00    0.00    0.00    0.00    0.00    0.00   69.15
10:35:32 AM   47    9.47    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   70.53
10:35:32 AM   48    9.28    0.00   19.59    2.06    0.00    0.00    0.00    0.00    0.00   69.07
10:35:32 AM   49    8.60    0.00   20.43    1.08    0.00    0.00    0.00    0.00    0.00   69.89
10:35:32 AM   50   10.64    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   70.21
10:35:32 AM   51    9.68    0.00   18.28    1.08    0.00    0.00    0.00    0.00    0.00   70.97
10:35:32 AM   52   12.50    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   66.67
10:35:32 AM   53   10.53    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   69.47
10:35:32 AM   54   11.46    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   68.75
10:35:32 AM   55   10.53    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   69.47
