procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3  68464 100547080 2307916 75214064   27   35 219251 228916 53070   41 21  4 72  3  0  0
54  1  68464 99330380 2307916 75214156    0    0 137152 334636 276821 423264  8 26 65  2  0  0
74 13  68464 99282912 2307916 75214164    0    0 578560 442424 333681 1559008 48 30 20  2  0  0
45  9  68464 99259892 2307916 75214188    0    0 367216 176192 290466 1551687 44 32 23  1  0  0
70  1  68464 99231604 2307916 75214204    0    0 340832 163212 282014 1546101 43 33 23  1  0  0
50  0  68464 99192152 2307916 75214220    0    0 318624 158392 275569 1540252 42 34 23  1  0  0
53  0  68464 99154784 2307916 75214248    0    0 544960 328280 320041 1620607 48 29 20  2  0  0
60  2  68464 99054496 2307916 75214268    0    0 359760 219352 285108 1561536 44 32 23  2  0  0
78  6  68464 99046240 2307916 75214276    0    0 332960 188508 285558 1553636 42 34 22  1  0  0
28  1  68464 99000832 2307916 75214364    0    0 345632 191996 286408 1546387 43 33 22  1  0  0
31  5  68464 98976436 2307916 75214388    0    0 323440 189168 281467 1537483 42 34 23  1  0  0
92  2  68464 98955800 2307916 75214408    0    0 348928 270236 289232 1551866 42 35 22  1  0  0
51  2  68464 98932200 2307916 75214428    0    0 488480 229460 303391 1603715 46 31 21  2  0  0
102 15  68464 98892740 2307916 75214444    0    0 287008 144804 269735 1532532 40 35 23  1  0  0
56  6  68464 98894664 2307916 75214464    0    0 574080 349488 317046 1628508 47 29 21  3  0  0
51 10  68464 98872448 2307916 75214484    0    0 429072 205996 294258 1586796 45 31 22  2  0  0
37  4  68464 98870112 2307916 75214500    0    0 368288 185928 287592 1585034 44 32 23  1  0  0
107  4  68464 98842264 2307916 75214520    0    0 370944 183992 289460 1566266 44 32 22  1  0  0
102  3  68464 98826624 2307916 75214536    0    0 470192 319244 305466 1567279 44 31 21  4  0  0
