Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

06:36:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:36:53 PM  all   11.56    0.00   18.44    1.49    0.00    0.00    0.00    0.00    0.00   68.51
06:36:53 PM    0   11.22    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   71.43
06:36:53 PM    1   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
06:36:53 PM    2   12.37    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   69.07
06:36:53 PM    3   10.31    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   71.13
06:36:53 PM    4   11.58    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   69.47
06:36:53 PM    5   12.37    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   70.10
06:36:53 PM    6   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
06:36:53 PM    7   11.34    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   70.10
06:36:53 PM    8   10.20    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   70.41
06:36:53 PM    9   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
06:36:53 PM   10    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
06:36:53 PM   11    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
06:36:53 PM   12   10.20    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   72.45
06:36:53 PM   13   10.20    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   70.41
06:36:53 PM   14    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
06:36:53 PM   15   19.59    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   61.86
06:36:53 PM   16   10.20    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   70.41
06:36:53 PM   17   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
