Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

02:02:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:02:04 AM  all   15.81    0.00   15.30    2.04    0.00    0.00    0.00    0.00    0.00   66.84
02:02:04 AM    0   16.84    0.00   16.84   11.58    0.00    0.00    0.00    0.00    0.00   54.74
02:02:04 AM    1   15.79    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   67.37
02:02:04 AM    2   14.89    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   68.09
02:02:04 AM    3   17.35    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   67.35
02:02:04 AM    4   14.89    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   69.15
02:02:04 AM    5   14.89    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   68.09
02:02:04 AM    6   21.28    0.00   18.09   29.79    0.00    0.00    0.00    0.00    0.00   30.85
02:02:04 AM    7   15.96    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   68.09
02:02:04 AM    8   20.43    0.00   16.13   26.88    0.00    0.00    0.00    0.00    0.00   36.56
02:02:04 AM    9   15.79    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   68.42
02:02:04 AM   10   18.09    0.00   13.83   10.64    0.00    0.00    0.00    0.00    0.00   57.45
02:02:04 AM   11   18.09    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   68.09
02:02:04 AM   12   13.83    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   69.15
02:02:04 AM   13   14.89    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   69.15
02:02:04 AM   14   24.47    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   58.51
02:02:04 AM   15   16.84    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   69.47
02:02:04 AM   16   15.62    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   67.71
02:02:04 AM   17   15.79    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   69.47
02:02:04 AM   18   14.89    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   69.15
02:02:04 AM   19   15.79    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   68.42
02:02:04 AM   20   13.83    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   71.28
02:02:04 AM   21   15.62    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   66.67
02:02:04 AM   22   16.84    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   66.32
02:02:04 AM   23   13.68    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   70.53
02:02:04 AM   24   17.89    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   66.32
02:02:04 AM   25   14.74    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   70.53
02:02:04 AM   26   14.58    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   69.79
02:02:04 AM   27   13.68    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   70.53
02:02:04 AM   28   13.68    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   70.53
02:02:04 AM   29   13.68    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   71.58
02:02:04 AM   30   13.98    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   68.82
02:02:04 AM   31   16.67    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:02:04 AM   32   14.58    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   67.71
02:02:04 AM   33   13.83    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   71.28
02:02:04 AM   34   15.46    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   65.98
02:02:04 AM   35   16.49    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   68.04
02:02:04 AM   36   14.13    0.00   13.04    0.00    0.00    0.00    0.00    0.00    0.00   72.83
02:02:04 AM   37   15.62    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   65.62
02:02:04 AM   38   14.74    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   69.47
02:02:04 AM   39   12.63    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   70.53
02:02:04 AM   40   13.98    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   69.89
02:02:04 AM   41   15.79    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   68.42
02:02:04 AM   42   15.96    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   68.09
02:02:04 AM   43   14.74    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   68.42
02:02:04 AM   44   14.58    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   68.75
02:02:04 AM   45   16.84    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   68.42
02:02:04 AM   46   14.74    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   69.47
02:02:04 AM   47   17.89    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   67.37
02:02:04 AM   48   14.89    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   67.02
02:02:04 AM   49   16.67    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   67.71
02:02:04 AM   50   15.05    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   68.82
02:02:04 AM   51   15.46    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   68.04
02:02:04 AM   52   15.79    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   68.42
02:02:04 AM   53   15.96    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   69.15
02:02:04 AM   54   15.62    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   67.71
02:02:04 AM   55   15.79    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   68.42
02:02:04 AM   56   17.89    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   66.32
02:02:04 AM   57   23.71    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   60.82
02:02:04 AM   58   18.28    0.00   18.28   21.51    0.00    0.00    0.00    0.00    0.00   41.94
02:02:04 AM   59   18.56    0.00   14.43   10.31    0.00    0.00    0.00    0.00    0.00   56.70
02:02:04 AM   60   13.83    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   68.09
02:02:04 AM   61   11.96    0.00   14.13    1.09    0.00    0.00    0.00    0.00    0.00   72.83
02:02:04 AM   62   13.83    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   71.28
02:02:04 AM   63   14.74    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   68.42
02:02:04 AM   64   13.68    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   71.58
02:02:04 AM   65   15.62    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   69.79
02:02:04 AM   66   21.65    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   59.79
02:02:04 AM   67   14.89    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   70.21
02:02:04 AM   68   15.96    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   69.15
02:02:04 AM   69   15.79    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   65.26
02:02:04 AM   70   15.62    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   69.79
02:02:04 AM   71   13.98    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   70.97
