You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 04:28:51|                   |           |           |           |           
15-09 04:28:52| 12  25  57   2   0| 141M  311M| 793B  968B|   0     0 | 504k  717k
15-09 04:28:53| 45  30  21   1   0| 109M  198M| 926B  411B|   0     0 | 529k  719k
15-09 04:28:54| 53  43   3   0   0|  79M  473M| 498B  415B|   0     0 | 803k  276k
15-09 04:28:55| 41  28  19   2   0| 447M  352M| 556B  414B|   0     0 | 302k 1569k
15-09 04:28:56| 40  28  21   1   0| 368M  211M| 494B  414B|   0     0 | 282k 1564k
15-09 04:28:57| 45  25  19   2   0| 540M  294M|  60B    0 |   0     0 | 333k 1601k
15-09 04:28:58| 38  31  21   1   0| 267M  129M| 488B  415B|   0     0 | 274k 1529k
15-09 04:28:59| 39  28  21   1   0| 328M  166M| 120B    0 |   0     0 | 278k 1552k
15-09 04:29:00| 41  28  20   2   0| 403M  221M| 514B  586B|   0     0 | 299k 1590k
15-09 04:29:01| 38  30  20   1   0| 311M  227M|  60B    0 |   0     0 | 278k 1536k
15-09 04:29:02| 38  31  20   1   0| 292M  156M| 495B  415B|   0     0 | 276k 1532k
15-09 04:29:03| 38  30  21   1   0| 282M  162M| 556B  414B|   0     0 | 280k 1543k
15-09 04:29:04| 40  28  21   1   0| 352M  189M| 556B  415B|   0     0 | 281k 1565k
15-09 04:29:05| 40  28  19   2   0| 417M  251M|  60B    0 |   0     0 | 290k 1552k
15-09 04:29:06| 39  32  19   1   0| 300M  149M| 605B  478B|   0     0 | 277k 1509k
15-09 04:29:07| 39  32  19   1   0| 284M  135M| 938B  978B|   0     0 | 273k 1495k
15-09 04:29:08| 38  31  20   1   0| 281M  139M|  60B    0 |   0     0 | 273k 1505k
15-09 04:29:09| 38  31  20   1   0| 269M  134M| 614B 8183B|   0     0 | 269k 1501k
15-09 04:29:10| 42  27  19   2   0| 477M  253M| 647B  507B|   0     0 | 299k 1561k
15-09 04:29:11| 37  31  21   1   0| 284M  140M| 498B  414B|   0     0 | 272k 1535k
15-09 04:29:12| 38  30  21   1   0| 288M  145M| 493B  417B|   0     0 | 271k 1540k
15-09 04:29:13| 38  31  20   1   0| 317M  164M|  60B    0 |   0     0 | 282k 1551k
15-09 04:29:14| 37  31  20   1   0| 302M  155M| 120B    0 |   0     0 | 277k 1540k
15-09 04:29:15| 39  29  20   1   0| 347M  230M| 120B    0 |   0     0 | 285k 1560k
15-09 04:29:16| 38  31  20   1   0| 294M  151M|  60B    0 |   0     0 | 279k 1549k
15-09 04:29:17| 39  28  21   1   0| 328M  185M| 392B  412B|   0     0 | 280k 1564k
15-09 04:29:18| 37  30  22   1   0| 278M  147M| 434B    0 |   0     0 | 274k 1549k
15-09 04:29:19| 37  31  21   1   0| 259M  141M|  60B    0 |   0     0 | 268k 1527k
15-09 04:29:20| 39  30  20   1   0| 317M  163M|  60B    0 |   0     0 | 281k 1545k
15-09 04:29:21| 38  31  21   1   0| 293M  156M| 120B    0 |   0     0 | 282k 1547k
15-09 04:29:22| 38  31  21   1   0| 282M  199M|  60B    0 |   0     0 | 276k 1540k
15-09 04:29:23| 38  31  20   1   0| 316M  173M| 434B    0 |   0     0 | 281k 1546k
15-09 04:29:24| 38  30  21   1   0| 291M  153M|  60B    0 |   0     0 | 273k 1541k
15-09 04:29:25| 39  29  21   1   0| 311M  162M| 330B   90B|   0     0 | 275k 1561k
15-09 04:29:26| 39  31  20   1   0| 355M  189M| 180B    0 |   0     0 | 286k 1571k
15-09 04:29:27| 38  31  21   1   0| 286M  148M|  60B    0 |   0     0 | 274k 1535k
15-09 04:29:28| 39  29  21   1   0| 334M  235M| 493B  694B|   0     0 | 285k 1558k
15-09 04:29:29| 39  29  20   1   0| 357M  186M|  60B    0 |   0     0 | 285k 1575k
15-09 04:29:30| 38  31  21   1   0| 299M  176M|  60B    0 |   0     0 | 277k 1545k
15-09 04:29:31| 37  31  21   1   0| 267M  144M| 482B  406B|   0     0 | 270k 1526k
15-09 04:29:32| 38  32  21   1   0| 254M  139M| 120B    0 |   0     0 | 267k 1527k
15-09 04:29:33| 37  31  21   1   0| 264M  149M|  60B    0 |   0     0 | 271k 1537k
15-09 04:29:34| 39  29  20   1   0| 315M  165M|  60B    0 |   0     0 | 283k 1559k
15-09 04:29:35| 38  31  21   1   0| 287M  169M| 480B  875B|   0     0 | 276k 1536k
15-09 04:29:36| 39  30  20   1   0| 330M  261M| 545B  486B|   0     0 | 292k 1567k
15-09 04:29:37| 39  29  21   1   0| 350M  225M| 186B  140B|   0     0 | 293k 1576k
15-09 04:29:38| 38  30  21   1   0| 290M  187M| 480B  482B|   0     0 | 277k 1546k
15-09 04:29:39| 39  30  20   1   0| 327M  203M| 547B  480B|   0     0 | 285k 1551k
15-09 04:29:40| 40  28  20   2   0| 404M  285M|  60B   74B|   0     0 | 303k 1584k
15-09 04:29:41| 38  30  20   1   0| 302M  235M| 547B  557B|   0     0 | 291k 1560k
15-09 04:29:42| 38  30  21   1   0| 289M  176M| 498B  414B|   0     0 | 286k 1568k
15-09 04:29:43| 38  29  21   1   0| 302M  190M| 557B  488B|   0     0 | 276k 1557k
15-09 04:29:44| 39  29  21   1   0| 298M  176M| 497B  414B|   0     0 | 273k 1551k
15-09 04:29:45| 40  29  20   1   0| 362M  209M| 486B  407B|   0     0 | 284k 1569k
15-09 04:29:46| 41  28  20   1   0| 404M  289M| 491B  418B|   0     0 | 301k 1603k
15-09 04:29:47| 37  31  20   1   0| 303M  178M| 555B  487B|   0     0 | 286k 1564k
15-09 04:29:48| 38  30  21   1   0| 281M  167M| 934B  487B|   0     0 | 273k 1541k
15-09 04:29:49| 39  30  21   1   0| 309M  187M| 494B  488B|   0     0 | 275k 1547k
15-09 04:29:50| 38  30  20   1   0| 320M  192M|1028B  894B|   0     0 | 282k 1563k
15-09 04:29:51| 37  31  21   1   0| 285M  177M| 965B  894B|   0     0 | 277k 1552k
15-09 04:29:52| 39  29  20   1   0| 341M  267M| 959B  897B|   0     0 | 288k 1565k
15-09 04:29:53| 37  31  20   1   0| 300M  198M|1336B  823B|   0     0 | 287k 1563k
15-09 04:29:54| 40  28  20   2   0| 376M  227M| 555B  487B|   0     0 | 296k 1588k
15-09 04:29:55| 38  29  20   1   0| 348M  213M| 496B  414B|   0     0 | 290k 1568k
15-09 04:29:56| 39  31  20   1   0| 288M  177M| 494B  414B|   0     0 | 276k 1542k
15-09 04:29:57| 38  29  21   1   0| 307M  191M|  60B    0 |   0     0 | 277k 1552k
15-09 04:29:58| 40  30  20   1   0| 363M  279M| 548B  415B|   0     0 | 296k 1573k
15-09 04:29:59| 39  29  21   1   0| 339M  210M| 120B    0 |   0     0 | 287k 1571k
15-09 04:30:00| 38  28  21   1   0| 311M  190M| 514B  586B|   0     0 | 278k 1543k
15-09 04:30:01| 40  28  20   1   0| 384M  238M| 120B    0 |   0     0 | 291k 1575k
15-09 04:30:02| 38  31  20   1   0| 294M  181M| 495B  415B|   0     0 | 279k 1547k
15-09 04:30:03| 37  30  21   1   0| 283M  179M| 496B  414B|   0     0 | 275k 1542k
15-09 04:30:04| 38  30  21   1   0| 291M  242M| 496B  415B|   0     0 | 279k 1542k
15-09 04:30:05| 39  30  20   1   0| 302M  202M| 120B    0 |   0     0 | 279k 1543k
15-09 04:30:06| 37  31  21   1   0| 281M  177M| 485B  412B|   0     0 | 277k 1543k
15-09 04:30:07| 40  27  21   2   0| 384M  240M| 938B  978B|   0     0 | 299k 1604k
15-09 04:30:08| 39  31  20   1   0| 303M  186M| 162B  188B|   0     0 | 290k 1560k
15-09 04:30:09| 38  30  21   1   0| 297M  190M| 740B 8183B|   0     0 | 275k 1547k
15-09 04:30:10| 38  31  21   1   0| 287M  235M| 557B  417B|   0     0 | 280k 1536k
15-09 04:30:11| 38  30  20   1   0| 327M  204M| 498B  414B|   0     0 | 283k 1557k
15-09 04:30:12| 38  31  21   1   0| 283M  180M| 553B  417B|   0     0 | 282k 1553k
15-09 04:30:13| 38  30  21   1   0| 275M  176M|  60B    0 |   0     0 | 274k 1548k
15-09 04:30:14| 39  29  21   1   0| 328M  212M|  60B    0 |   0     0 | 281k 1557k
15-09 04:30:15| 37  30  21   1   0| 285M  181M|  60B    0 |   0     0 | 277k 1540k
15-09 04:30:16| 38  29  21   1   0| 259M  183M| 120B    0 |   0     0 | 274k 1541k
15-09 04:30:17| 38  30  21   1   0| 283M  242M| 332B  412B|   0     0 | 284k 1551k
15-09 04:30:18| 38  32  20   1   0| 298M  187M| 374B    0 |   0     0 | 282k 1538k
15-09 04:30:19| 39  29  21   1   0| 329M  210M| 120B    0 |   0     0 | 284k 1559k
15-09 04:30:20| 38  30  21   1   0| 283M  186M|  60B    0 |   0     0 | 275k 1542k
15-09 04:30:21| 39  29  20   1   0| 336M  214M| 180B    0 |   0     0 | 291k 1566k
15-09 04:30:22| 37  31  21   1   0| 272M  174M|   0     0 |   0     0 | 276k 1528k
15-09 04:30:23| 37  31  21   1   0| 251M  168M| 554B    0 |   0     0 | 270k 1522k
15-09 04:30:24| 37  31  21   1   0| 257M  176M|   0     0 |   0     0 | 276k 1545k
15-09 04:30:25| 38  31  20   1   0| 303M  242M| 120B    0 |   0     0 | 287k 1555k
15-09 04:30:26| 37  30  20   1   0| 298M  192M|   0     0 |   0     0 | 281k 1540k
15-09 04:30:27| 39  28  21   1   0| 345M  222M| 180B    0 |   0     0 | 285k 1566k
15-09 04:30:28| 39  30  20   1   0| 327M  230M|   0     0 |   0     0 | 292k 1576k
15-09 04:30:29| 38  32  21   1   0| 294M  194M| 120B    0 |   0     0 | 280k 1546k
15-09 04:30:30| 39  29  21   1   0| 331M  267M| 426B  435B|   0     0 | 282k 1565k
15-09 04:30:31| 38  31  20   1   0| 294M  187M| 602B  406B|   0     0 | 277k 1552k
15-09 04:30:32| 39  31  21   1   0| 284M  185M| 485B  411B|   0     0 | 275k 1544k
15-09 04:30:33| 38  31  21   1   0| 296M  191M| 487B  424B|   0     0 | 274k 1560k
15-09 04:30:34| 40  27  21   2   0| 383M  247M| 546B  412B|   0     0 | 285k 1593k
15-09 04:30:35| 41  27  20   2   0| 403M  313M| 480B  875B|   0     0 | 292k 1594k
15-09 04:30:36| 38  31  20   1   0| 314M  208M| 911B  838B|   0     0 | 281k 1560k
15-09 04:30:37| 38  30  21   1   0| 287M  184M| 550B  426B|   0     0 | 275k 1550k
15-09 04:30:38| 39  29  21   1   0| 316M  207M| 984B  815B|   0     0 | 277k 1557k
15-09 04:30:39| 38  32  20   1   0| 313M  217M| 931B  813B|   0     0 | 283k 1561k
15-09 04:30:40| 38  31  20   1   0| 286M  182M| 930B  821B|   0     0 | 275k 1538k
15-09 04:30:41| 37  31  21   1   0| 274M  183M| 930B  823B|   0     0 | 276k 1547k
15-09 04:30:42| 39  30  21   1   0| 283M  243M| 994B  828B|   0     0 | 285k 1551k
15-09 04:30:43| 39  31  20   1   0| 321M  208M| 993B  830B|   0     0 | 291k 1570k
15-09 04:30:44| 39  29  21   1   0| 325M  209M| 942B  820B|   0     0 | 280k 1562k
15-09 04:30:45| 41  29  20   2   0| 376M  242M| 991B  813B|   0     0 | 289k 1574k
15-09 04:30:46| 37  30  21   1   0| 262M  175M| 935B  898B|   0     0 | 270k 1532k
15-09 04:30:47| 37  32  21   1   0| 273M  234M| 939B  893B|   0     0 | 277k 1538k
15-09 04:30:48| 39  31  20   1   0| 302M  198M|1311B  899B|   0     0 | 281k 1548k
15-09 04:30:49| 38  31  21   1   0| 267M  176M| 991B  905B|   0     0 | 274k 1547k
15-09 04:30:50| 38  30  21   1   0| 267M  178M| 968B  894B|   0     0 | 273k 1540k
15-09 04:30:51| 40  27  20   1   0| 370M  260M| 965B  894B|   0     0 | 288k 1586k
15-09 04:30:52| 38  30  21   1   0| 325M  212M| 554B  479B|   0     0 | 282k 1563k
15-09 04:30:53| 37  30  21   1   0| 256M  168M| 931B  487B|   0     0 | 268k 1532k
15-09 04:30:54| 39  30  20   1   0| 337M  278M| 555B  413B|   0     0 | 287k 1568k
15-09 04:30:55| 38  30  21   1   0| 287M  187M| 496B  414B|   0     0 | 276k 1545k
15-09 04:30:56| 39  30  21   1   0| 294M  196M| 554B  414B|   0     0 | 275k 1545k
15-09 04:30:57| 39  29  21   1   0| 332M  223M| 577B  599B|   0     0 | 281k 1565k
15-09 04:30:58| 38  29  21   1   0| 312M  203M| 488B  489B|   0     0 | 281k 1566k
15-09 04:30:59| 37  32  21   1   0| 264M  172M| 486B  485B|   0     0 | 280k 1532k
15-09 04:31:00| 38  30  21   1   0| 304M  260M| 998B 1283B|   0     0 | 305k 1541k
15-09 04:31:01| 38  32  20   1   0| 310M  196M|3926B  191k|   0     0 | 309k 1543k
15-09 04:31:02| 36  31  21   1   0| 273M  180M| 555B  489B|   0     0 | 279k 1538k
15-09 04:31:03| 37  31  21   1   0| 268M  182M| 496B  414B|   0     0 | 273k 1543k
15-09 04:31:04| 37  32  21   1   0| 261M  174M| 556B  489B|   0     0 | 276k 1529k
15-09 04:31:05| 37  30  20   1   0| 302M  196M| 544B  525B|   0     0 | 292k 1545k
15-09 04:31:06| 38  30  21   1   0| 309M  219M| 485B  412B|   0     0 | 281k 1558k
15-09 04:31:07| 40  28  20   2   0| 412M  323M| 998B  978B|   0     0 | 300k 1608k
15-09 04:31:08| 40  29  21   2   0| 358M  233M| 506B  469B|   0     0 | 290k 1576k
15-09 04:31:09| 36  30  22   1   0| 253M  173M| 680B 8182B|   0     0 | 269k 1538k
15-09 04:31:10| 37  31  20   1   0| 298M  195M| 497B  417B|   0     0 | 281k 1550k
15-09 04:31:11| 37  31  21   1   0| 291M  192M| 558B  414B|   0     0 | 278k 1546k
15-09 04:31:12| 37  30  21   1   0| 263M  176M| 493B  417B|   0     0 | 271k 1535k
15-09 04:31:13| 40  28  21   1   0| 368M  295M|  60B    0 |   0     0 | 288k 1585k
15-09 04:31:14| 39  29  21   1   0| 344M  222M|  60B    0 |   0     0 | 285k 1567k
15-09 04:31:15| 38  28  21   1   0| 341M  242M| 120B    0 |   0     0 | 284k 1586k
15-09 04:31:16| 38  30  21   1   0| 314M  214M| 562B  426B|   0     0 | 282k 1555k
15-09 04:31:17| 38  31  21   1   0| 288M  196M| 769B  838B|   0     0 | 279k 1545k
15-09 04:31:18| 37  30  21   1   0| 264M  177M| 934B  426B|   0     0 | 279k 1557k
15-09 04:31:19| 37  30  21   1   0| 276M  239M| 500B  426B|   0     0 | 280k 1555k
15-09 04:31:20| 38  32  20   1   0| 303M  198M| 488B  517B|   0     0 | 282k 1553k
15-09 04:31:21| 37  30  21   1   0| 280M  183M| 489B 1081B|   0     0 | 273k 1544k
15-09 04:31:22| 37  29  21   1   0| 280M  187M| 120B    0 |   0     0 | 280k 1562k
15-09 04:31:23| 38  29  21   1   0| 330M  225M| 434B    0 |   0     0 | 287k 1584k
15-09 04:31:24| 38  32  21   1   0| 290M  192M|  60B    0 |   0     0 | 281k 1554k
15-09 04:31:25| 37  31  21   1   0| 272M  182M|  60B    0 |   0     0 | 273k 1537k
15-09 04:31:26| 39  28  21   1   0| 319M  239M| 120B    0 |   0     0 | 279k 1565k
15-09 04:31:27| 42  26  20   2   0| 466M  346M| 120B    0 |   0     0 | 305k 1622k
15-09 04:31:28| 38  29  21   1   0| 316M  214M| 433B  628B|   0     0 | 280k 1567k
15-09 04:31:29| 38  31  21   1   0| 279M  186M| 120B    0 |   0     0 | 273k 1539k
15-09 04:31:30| 37  32  21   1   0| 258M  178M|  60B    0 |   0     0 | 271k 1536k
15-09 04:31:31| 38  32  20   1   0| 290M  245M| 482B  406B|   0     0 | 282k 1548k
15-09 04:31:32| 38  31  21   1   0| 288M  193M|  60B    0 |   0     0 | 282k 1558k
15-09 04:31:33| 37  31  21   1   0| 265M  178M| 120B    0 |   0     0 | 271k 1536k
15-09 04:31:34| 40  28  20   2   0| 390M  256M|  60B    0 |   0     0 | 295k 1603k
15-09 04:31:35| 40  27  21   1   0| 359M  239M|  60B    0 |   0     0 | 284k 1574k
15-09 04:31:36| 38  30  20   1   0| 328M  277M|1043B 1419B|   0     0 | 286k 1564k
15-09 04:31:37| 38  32  20   1   0| 281M  189M| 120B    0 |   0     0 | 278k 1544k
15-09 04:31:38| 37  31  21   1   0| 273M  186M| 540B  408B|   0     0 | 276k 1549k
15-09 04:31:39| 37  31  22   1   0| 252M  171M| 487B  406B|   0     0 | 275k 1549k
15-09 04:31:40| 38  31  20   1   0| 299M  216M| 120B    0 |   0     0 | 282k 1558k
15-09 04:31:41| 38  30  21   1   0| 306M  208M| 487B  417B|   0     0 | 280k 1566k
15-09 04:31:42| 37  30  21   1   0| 268M  179M| 498B  414B|   0     0 | 271k 1541k
15-09 04:31:43| 39  29  21   1   0| 336M  293M| 497B  414B|   0     0 | 287k 1572k
15-09 04:31:44| 37  31  21   1   0| 282M  188M| 557B  414B|   0     0 | 276k 1544k
15-09 04:31:45| 37  31  21   1   0| 264M  178M| 486B  407B|   0     0 | 271k 1538k
15-09 04:31:46| 37  30  21   1   0| 288M  197M| 491B  418B|   0     0 | 273k 1551k
15-09 04:31:47| 39  30  21   1   0| 339M  228M| 495B  413B|   0     0 | 284k 1575k
15-09 04:31:48| 37  31  22   1   0| 255M  171M| 934B  413B|   0     0 | 268k 1534k
15-09 04:31:49| 38  30  21   1   0| 297M  275M| 614B  414B|   0     0 | 284k 1565k
15-09 04:31:50| 39  30  20   1   0| 327M  216M| 968B  820B|   0     0 | 282k 1553k
15-09 04:31:51| 40  27  20   2   0| 395M  273M|1025B  820B|   0     0 | 295k 1597k
15-09 04:31:52| 39  29  20   1   0| 349M  237M| 494B  413B|   0     0 | 287k 1573k
15-09 04:31:53| 38  32  21   1   0| 270M  183M| 871B  413B|   0     0 | 274k 1542k
15-09 04:31:54| 36  31  22   1   0| 245M  168M| 495B  413B|   0     0 | 267k 1532k
15-09 04:31:55| 37  31  20   1   0| 277M  262M| 556B  414B|   0     0 | 281k 1548k
15-09 04:31:56| 37  31  21   1   0| 282M  188M| 494B  488B|   0     0 | 275k 1542k
15-09 04:31:57| 37  31  21   1   0| 255M  175M|  60B   74B|   0     0 | 272k 1539k
15-09 04:31:58| 39  29  21   1   0| 332M  229M| 488B  489B|   0     0 | 285k 1580k
15-09 04:31:59| 38  31  21   1   0| 291M  196M| 120B   74B|   0     0 | 286k 1565k
15-09 04:32:00| 39  29  21   1   0| 318M  213M| 574B  660B|   0     0 | 278k 1571k
15-09 04:32:01| 38  31  21   1   0| 287M  197M|  60B   74B|   0     0 | 274k 1554k
15-09 04:32:02| 38  31  20   1   0| 299M  271M| 555B  415B|   0     0 | 284k 1544k
15-09 04:32:03| 38  31  21   1   0| 291M  193M| 496B  488B|   0     0 | 282k 1560k
15-09 04:32:04| 37  32  21   1   0| 270M  181M| 496B  415B|   0     0 | 283k 1557k
15-09 04:32:05| 41  26  20   2   0| 423M  296M|  60B    0 |   0     0 | 295k 1607k
15-09 04:32:06| 41  27  20   2   0| 413M  278M| 545B  412B|   0     0 | 295k 1611k
15-09 04:32:07| 40  30  20   1   0| 346M  292M| 938B 1052B|   0     0 | 289k 1572k
15-09 04:32:08| 38  31  21   1   0| 283M  190M|  60B   74B|   0     0 | 274k 1542k
15-09 04:32:09| 37  31  21   1   0| 267M  178M| 680B 8258B|   0     0 | 272k 1542k
15-09 04:32:10| 37  31  21   1   0| 255M  174M| 557B  491B|   0     0 | 268k 1536k
15-09 04:32:11| 38  31  20   1   0| 297M  200M| 558B  488B|   0     0 | 277k 1557k
15-09 04:32:12| 37  31  20   1   0| 286M  192M| 493B  491B|   0     0 | 277k 1544k
15-09 04:32:13| 37  31  21   1   0| 275M  182M| 120B    0 |   0     0 | 271k 1540k
15-09 04:32:14| 37  30  21   1   0| 255M  175M|  60B    0 |   0     0 | 271k 1541k
15-09 04:32:15| 40  29  21   1   0| 320M  264M|  60B   74B|   0     0 | 283k 1573k
15-09 04:32:16| 38  31  21   1   0| 294M  197M|  60B    0 |   0     0 | 276k 1549k
15-09 04:32:17| 36  31  21   1   0| 250M  188M| 392B  412B|   0     0 | 270k 1528k
15-09 04:32:18| 37  30  21   1   0| 280M  192M| 434B    0 |   0     0 | 272k 1552k
15-09 04:32:19| 38  30  20   1   0| 297M  200M|  60B    0 |   0     0 | 283k 1553k
15-09 04:32:20| 37  32  21   1   0| 284M  191M|  60B    0 |   0     0 | 280k 1547k
15-09 04:32:21| 38  31  21   1   0| 266M  178M| 120B    0 |   0     0 | 272k 1539k
