You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 15:32:31|                   |           |           |           |           
08-09 15:32:32| 15  20  57   2   0| 204M  375M| 360B  556B|   0     0 | 418k  860k
08-09 15:32:33| 40  25  16   8   0| 635M  551M|   0     0 |   0     0 | 371k 1199k
08-09 15:32:34| 40  27  20   2   0| 443M  303M| 120B    0 |   0     0 | 297k 1630k
08-09 15:32:35| 37  31  20   1   0| 317M  214M| 420B  875B|   0     0 | 280k 1563k
08-09 15:32:36| 37  32  20   1   0| 300M  209M| 635B  502B|   0     0 | 275k 1559k
08-09 15:32:37| 39  29  20   2   0| 404M  279M|   0     0 |   0     0 | 290k 1605k
08-09 15:32:38| 37  31  20   1   0| 327M  328M| 540B  408B|   0     0 | 288k 1585k
08-09 15:32:39| 37  31  21   1   0| 264M  417M| 427B  406B|   0     0 | 280k 1574k
08-09 15:32:40| 36  31  21   1   0| 262M  444M| 120B    0 |   0     0 | 280k 1575k
08-09 15:32:41| 37  30  21   1   0| 269M  450M| 427B  417B|   0     0 | 281k 1578k
08-09 15:32:42| 38  30  21   1   0| 292M  487M| 558B  414B|   0     0 | 286k 1596k
08-09 15:32:43| 38  29  20   2   0| 299M  496M| 437B  414B|   0     0 | 297k 1622k
08-09 15:32:44| 40  27  19   3   0| 432M  552M| 497B  414B|   0     0 | 310k 1650k
08-09 15:32:45| 40  26  21   2   0| 414M  316M| 758B  819B|   0     0 | 294k 1675k
08-09 15:32:46| 39  30  20   2   0| 347M  295M| 491B  418B|   0     0 | 288k 1631k
08-09 15:32:47| 38  29  20   1   0| 342M  279M| 495B  413B|   0     0 | 288k 1624k
08-09 15:32:48| 40  27  20   2   0| 445M  313M| 500B  413B|   0     0 | 298k 1666k
08-09 15:32:49| 37  30  20   1   0| 319M  228M| 494B  414B|   0     0 | 284k 1610k
08-09 15:32:50| 37  31  21   1   0| 316M  223M| 968B  820B|   0     0 | 278k 1602k
08-09 15:32:51| 37  29  21   1   0| 305M  221M| 965B  820B|   0     0 | 277k 1604k
08-09 15:32:52| 39  25  20   4   0| 487M  413M| 494B  413B|   0     0 | 304k 1661k
08-09 15:32:53| 38  28  21   1   0| 368M  269M| 497B  413B|   0     0 | 289k 1643k
08-09 15:32:54| 37  30  22   1   0| 292M  212M| 947B  479B|   0     0 | 276k 1600k
08-09 15:32:55| 37  29  22   1   0| 273M  205M| 496B  414B|   0     0 | 269k 1585k
08-09 15:32:56| 39  29  21   1   0| 343M  258M| 494B  414B|   0     0 | 284k 1625k
08-09 15:32:57| 39  27  21   2   0| 391M  288M|  60B   74B|   0     0 | 295k 1664k
08-09 15:32:58| 39  27  21   2   0| 378M  365M| 488B  489B|   0     0 | 291k 1642k
08-09 15:32:59| 38  29  21   1   0| 330M  244M| 434B   74B|   0     0 | 288k 1629k
08-09 15:33:00| 37  30  22   1   0| 291M  218M| 514B  660B|   0     0 | 282k 1619k
08-09 15:33:01| 38  30  21   1   0| 279M  211M|  60B   74B|   0     0 | 272k 1599k
08-09 15:33:02| 39  29  21   2   0| 367M  271M| 495B  489B|   0     0 | 287k 1639k
08-09 15:33:03| 38  30  22   1   0| 296M  224M| 496B  414B|   0     0 | 274k 1605k
08-09 15:33:04| 38  30  21   1   0| 304M  234M| 496B  489B|   0     0 | 277k 1611k
08-09 15:33:05| 37  30  21   1   0| 319M  243M|  60B    0 |   0     0 | 282k 1614k
08-09 15:33:06| 38  30  20   1   0| 343M  322M| 485B  412B|   0     0 | 291k 1627k
08-09 15:33:07| 38  30  21   1   0| 335M  249M|1016B 1044B|   0     0 | 285k 1625k
08-09 15:33:08| 40  26  21   2   0| 395M  296M|  60B   74B|   0     0 | 291k 1658k
08-09 15:33:09| 40  28  20   2   0| 403M  303M| 680B 8258B|   0     0 | 295k 1663k
08-09 15:33:10| 37  29  22   1   0| 299M  231M| 497B  491B|   0     0 | 274k 1605k
08-09 15:33:11| 37  30  22   1   0| 289M  240M| 498B  488B|   0     0 | 275k 1599k
08-09 15:33:12| 37  30  21   1   0| 310M  235M| 493B  491B|   0     0 | 280k 1604k
08-09 15:33:13| 38  29  20   1   0| 353M  334M|  60B   74B|   0     0 | 293k 1634k
