You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 05:57:04|                   |           |           |           |           
08-09 05:57:05| 21  12  47  11   0| 840M  697M|  60B    0 |   0     0 | 373k  929k
08-09 05:57:06| 38  12  12  22   0|1566M  938M| 485B  412B|   0     0 | 406k 1265k
08-09 05:57:07| 37  12  14  24   0|1208M 1369M| 938B  978B|   0     0 | 427k 1555k
08-09 05:57:08| 36  12  13  25   0|1432M 1146M|  60B    0 |   0     0 | 431k 1555k
08-09 05:57:09| 35  12  13  26   0|1534M  998M| 680B 8182B|   0     0 | 431k 1558k
08-09 05:57:10| 34  11  13  28   0|1469M 1004M| 497B  417B|   0     0 | 425k 1474k
08-09 05:57:11| 33  10  13  29   0|1469M 1006M| 498B  414B|   0     0 | 423k 1478k
08-09 05:57:12| 36  11  13  25   0|1561M 1069M| 493B  417B|   0     0 | 437k 1599k
08-09 05:57:13| 35  12  13  25   0|1531M 1060M|  60B    0 |   0     0 | 431k 1577k
08-09 05:57:14| 37  12  13  24   0|1483M 1040M| 150B   90B|   0     0 | 431k 1582k
08-09 05:57:15| 36  12  13  25   0|1558M 1087M|  60B    0 |   0     0 | 440k 1593k
08-09 05:57:16| 36  12  12  24   0|1577M 1091M|  60B    0 |   0     0 | 440k 1614k
08-09 05:57:17| 37  12  12  24   0|1517M 1080M|  60B    0 |   0     0 | 438k 1615k
08-09 05:57:18| 35  11  13  26   0|1464M 1162M|  60B    0 |   0     0 | 426k 1556k
08-09 05:57:19| 32   9  14  31   0|1397M 1057M|  60B    0 |   0     0 | 410k 1424k
08-09 05:57:20| 35  11  13  27   0|1438M 1070M|  60B    0 |   0     0 | 425k 1519k
08-09 05:57:21| 37  12  12  24   0|1517M 1116M|  60B    0 |   0     0 | 437k 1611k
08-09 05:57:22| 35  11  13  26   0|1504M 1143M| 434B    0 |   0     0 | 434k 1546k
08-09 05:57:23| 36  12  13  25   0|1481M 1121M|  60B    0 |   0     0 | 429k 1580k
08-09 05:57:24| 36  12  13  24   0|1511M 1142M| 434B    0 |   0     0 | 439k 1596k
08-09 05:57:25| 36  12  12  25   0|1517M 1153M|  60B    0 |   0     0 | 483k 1570k
08-09 05:57:26| 35  11  13  27   0|1496M 1120M|  60B    0 |   0     0 | 431k 1561k
08-09 05:57:27| 34  10  13  28   0|1466M 1096M|  60B    0 |   0     0 | 430k 1524k
08-09 05:57:28| 32  10  14  30   0|1404M 1073M|  60B    0 |   0     0 | 411k 1432k
08-09 05:57:29| 35  11  13  26   0|1477M 1115M|  60B    0 |   0     0 | 435k 1553k
08-09 05:57:30| 36  12  12  25   0|1516M 1134M|  60B    0 |   0     0 | 440k 1588k
08-09 05:57:31| 35  11  13  26   0|1475M 1135M| 482B  406B|   0     0 | 433k 1542k
08-09 05:57:32| 37  12  13  24   0|1479M 1125M|   0     0 |   0     0 | 438k 1612k
08-09 05:57:33| 37  12  12  24   0|1498M 1147M| 120B    0 |   0     0 | 439k 1595k
08-09 05:57:34| 35  10  13  27   0|1515M 1146M|   0     0 |   0     0 | 433k 1591k
08-09 05:57:35| 36  11  13  25   0|1495M 1135M| 540B  875B|   0     0 | 440k 1573k
08-09 05:57:36| 35  11  13  26   0|1471M 1119M| 425B  412B|   0     0 | 429k 1550k
08-09 05:57:37| 35  12  13  26   0|1478M 1123M| 120B    0 |   0     0 | 435k 1564k
08-09 05:57:38| 34  11  13  27   0|1472M 1116M| 924B  881B|   0     0 | 431k 1544k
08-09 05:57:39| 35  11  13  26   0|1445M 1094M| 991B  887B|   0     0 | 430k 1540k
08-09 05:57:40| 34  11  13  28   0|1468M 1123M| 443B  480B|   0     0 | 426k 1513k
08-09 05:57:41| 34  11  13  27   0|1484M 1142M| 990B  897B|   0     0 | 433k 1537k
08-09 05:57:42| 35  10  13  28   0|1478M 1155M| 952B  968B|   0     0 | 433k 1542k
08-09 05:57:43| 34  11  13  27   0|1463M 1137M| 993B  904B|   0     0 | 429k 1529k
08-09 05:57:44| 33  10  14  29   0|1403M 1073M| 882B  894B|   0     0 | 412k 1459k
08-09 05:57:45| 33  11  14  29   0|1406M 1109M|1263B 1225B|   0     0 | 411k 1466k
08-09 05:57:46| 36  12  12  26   0|1522M 1188M| 875B  898B|   0     0 | 443k 1594k
08-09 05:57:47| 36  12  13  24   0|1466M 1154M|1059B  885B|   0     0 | 464k 1569k
08-09 05:57:48| 37  12  13  24   0|1443M 1156M| 877B  825B|   0     0 | 432k 1588k
08-09 05:57:49| 36  10  13  26   0|1509M 1186M| 991B  831B|   0     0 | 437k 1596k
08-09 05:57:50| 33  10  14  29   0|1421M 1103M| 908B  894B|   0     0 | 416k 1469k
08-09 05:57:51| 30  10  15  32   0|1337M 1064M|1025B  895B|   0     0 | 388k 1371k
08-09 05:57:52| 35  11  13  27   0|1452M 1124M| 808B  487B|   0     0 | 430k 1519k
08-09 05:57:53| 32  10  14  30   0|1361M 1066M| 990B 1115B|   0     0 | 406k 1410k
08-09 05:57:54| 37  12  12  24   0|1487M 1189M| 809B  487B|   0     0 | 441k 1600k
08-09 05:57:55| 36  12  13  25   0|1471M 1168M| 556B  488B|   0     0 | 437k 1585k
08-09 05:57:56| 36  11  13  26   0|1465M 1155M| 434B  414B|   0     0 | 436k 1557k
08-09 05:57:57| 35  10  13  27   0|1497M 1195M| 120B   74B|   0     0 | 432k 1588k
08-09 05:57:58| 34  11  13  27   0|1448M 1125M| 428B  415B|   0     0 | 427k 1525k
08-09 05:57:59| 31  10  14  31   0|1341M 1043M| 120B    0 |   0     0 | 402k 1385k
08-09 05:58:00| 34  11  13  26   0|1467M 1150M| 454B  586B|   0     0 | 436k 1545k
08-09 05:58:01| 35  11  13  26   0|1473M 1153M| 120B    0 |   0     0 | 435k 1553k
08-09 05:58:02| 35  11  13  26   0|1461M 1137M| 435B  415B|   0     0 | 434k 1539k
08-09 05:58:03| 34  11  13  27   0|1498M 1135M| 556B  414B|   0     0 | 431k 1538k
08-09 05:58:04| 33  10  14  29   0|1432M 1122M| 436B  415B|   0     0 | 421k 1503k
08-09 05:58:05| 34  11  13  28   0|1453M 1134M| 120B    0 |   0     0 | 418k 1531k
08-09 05:58:06| 35  11  13  27   0|1431M 1150M| 425B  412B|   0     0 | 428k 1519k
08-09 05:58:07| 30  10  14  32   0|1321M 1029M| 998B  978B|   0     0 | 397k 1351k
08-09 05:58:08| 33  11  14  30   0|1423M 1111M|   0     0 |   0     0 | 408k 1481k
08-09 05:58:09| 31  10  14  31   0|1403M 1114M| 740B 8184B|   0     0 | 398k 1438k
08-09 05:58:10| 34  11  13  27   0|1448M 1131M| 437B  417B|   0     0 | 428k 1507k
08-09 05:58:11| 37  12  13  25   0|1495M 1168M| 558B  414B|   0     0 | 441k 1601k
08-09 05:58:12| 36  11  13  26   0|1437M 1161M| 433B  417B|   0     0 | 433k 1561k
08-09 05:58:13| 37  12  12  24   0|1489M 1171M| 120B    0 |   0     0 | 442k 1594k
08-09 05:58:14| 37  12  12  24   0|1494M 1172M|   0     0 |   0     0 | 442k 1610k
08-09 05:58:15| 31  10  14  31   0|1366M 1093M| 120B    0 |   0     0 | 406k 1415k
08-09 05:58:16| 30  10  15  33   0|1371M 1080M|   0     0 |   0     0 | 392k 1393k
08-09 05:58:17| 31  10  14  31   0|1355M 1072M| 120B    0 |   0     0 | 406k 1401k
08-09 05:58:18| 34  11  13  27   0|1447M 1151M|   0     0 |   0     0 | 428k 1517k
08-09 05:58:19| 36  11  13  26   0|1510M 1190M| 120B    0 |   0     0 | 445k 1600k
08-09 05:58:20| 37  11  13  24   0|1452M 1143M|   0     0 |   0     0 | 439k 1592k
08-09 05:58:21| 36  12  12  26   0|1480M 1178M| 120B    0 |   0     0 | 437k 1567k
08-09 05:58:22| 37  12  12  24   0|1501M 1182M| 374B    0 |   0     0 | 445k 1606k
08-09 05:58:23| 34  11  13  28   0|1407M 1109M| 120B    0 |   0     0 | 421k 1490k
08-09 05:58:24| 31  10  15  31   0|1338M 1061M| 374B    0 |   0     0 | 403k 1384k
08-09 05:58:25| 34  11  13  27   0|1444M 1130M| 120B    0 |   0     0 | 432k 1517k
08-09 05:58:26| 31  10  14  31   0|1358M 1067M|   0     0 |   0     0 | 407k 1389k
08-09 05:58:27| 37  11  12  25   0|1497M 1170M| 120B    0 |   0     0 | 448k 1617k
08-09 05:58:28| 36  12  12  25   0|1497M 1148M|   0     0 |   0     0 | 441k 1594k
08-09 05:58:29| 36  12  12  25   0|1481M 1163M| 120B    0 |   0     0 | 440k 1578k
08-09 05:58:30| 37  12  13  24   0|1469M 1158M|   0     0 |   0     0 | 438k 1616k
08-09 05:58:31| 36  12  13  25   0|1457M 1146M| 542B  406B|   0     0 | 439k 1570k
08-09 05:58:32| 30  10  15  32   0|1346M 1054M|   0     0 |   0     0 | 396k 1374k
08-09 05:58:33| 33  11  14  29   0|1394M 1105M| 120B    0 |   0     0 | 415k 1462k
08-09 05:58:34| 34  10  13  28   0|1477M 1163M|   0     0 |   0     0 | 437k 1534k
08-09 05:58:35| 35  11  13  26   0|1458M 1149M| 540B  875B|   0     0 | 437k 1558k
08-09 05:58:36| 36  12  13  26   0|1431M 1137M| 425B  412B|   0     0 | 429k 1543k
08-09 05:58:37| 34  11  13  28   0|1434M 1120M| 120B    0 |   0     0 | 425k 1514k
08-09 05:58:38| 34  11  13  27   0|1443M 1138M| 480B  474B|   0     0 | 432k 1510k
08-09 05:58:39| 35  11  13  26   0|1468M 1142M| 547B  406B|   0     0 | 435k 1541k
08-09 05:58:40| 29   9  15  34   0|1317M 1014M|   0     0 |   0     0 | 376k 1325k
08-09 05:58:41| 31  10  14  32   0|1347M 1030M| 547B  417B|   0     0 | 399k 1375k
08-09 05:58:42| 34  10  13  28   0|1437M 1146M| 438B  414B|   0     0 | 430k 1514k
08-09 05:58:43| 35  11  13  27   0|1428M 1137M| 557B  414B|   0     0 | 429k 1512k
08-09 05:58:44| 35  11  13  27   0|1455M 1137M| 437B  414B|   0     0 | 433k 1533k
08-09 05:58:45| 33  11  13  28   0|1438M 1113M| 818B  819B|   0     0 | 425k 1491k
08-09 05:58:46| 34  11  13  27   0|1435M 1107M| 431B  418B|   0     0 | 429k 1507k
08-09 05:58:47| 30  10  14  33   0|1344M 1057M| 555B  413B|   0     0 | 396k 1366k
08-09 05:58:48| 30  10  14  32   0|1330M 1035M| 518B  479B|   0     0 | 398k 1354k
08-09 05:58:49| 31   9  14  31   0|1386M 1081M| 554B  488B|   0     0 | 413k 1428k
08-09 05:58:50| 33  10  14  28   0|1423M 1127M| 908B  894B|   0     0 | 426k 1505k
08-09 05:58:51| 34  11  13  27   0|1466M 1131M|1025B  895B|   0     0 | 435k 1533k
08-09 05:58:52| 34  11  13  27   0|1460M 1156M| 808B  487B|   0     0 | 433k 1526k
08-09 05:58:53| 34  11  13  27   0|1468M 1109M| 557B  487B|   0     0 | 432k 1518k
08-09 05:58:54| 33  11  13  28   0|1428M 1111M| 809B  487B|   0     0 | 426k 1486k
08-09 05:58:55| 34  11  13  27   0|1448M 1133M| 556B  414B|   0     0 | 433k 1531k
08-09 05:58:56| 31  10  14  32   0|1347M 1061M| 434B  488B|   0     0 | 403k 1377k
08-09 05:58:57| 30   9  14  33   0|1367M 1088M| 210B   90B|   0     0 | 407k 1390k
08-09 05:58:58| 33  11  13  29   0|1433M 1121M| 428B  415B|   0     0 | 423k 1479k
08-09 05:58:59| 33  11  13  28   0|1447M 1140M| 120B    0 |   0     0 | 427k 1508k
08-09 05:59:00| 35  11  13  26   0|1444M 1143M| 454B  660B|   0     0 | 432k 1527k
08-09 05:59:01| 34  11  13  28   0|1458M 1138M| 120B   74B|   0     0 | 430k 1510k
08-09 05:59:02| 34  11  13  27   0|1438M 1134M| 435B  489B|   0     0 | 424k 1516k
08-09 05:59:03| 30  10  15  32   0|1321M 1060M| 556B  488B|   0     0 | 395k 1347k
08-09 05:59:04| 31   9  14  32   0|1374M 1069M| 436B  489B|   0     0 | 409k 1398k
08-09 05:59:05| 29   9  15  35   0|1311M 1014M|  60B   74B|   0     0 | 383k 1311k
08-09 05:59:06| 31  10  14  32   0|1373M 1099M| 485B  412B|   0     0 | 404k 1403k
08-09 05:59:07| 30  10  15  32   0|1335M 1051M| 938B 1052B|   0     0 | 394k 1370k
08-09 05:59:08| 33  11  13  29   0|1413M 1101M|  60B    0 |   0     0 | 422k 1459k
08-09 05:59:09| 32  10  13  30   0|1406M 1101M| 746B 8183B|   0     0 | 422k 1439k
08-09 05:59:10| 33  11  14  28   0|1407M 1117M| 497B  417B|   0     0 | 423k 1471k
08-09 05:59:11| 30   9  15  33   0|1316M 1041M| 498B  414B|   0     0 | 393k 1349k
