You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 08:41:33|                   |           |           |           |           
15-09 08:41:34| 14  29  53   0   0|  29M  317M| 844B  951B|   0     0 | 510k  646k
15-09 08:41:35| 62  27   9   0   0|  16M  338M| 427B  405B|   0     0 | 504k  860k
15-09 08:41:36| 81  19   1   0   0|7991k  557M| 120B    0 |   0     0 | 245k 1294k
15-09 08:41:37| 80  20   0   0   0|9488k  565M|1060B 8184B|   0     0 | 254k 1416k
15-09 08:41:38| 80  19   0   0   0|5865k  566M| 616B  416B|   0     0 | 246k 1454k
15-09 08:41:39| 80  19   0   0   0|8187k  566M| 439B  415B|   0     0 | 238k 1450k
15-09 08:41:40| 80  19   1   0   0|7669k  562M|1008B 1004B|   0     0 | 226k 1465k
15-09 08:41:41| 80  20   0   0   0|8352k  562M|   0     0 |   0     0 | 205k 1476k
15-09 08:41:42| 79  19   1   0   0|6315k  566M| 180B    0 |   0     0 | 206k 1498k
15-09 08:41:43| 79  20   1   0   0|8291k  565M|  60B    0 |   0     0 | 205k 1489k
15-09 08:41:44| 79  20   0   0   0|7804k  562M| 120B    0 |   0     0 | 203k 1487k
15-09 08:41:45| 80  19   0   0   0|7540k  562M|  60B    0 |   0     0 | 201k 1496k
15-09 08:41:46| 80  19   0   0   0|5666k  568M| 180B    0 |   0     0 | 200k 1501k
15-09 08:41:47| 80  19   0   0   0|7372k  566M| 824B  572B|   0     0 | 200k 1496k
15-09 08:41:48| 80  20   1   0   0|8527k  565M| 120B    0 |   0     0 | 202k 1483k
15-09 08:41:49| 80  20   0   0   0|8453k  564M|  60B    0 |   0     0 | 202k 1477k
15-09 08:41:50| 80  19   0   0   0|6829k  564M| 180B   74B|   0     0 | 200k 1464k
15-09 08:41:51| 80  19   0   0   0|5471k  569M|   0    74B|   0     0 | 198k 1457k
15-09 08:41:52| 80  19   0   0   0|7845k  565M| 120B   74B|   0     0 | 204k 1492k
15-09 08:41:53| 80  19   1   0   0|8592k  567M| 332B  486B|   0     0 | 201k 1455k
15-09 08:41:54| 80  19   0   0   0|7611k  563M| 180B   74B|   0     0 | 197k 1462k
15-09 08:41:55| 80  19   0   0   0|5248k  511M|   0    74B|   0     0 | 195k 1451k
15-09 08:41:56| 79  20   1   0   0|7536k  505M| 180B    0 |   0     0 | 198k 1438k
15-09 08:41:57| 80  19   1   0   0|8144k  503M|   0    74B|   0     0 | 200k 1456k
15-09 08:41:58| 80  19   0   0   0|8652k  503M| 120B    0 |   0     0 | 199k 1443k
15-09 08:41:59| 79  20   1   0   0|7846k  508M| 422B  406B|   0     0 | 199k 1438k
15-09 08:42:00| 79  19   1   0   0|7472k  510M| 180B    0 |   0     0 | 203k 1457k
15-09 08:42:01| 80  19   0   0   0|7613k  509M|   0    74B|   0     0 | 198k 1453k
15-09 08:42:02| 80  19   1   0   0|7359k  509M| 120B   74B|   0     0 | 199k 1447k
15-09 08:42:03| 80  20   0   0   0|8522k  507M| 420B  948B|   0     0 | 195k 1430k
15-09 08:42:04| 80  19   1   0   0|6309k  515M| 605B  486B|   0     0 | 201k 1453k
15-09 08:42:05| 80  20   0   0   0|7209k  510M|  60B   74B|   0     0 | 197k 1445k
15-09 08:42:06| 80  19   0   0   0|8331k  510M| 541B  483B|   0     0 | 198k 1448k
15-09 08:42:07| 79  20   1   0   0|7445k  511M| 962B  593B|   0     0 | 196k 1450k
15-09 08:42:08| 80  19   0   0   0|5761k  515M| 120B   74B|   0     0 | 197k 1444k
15-09 08:42:09| 80  19   0   0   0|9019k  514M| 428B  418B|   0     0 | 198k 1443k
15-09 08:42:10| 79  20   1   0   0|9179k  511M| 558B  415B|   0     0 | 202k 1456k
15-09 08:42:11| 79  19   1   0   0|9485k  542M| 497B  415B|   0     0 | 204k 1452k
15-09 08:42:12| 80  20   1   0   0|6496k  515M| 557B  415B|   0     0 | 197k 1455k
15-09 08:42:13| 80  19   1   0   0|8377k  519M| 426B  407B|   0     0 | 204k 1459k
15-09 08:42:14| 80  19   1   0   0|7268k  531M| 550B  417B|   0     0 | 200k 1462k
15-09 08:42:15| 79  20   1   0   0|6843k  532M| 496B  414B|   0     0 | 199k 1438k
15-09 08:42:16| 80  20   0   0   0|7593k  529M| 619B  413B|   0     0 | 196k 1430k
15-09 08:42:17| 80  19   1   0   0|6384k  518M| 808B  414B|   0     0 | 196k 1441k
15-09 08:42:18| 80  19   0   0   0|7538k  518M|1063B  820B|   0     0 | 197k 1448k
15-09 08:42:19| 79  19   1   0   0|6916k  532M| 880B  820B|   0     0 | 201k 1449k
15-09 08:42:20| 79  19   1   0   0|7119k  547M| 997B  819B|   0     0 | 199k 1449k
15-09 08:42:21| 79  20   1   0   0|6492k  518M| 879B  818B|   0     0 | 229k 1434k
15-09 08:42:22| 79  20   0   0   0|8013k  520M|1177B  893B|   0     0 | 244k 1433k
15-09 08:42:23| 77  21   1   0   0|8839k  535M| 873B  831B|   0     0 | 607k 1378k
15-09 08:42:24| 77  22   0   0   0|7554k  532M| 999B  820B|   0     0 | 516k 1372k
15-09 08:42:25| 75  22   1   0   0|7535k  548M| 445B  406B|   0     0 | 417k 1399k
15-09 08:42:26| 79  20   0   0   0|5292k  537M|1051B  820B|   0     0 | 204k 1443k
15-09 08:42:27| 80  20   0   0   0|7734k  534M| 564B  448B|   0     0 | 200k 1445k
15-09 08:42:28| 79  19   1   0   0|8606k  546M| 557B  412B|   0     0 | 204k 1457k
15-09 08:42:29| 79  20   1   0   0|8525k  546M| 497B  417B|   0     0 | 220k 1458k
15-09 08:42:30| 79  20   0   0   0|6016k  554M|1024B  822B|   0     0 | 202k 1453k
15-09 08:42:31| 80  19   0   0   0|7649k  537M| 905B  821B|   0     0 | 199k 1440k
15-09 08:42:32| 79  20   0   0   0|7213k  552M| 556B  415B|   0     0 | 213k 1435k
15-09 08:42:33| 80  19   0   0   0|7174k  556M|  60B    0 |   0     0 | 196k 1453k
15-09 08:42:34| 80  19   1   0   0|6890k  557M| 545B  412B|   0     0 | 206k 1444k
15-09 08:42:35| 80  20   0   0   0|5905k  543M| 428B  406B|   0     0 | 201k 1460k
15-09 08:42:36| 79  20   1   0   0|7729k  539M| 120B    0 |   0     0 | 201k 1442k
15-09 08:42:37| 79  20   1   0   0|8467k  553M|1054B 8187B|   0     0 | 204k 1440k
15-09 08:42:38| 80  19   1   0   0|7146k  553M| 616B  417B|   0     0 | 201k 1454k
15-09 08:42:39| 80  20   1   0   0|7685k  559M| 498B  480B|   0     0 | 201k 1450k
15-09 08:42:40| 80  19   0   0   0|8217k  540M|1066B 1002B|   0     0 | 197k 1451k
15-09 08:42:41| 80  19   1   0   0|7238k  556M|   0     0 |   0     0 | 198k 1442k
15-09 08:42:42| 80  19   0   0   0|7443k  554M| 210B   90B|   0     0 | 198k 1449k
15-09 08:42:43| 79  20   1   0   0|6013k  558M|   0     0 |   0     0 | 204k 1445k
15-09 08:42:44| 79  20   1   0   0|7456k  541M| 180B    0 |   0     0 | 202k 1440k
15-09 08:42:45| 80  19   0   0   0|7813k  540M|  90B   90B|   0     0 | 203k 1446k
15-09 08:42:46| 80  20   0   0   0|6877k  555M| 120B    0 |   0     0 | 202k 1445k
15-09 08:42:47| 79  20   1   0   0|7964k  559M| 824B  572B|   0     0 | 196k 1435k
15-09 08:42:48| 79  20   1   0   0|6273k  561M| 180B    0 |   0     0 | 200k 1442k
15-09 08:42:49| 80  19   0   0   0|7501k  542M|  60B    0 |   0     0 | 195k 1451k
15-09 08:42:50| 80  20   0   0   0|8287k  561M| 120B    0 |   0     0 | 196k 1440k
15-09 08:42:51| 78  19   2   0   0|7263k  560M|  60B    0 |   0     0 | 202k 1441k
15-09 08:42:52| 77  19   3   0   0|6573k  566M| 120B    0 |   0     0 | 207k 1428k
15-09 08:42:53| 79  20   1   0   0|8236k  591M| 272B  413B|   0     0 | 207k 1463k
15-09 08:42:54| 79  19   1   0   0|7898k  614M| 120B    0 |   0     0 | 213k 1469k
15-09 08:42:55| 80  19   0   0   0|6068k  647M|  60B    0 |   0     0 | 204k 1449k
15-09 08:42:56| 80  19   1   0   0|8274k  622M| 120B    0 |   0     0 | 203k 1444k
15-09 08:42:57| 80  20   0   0   0|5149k  594M| 373B  694B|   0     0 | 199k 1442k
15-09 08:42:58| 80  20   0   0   0|8706k  603M| 120B    0 |   0     0 | 201k 1449k
15-09 08:42:59| 79  20   1   0   0|7137k  607M| 482B  406B|   0     0 | 201k 1448k
15-09 08:43:00| 80  20   0   0   0|6408k  606M| 180B   74B|   0     0 | 202k 1447k
15-09 08:43:01| 78  20   1   0   0|6344k  604M|   0    74B|   0     0 | 204k 1456k
15-09 08:43:02| 80  19   0   0   0|6050k  587M| 180B   74B|   0     0 | 200k 1452k
15-09 08:43:03| 80  19   0   0   0|6928k  589M| 420B  949B|   0     0 | 199k 1442k
15-09 08:43:04| 80  19   1   0   0|7280k  604M| 545B  486B|   0     0 | 202k 1442k
15-09 08:43:05| 79  20   1   0   0|7501k  602M|   0    74B|   0     0 | 204k 1453k
15-09 08:43:06| 79  20   1   0   0|6385k  600M| 600B  408B|   0     0 | 202k 1447k
15-09 08:43:07| 80  19   1   0   0|7644k  580M| 801B  480B|   0     0 | 201k 1457k
15-09 08:43:08| 79  20   1   0   0|7664k  600M| 120B    0 |   0     0 | 204k 1445k
15-09 08:43:09| 80  20   0   0   0|7695k  598M| 427B  417B|   0     0 | 198k 1442k
15-09 08:43:10| 78  20   1   0   0|6765k  596M| 618B  415B|   0     0 | 205k 1458k
15-09 08:43:11| 80  20   0   0   0|6211k  580M| 557B  555B|   0     0 | 197k 1441k
15-09 08:43:12| 80  19   0   0   0|7600k  573M| 557B  489B|   0     0 | 200k 1444k
15-09 08:43:13| 80  19   1   0   0|8083k  592M| 486B  481B|   0     0 | 199k 1445k
15-09 08:43:14| 81  19   0   0   0|7630k  595M| 551B  492B|   0     0 | 199k 1460k
15-09 08:43:15| 80  19   0   0   0|5958k  596M| 435B  488B|   0     0 | 201k 1455k
15-09 08:43:16| 80  19   0   0   0|7863k  575M| 559B  486B|   0     0 | 199k 1445k
15-09 08:43:17| 79  20   1   0   0|7092k  588M| 869B  413B|   0     0 | 202k 1455k
15-09 08:43:18| 80  19   0   0   0|7632k  591M| 559B  487B|   0     0 | 198k 1445k
15-09 08:43:19| 78  20   1   0   0|8978k  590M| 436B  413B|   0     0 | 205k 1457k
15-09 08:43:20| 79  20   1   0   0|6272k  574M| 554B  413B|   0     0 | 200k 1444k
15-09 08:43:21| 80  20   0   0   0|7787k  568M| 497B  413B|   0     0 | 200k 1441k
15-09 08:43:22| 78  20   2   0   0|7248k  585M| 615B  413B|   0     0 | 204k 1442k
15-09 08:43:23| 80  19   0   0   0|7603k  584M| 496B  480B|   0     0 | 198k 1451k
15-09 08:43:24| 80  20   1   0   0|5554k  585M| 554B  414B|   0     0 | 199k 1452k
15-09 08:43:25| 80  19   0   0   0|7065k  577M|  60B    0 |   0     0 | 198k 1442k
15-09 08:43:26| 80  20   0   0   0|7512k  596M| 488B  415B|   0     0 | 200k 1455k
15-09 08:43:27| 80  19   1   0   0|7132k  592M|  60B    0 |   0     0 | 201k 1458k
15-09 08:43:28| 79  20   1   0   0|7329k  592M| 120B    0 |   0     0 | 200k 1452k
15-09 08:43:29| 79  20   0   0   0|5889k  572M|  60B    0 |   0     0 | 201k 1449k
15-09 08:43:30| 80  19   0   0   0|7762k  571M| 964B  822B|   0     0 | 198k 1446k
15-09 08:43:31| 80  20   0   0   0|7664k  586M| 961B  818B|   0     0 | 200k 1451k
15-09 08:43:32| 79  20   0   0   0|7822k  592M| 558B  417B|   0     0 | 199k 1446k
15-09 08:43:33| 80  19   1   0   0|6732k  592M| 120B    0 |   0     0 | 199k 1444k
15-09 08:43:34| 80  19   1   0   0|8295k  572M| 485B  412B|   0     0 | 203k 1460k
15-09 08:43:35| 80  19   0   0   0|7816k  589M| 547B  406B|   0     0 | 203k 1456k
15-09 08:43:36| 80  19   0   0   0|7978k  588M|  60B    0 |   0     0 | 201k 1448k
15-09 08:43:37| 80  20   1   0   0|7172k  585M|1055B 8188B|   0     0 | 203k 1464k
15-09 08:43:38| 80  19   0   0   0|5830k  572M| 558B  417B|   0     0 | 197k 1443k
15-09 08:43:39| 79  20   1   0   0|7460k  571M| 557B  413B|   0     0 | 203k 1454k
15-09 08:43:40| 79  20   1   0   0|8774k  585M| 948B 1004B|   0     0 | 204k 1454k
15-09 08:43:41| 79  20   0   0   0|7707k  587M|  60B    0 |   0     0 | 201k 1451k
15-09 08:43:42| 79  20   1   0   0|7467k  585M|  60B    0 |   0     0 | 198k 1447k
15-09 08:43:43| 80  20   0   0   0|7391k  572M| 120B    0 |   0     0 | 199k 1446k
15-09 08:43:44| 79  20   0   0   0|8261k  586M| 120B    0 |   0     0 | 200k 1447k
15-09 08:43:45| 80  19   0   0   0|7612k  583M|  60B    0 |   0     0 | 196k 1440k
15-09 08:43:46| 79  20   1   0   0|6147k  566M| 120B    0 |   0     0 | 200k 1444k
15-09 08:43:47| 80  19   0   0   0|7328k  574M| 884B  572B|   0     0 | 194k 1423k
15-09 08:43:48| 79  20   0   0   0|6702k  585M|  60B    0 |   0     0 | 201k 1454k
15-09 08:43:49| 80  20   1   0   0|8339k  581M|  60B    0 |   0     0 | 201k 1445k
15-09 08:43:50| 80  20   0   0   0|8687k  583M|  60B    0 |   0     0 | 199k 1443k
15-09 08:43:51| 79  20   1   0   0|6526k  573M| 120B    0 |   0     0 | 200k 1438k
15-09 08:43:52| 80  20   0   0   0|6922k  570M|   0     0 |   0     0 | 200k 1442k
15-09 08:43:53| 80  20   0   0   0|7411k  601M| 392B  412B|   0     0 | 198k 1442k
15-09 08:43:54| 80  19   0   0   0|7371k  581M|   0     0 |   0     0 | 201k 1451k
15-09 08:43:55| 79  19   1   0   0|7917k  573M| 120B    0 |   0     0 | 210k 1473k
15-09 08:43:56| 80  19   0   0   0|7887k  573M|   0     0 |   0     0 | 201k 1451k
15-09 08:43:57| 80  19   1   0   0|8114k  586M| 120B    0 |   0     0 | 198k 1447k
15-09 08:43:58| 80  19   0   0   0|7352k  585M|   0     0 |   0     0 | 202k 1461k
15-09 08:43:59| 80  20   0   0   0|6995k  587M| 542B  406B|   0     0 | 196k 1446k
15-09 08:44:00| 80  20   1   0   0|6816k  575M|   0     0 |   0     0 | 200k 1443k
15-09 08:44:01| 80  19   0   0   0|8839k  570M| 120B    0 |   0     0 | 199k 1442k
15-09 08:44:02| 80  20   0   0   0|7103k  602M|   0     0 |   0     0 | 200k 1446k
15-09 08:44:03| 80  20   0   0   0|7143k  584M| 539B  874B|   0     0 | 199k 1451k
15-09 08:44:04| 80  20   1   0   0|7592k  573M| 425B  412B|   0     0 | 202k 1458k
15-09 08:44:05| 80  19   0   0   0|8579k  569M| 120B    0 |   0     0 | 200k 1447k
15-09 08:44:06| 80  20   0   0   0|6757k  586M| 420B  408B|   0     0 | 198k 1441k
15-09 08:44:07| 80  19   0   0   0|7525k  588M| 988B  406B|   0     0 | 196k 1436k
15-09 08:44:08| 80  19   0   0   0|5711k  590M| 427B  415B|   0     0 | 202k 1454k
15-09 08:44:09| 79  20   1   0   0|7615k  574M| 547B  417B|   0     0 | 199k 1432k
15-09 08:44:10| 80  19   0   0   0|7975k  568M| 438B  488B|   0     0 | 199k 1446k
15-09 08:44:11| 79  20   0   0   0|7790k  602M| 558B  490B|   0     0 | 202k 1453k
15-09 08:44:12| 80  19   0   0   0|7536k  585M| 437B  489B|   0     0 | 198k 1450k
15-09 08:44:13| 79  20   0   0   0|5178k  573M| 545B  480B|   0     0 | 200k 1444k
15-09 08:44:14| 79  20   1   0   0|7173k  570M| 431B  492B|   0     0 | 204k 1456k
15-09 08:44:15| 79  20   1   0   0|7847k  588M| 554B  486B|   0     0 | 202k 1446k
15-09 08:44:16| 80  19   0   0   0|7785k  597M| 441B  413B|   0     0 | 200k 1461k
15-09 08:44:17| 80  19   0   0   0|5851k  611M| 927B  487B|   0     0 | 201k 1458k
15-09 08:44:18| 80  19   0   0   0|6071k  595M| 440B  414B|   0     0 | 200k 1448k
15-09 08:44:19| 80  20   0   0   0|7261k  588M| 556B  413B|   0     0 | 203k 1453k
15-09 08:44:20| 80  19   0   0   0|8054k  613M| 433B  412B|   0     0 | 198k 1441k
15-09 08:44:21| 80  19   0   0   0|7004k  592M| 557B  487B|   0     0 | 196k 1449k
15-09 08:44:22| 80  20   0   0   0|4616k  574M| 436B  488B|   0     0 | 197k 1447k
15-09 08:44:23| 79  20   1   0   0|7712k  565M| 556B  488B|   0     0 | 207k 1448k
15-09 08:44:24| 79  20   1   0   0|7359k  582M| 434B  488B|   0     0 | 204k 1450k
15-09 08:44:25| 79  20   0   0   0|7084k  586M| 120B   74B|   0     0 | 201k 1458k
15-09 08:44:26| 79  19   1   0   0|8579k  589M| 428B  489B|   0     0 | 204k 1450k
15-09 08:44:27| 79  20   1   0   0|6229k  573M| 120B    0 |   0     0 | 203k 1455k
15-09 08:44:28| 80  20   0   0   0|6899k  575M|   0    74B|   0     0 | 200k 1448k
15-09 08:44:29| 80  19   0   0   0|7548k  593M| 120B    0 |   0     0 | 200k 1449k
15-09 08:44:30| 79  20   1   0   0|9389k  587M| 904B  822B|   0     0 | 207k 1452k
15-09 08:44:31| 79  20   1   0   0|6928k  575M|1025B  821B|   0     0 | 203k 1446k
15-09 08:44:32| 79  20   1   0   0|8545k  572M| 436B  415B|   0     0 | 203k 1444k
15-09 08:44:33| 80  20   0   0   0|7369k  588M| 543B  524B|   0     0 | 201k 1455k
15-09 08:44:34| 80  20   1   0   0|8249k  592M| 425B  412B|   0     0 | 205k 1443k
15-09 08:44:35| 80  20   1   0   0|6179k  596M| 548B  406B|   0     0 | 198k 1440k
15-09 08:44:36| 78  20   2   0   0|8429k  574M| 446B  469B|   0     0 | 204k 1442k
15-09 08:44:37| 80  19   1   0   0|8179k  576M|1114B 8187B|   0     0 | 201k 1462k
15-09 08:44:38| 80  19   1   0   0|7369k  607M| 437B  417B|   0     0 | 207k 1479k
15-09 08:44:39| 79  19   1   0   0|7927k  596M| 559B  414B|   0     0 | 206k 1455k
