Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

04:03:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:03:45 PM  all   10.26    0.00   33.25    0.60    0.00    0.00    0.00    0.00    0.00   55.89
04:03:45 PM    0   10.10    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   56.57
04:03:45 PM    1    9.18    0.00   33.67    1.02    0.00    0.00    0.00    0.00    0.00   56.12
04:03:45 PM    2    8.25    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   59.79
04:03:45 PM    3    9.09    0.00   32.32    0.00    0.00    0.00    0.00    0.00    0.00   58.59
04:03:45 PM    4    8.08    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   58.59
04:03:45 PM    5   14.43    0.00   30.93    0.00    0.00    0.00    0.00    0.00    0.00   54.64
04:03:45 PM    6   10.10    0.00   32.32    0.00    0.00    0.00    0.00    0.00    0.00   57.58
04:03:45 PM    7   15.46    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   51.55
04:03:45 PM    8   10.10    0.00   35.35    0.00    0.00    0.00    0.00    0.00    0.00   54.55
04:03:45 PM    9   10.00    0.00   32.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
04:03:45 PM   10    9.28    0.00   30.93    0.00    0.00    0.00    0.00    0.00    0.00   59.79
04:03:45 PM   11   11.11    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   55.56
04:03:45 PM   12    8.16    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   58.16
04:03:45 PM   13    8.25    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   58.76
04:03:45 PM   14    9.18    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   57.14
04:03:45 PM   15    9.18    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   59.18
04:03:45 PM   16    9.09    0.00   31.31    0.00    0.00    0.00    0.00    0.00    0.00   59.60
04:03:45 PM   17   11.11    0.00   31.31    0.00    0.00    0.00    0.00    0.00    0.00   57.58
04:03:45 PM   18    9.00    0.00   33.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
04:03:45 PM   19    8.16    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   57.14
04:03:45 PM   20    9.28    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   58.76
04:03:45 PM   21    8.16    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   59.18
04:03:45 PM   22    8.16    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   58.16
04:03:45 PM   23    9.28    0.00   32.99    1.03    0.00    0.00    0.00    0.00    0.00   56.70
04:03:45 PM   24    8.25    0.00   34.02    6.19    0.00    0.00    0.00    0.00    0.00   51.55
04:03:45 PM   25    7.22    0.00   35.05    0.00    0.00    0.00    0.00    0.00    0.00   57.73
04:03:45 PM   26    9.09    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   57.58
04:03:45 PM   27    8.08    0.00   35.35    0.00    0.00    0.00    0.00    0.00    0.00   56.57
04:03:45 PM   28    8.16    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   57.14
04:03:45 PM   29    9.09    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   57.58
04:03:45 PM   30    8.51    0.00   32.98    0.00    0.00    0.00    0.00    0.00    0.00   58.51
04:03:45 PM   31    8.25    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   59.79
04:03:45 PM   32    9.28    0.00   34.02    1.03    0.00    0.00    0.00    0.00    0.00   55.67
04:03:45 PM   33    8.25    0.00   32.99    2.06    0.00    0.00    0.00    0.00    0.00   56.70
04:03:45 PM   34   10.53    0.00   34.74    0.00    0.00    0.00    0.00    0.00    0.00   54.74
04:03:45 PM   35   14.43    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   51.55
04:03:45 PM   36   10.10    0.00   32.32    0.00    0.00    0.00    0.00    0.00    0.00   57.58
04:03:45 PM   37    9.28    0.00   32.99    1.03    0.00    0.00    0.00    0.00    0.00   56.70
04:03:45 PM   38    8.25    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   58.76
04:03:45 PM   39    9.28    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   57.73
04:03:45 PM   40    6.25    0.00   34.38    0.00    0.00    0.00    0.00    0.00    0.00   59.38
04:03:45 PM   41   10.20    0.00   33.67    1.02    0.00    0.00    0.00    0.00    0.00   55.10
04:03:45 PM   42   26.26    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   40.40
04:03:45 PM   43    9.09    0.00   34.34    0.00    0.00    0.00    0.00    0.00    0.00   56.57
04:03:45 PM   44   36.17    0.00   32.98   14.89    0.00    0.00    0.00    0.00    0.00   15.96
04:03:45 PM   45   19.59    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   46.39
04:03:45 PM   46    8.25    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   59.79
04:03:45 PM   47   14.00    0.00   33.00    1.00    0.00    0.00    0.00    0.00    0.00   52.00
04:03:45 PM   48    7.22    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   59.79
04:03:45 PM   49    8.25    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   58.76
04:03:45 PM   50    8.25    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   58.76
04:03:45 PM   51    8.08    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   58.59
04:03:45 PM   52    7.22    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   58.76
04:03:45 PM   53   11.22    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   57.14
04:03:45 PM   54    9.38    0.00   30.21    0.00    0.00    0.00    0.00    0.00    0.00   60.42
04:03:45 PM   55    9.28    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   58.76
04:03:45 PM   56    8.33    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   58.33
04:03:45 PM   57    9.09    0.00   32.32    0.00    0.00    0.00    0.00    0.00    0.00   58.59
04:03:45 PM   58   11.34    0.00   32.99    2.06    0.00    0.00    0.00    0.00    0.00   53.61
04:03:45 PM   59    8.25    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   58.76
04:03:45 PM   60    7.14    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   59.18
04:03:45 PM   61    8.25    0.00   32.99    1.03    0.00    0.00    0.00    0.00    0.00   57.73
04:03:45 PM   62   14.00    0.00   34.00    1.00    0.00    0.00    0.00    0.00    0.00   51.00
04:03:45 PM   63    8.16    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   58.16
