You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 12:47:57|                   |           |           |           |           
09-09 12:47:58| 12  35  49   1   0| 146M  261M| 360B  540B|   0     0 | 304k  382k
09-09 12:47:59| 17  70  11   0   0| 113M  220M|  60B    0 |   0     0 | 309k  372k
09-09 12:48:00| 16  72  10   0   0|  98M  395M|  60B    0 |   0     0 | 333k  371k
09-09 12:48:01| 14  75  10   0   0|  83M  381M| 434B    0 |   0     0 | 300k  359k
09-09 12:48:02| 14  74  10   1   0| 100M  386M|  60B    0 |   0     0 | 336k  368k
09-09 12:48:03| 15  73  10   1   0| 121M  336M| 482B  406B|   0     0 | 318k  376k
09-09 12:48:04| 15  73  10   1   0| 126M  320M|  60B    0 |   0     0 | 307k  381k
09-09 12:48:05| 16  72   9   1   0| 121M  316M|  60B    0 |   0     0 | 349k  381k
09-09 12:48:06| 16  73   9   1   0| 117M  316M| 529B  407B|   0     0 | 390k  386k
09-09 12:48:07| 16  75   7   0   0| 109M  316M| 469B  407B|   0     0 | 529k  363k
09-09 12:48:08| 15  82   2   0   0|  84M  316M| 965B 1288B|   0     0 |1125k  371k
09-09 12:48:09| 28  46  18   0   0| 124M  145M| 272B  412B|   0     0 | 480k 1226k
09-09 12:48:10| 38  34  19   2   0| 363M  300M| 540B  408B|   0     0 | 269k 1475k
09-09 12:48:11| 27  17  40  10   0| 635M  817M| 427B  406B|   0     0 | 292k 1065k
09-09 12:48:12| 24  13  44  14   0| 775M  945M| 120B    0 |   0     0 | 308k  982k
09-09 12:48:13| 48  21  19   6   0| 541M  466M| 427B  417B|   0     0 | 328k 1462k
09-09 12:48:14| 40  28  21   1   0| 297M  312M| 558B  414B|   0     0 | 282k 1489k
09-09 12:48:15| 38  30  22   1   0| 223M  154M| 811B  415B|   0     0 | 256k 1472k
09-09 12:48:16| 38  30  23   1   0| 189M  124M|1011B  999B|   0     0 | 247k 1462k
09-09 12:48:17| 35  32  23   1   0| 183M  241M| 426B  407B|   0     0 | 237k 1466k
09-09 12:48:18| 35  34  23   1   0| 173M   93M| 551B  418B|   0     0 | 239k 1463k
09-09 12:48:19| 33  35  23   0   0| 138M   74M| 435B  413B|   0     0 | 231k 1444k
09-09 12:48:20| 31  38  22   0   0|  89M   43M| 560B  413B|   0     0 | 226k 1438k
09-09 12:48:21| 32  41  22   0   0|  72M   40M| 434B  414B|   0     0 | 220k 1443k
09-09 12:48:22| 30  44  22   0   0|  54M   28M| 559B  413B|   0     0 | 221k 1438k
09-09 12:48:23| 29  46  21   0   0|  32M   17M|1259B 1608B|   0     0 | 223k 1403k
09-09 12:48:24| 28  47  21   0   0|  14M 8926k| 554B  413B|   0     0 | 216k 1364k
09-09 12:48:25| 27  53  18   0   0|6874k 5863k| 437B  413B|   0     0 | 211k 1331k
09-09 12:48:26| 26  52  20   0   0|7556k 5415k| 555B  413B|   0     0 | 205k 1298k
09-09 12:48:27| 26  53  19   0   0|6686k 4471k| 436B  414B|   0     0 | 206k 1309k
09-09 12:48:28| 26  51  21   0   0|7429k 4311k| 554B  414B|   0     0 | 203k 1278k
09-09 12:48:29| 26  53  19   0   0|6464k 3340k|   0     0 |   0     0 | 206k 1319k
09-09 12:48:30| 26  54  17   0   0|7102k 3711k| 548B  415B|   0     0 | 207k 1343k
09-09 12:48:31| 25  52  20   0   0|6640k 2912k| 374B   74B|   0     0 | 204k 1289k
09-09 12:48:32| 25  53  20   0   0|7185k 3000k| 120B   74B|   0     0 | 205k 1312k
09-09 12:48:33| 26  55  18   0   0|6542k 6578k|   0    74B|   0     0 | 208k 1331k
09-09 12:48:34| 25  52  20   0   0|7552k 2820k| 555B  489B|   0     0 | 205k 1292k
09-09 12:48:35| 25  52  20   0   0|7731k 3265k| 436B  488B|   0     0 | 203k 1296k
09-09 12:48:36| 25  51  21   0   0|7853k 4002k| 556B  489B|   0     0 | 202k 1271k
09-09 12:48:37| 26  53  20   0   0|7343k 3340k|   0     0 |   0     0 | 204k 1296k
09-09 12:48:38| 26  53  18   0   0|6721k   20M| 545B  487B|   0     0 | 209k 1327k
09-09 12:48:39| 26  53  20   0   0|5938k 2957k| 428B  406B|   0     0 | 204k 1312k
09-09 12:48:40| 26  53  19   0   0|6956k 3470k| 120B    0 |   0     0 | 203k 1308k
09-09 12:48:41| 26  54  19   0   0|7172k 3930k| 626B 8717B|   0     0 | 205k 1333k
09-09 12:48:42| 26  52  21   0   0|7088k 3020k| 557B  491B|   0     0 | 202k 1282k
09-09 12:48:43| 26  53  20   0   0|8000k 2976k| 438B  488B|   0     0 | 206k 1302k
09-09 12:48:44| 25  52  20   0   0|6668k 2043k| 553B  491B|   0     0 | 204k 1288k
09-09 12:48:45| 26  54  18   0   0|6499k 1993k| 374B   74B|   0     0 | 207k 1319k
09-09 12:48:46| 25  50  23   0   0|6736k 2200k| 120B   74B|   0     0 | 199k 1248k
09-09 12:48:47| 26  52  20   0   0|7799k 2969k|   0     0 |   0     0 | 204k 1307k
09-09 12:48:48| 25  52  22   0   0|6660k 3326k| 120B   74B|   0     0 | 201k 1260k
09-09 12:48:49| 26  53  19   0   0|6708k 3134k|   0     0 |   0     0 | 205k 1309k
09-09 12:48:50| 24  51  22   0   0|6449k 2836k| 120B    0 |   0     0 | 201k 1271k
09-09 12:48:51| 26  54  18   0   0|7456k 3780k|   0     0 |   0     0 | 209k 1336k
09-09 12:48:52| 26  54  18   0   0|7613k 3415k| 120B    0 |   0     0 | 206k 1336k
09-09 12:48:53| 26  54  17   0   0|7315k 3229k|   0     0 |   0     0 | 206k 1343k
09-09 12:48:54| 25  53  20   0   0|5854k 2527k| 564B  413B|   0     0 | 204k 1277k
09-09 12:48:55| 25  54  18   0   0|7772k 2823k| 444B  413B|   0     0 | 208k 1332k
09-09 12:48:56| 25  53  20   0   0|5603k 2897k| 563B  406B|   0     0 | 204k 1288k
09-09 12:48:57| 26  53  18   0   0|7550k 2807k| 443B  406B|   0     0 | 207k 1339k
09-09 12:48:58| 26  54  18   0   0|6847k 2996k| 556B  415B|   0     0 | 211k 1339k
09-09 12:48:59| 25  52  20   0   0|7886k 3935k| 436B  416B|   0     0 | 208k 1297k
09-09 12:49:00| 25  53  21   0   0|6865k 3052k| 565B  406B|   0     0 | 208k 1301k
09-09 12:49:01| 26  52  20   0   0|6629k 2526k| 820B  406B|   0     0 | 207k 1297k
09-09 12:49:02| 25  53  19   0   0|6827k 2650k| 564B  406B|   0     0 | 208k 1313k
09-09 12:49:03| 26  54  19   0   0|7526k 2582k| 867B  813B|   0     0 | 205k 1315k
09-09 12:49:04| 25  53  20   0   0|7480k 3061k| 556B  413B|   0     0 | 204k 1278k
09-09 12:49:05| 26  54  17   0   0|6710k 3607k| 540B  605B|   0     0 | 207k 1327k
09-09 12:49:06| 27  54  17   0   0|7083k 3102k| 589B  407B|   0     0 | 212k 1335k
