You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 09:39:46|                   |           |           |           |           
15-09 09:39:47| 24   8  62   1   0|  28M  422M| 749B 1111B|   0     0 | 227k 1042k
15-09 09:39:48| 44  11  36   1   0|  27M  495M| 120B    0 |   0     0 | 234k 1474k
15-09 09:39:49| 44  11  36   1   0|  25M  498M|   0     0 |   0     0 | 235k 1942k
15-09 09:39:50| 44  11  36   1   0|  25M  502M| 120B    0 |   0     0 | 236k 1943k
15-09 09:39:51| 43  11  36   1   0|  24M  502M| 374B    0 |   0     0 | 237k 1937k
15-09 09:39:52| 43  11  36   1   0|  25M  500M| 120B    0 |   0     0 | 240k 1938k
15-09 09:39:53| 44  11  36   1   0|  27M  498M| 272B  412B|   0     0 | 244k 1946k
15-09 09:39:54| 44  10  37   1   0|  25M  503M| 120B    0 |   0     0 | 235k 1977k
15-09 09:39:55| 43  11  37   1   0|  25M  495M|   0     0 |   0     0 | 236k 1910k
15-09 09:39:56| 43  11  37   1   0|  25M  495M| 120B    0 |   0     0 | 236k 1905k
15-09 09:39:57| 44  11  36   1   0|  25M  496M|   0     0 |   0     0 | 240k 1958k
15-09 09:39:58| 44  11  36   1   0|  28M  490M| 120B    0 |   0     0 | 240k 1940k
15-09 09:39:59| 43  11  36   1   0|  25M  490M| 422B  406B|   0     0 | 241k 1940k
15-09 09:40:00| 43  11  36   1   0|  25M  491M| 120B    0 |   0     0 | 252k 1924k
15-09 09:40:01| 44  10  37   1   0|  26M  498M|   0     0 |   0     0 | 239k 1977k
15-09 09:40:02| 44  10  37   1   0|  25M  485M| 120B    0 |   0     0 | 239k 1938k
15-09 09:40:03| 44  11  36   1   0|  27M  486M|   0     0 |   0     0 | 243k 1938k
15-09 09:40:04| 44  11  36   1   0|  24M  490M| 965B 1287B|   0     0 | 244k 1931k
15-09 09:40:05| 43  11  37   1   0|  26M  489M|   0     0 |   0     0 | 243k 1903k
15-09 09:40:06| 43  11  37   1   0|  25M  483M| 540B  408B|   0     0 | 244k 1889k
15-09 09:40:07| 44  11  36   1   0|  26M  493M| 427B  406B|   0     0 | 246k 1947k
15-09 09:40:08| 44  11  35   1   0|  28M  492M| 120B    0 |   0     0 | 245k 1968k
15-09 09:40:09| 44  10  37   1   0|  25M  493M| 427B  417B|   0     0 | 239k 1988k
15-09 09:40:10| 45  11  35   1   0|  26M  490M| 558B  415B|   0     0 | 248k 1968k
15-09 09:40:11| 44  11  35   1   0|  26M  490M| 811B  414B|   0     0 | 246k 1966k
15-09 09:40:12| 43  11  36   1   0|  26M  488M| 557B  488B|   0     0 | 243k 1933k
15-09 09:40:13| 43  11  36   1   0|  26M  466M| 426B  481B|   0     0 | 245k 1904k
15-09 09:40:14| 44  11  35   1   0|  26M  484M| 551B  492B|   0     0 | 247k 1971k
15-09 09:40:15| 44  11  35   1   0|  26M  488M| 435B  487B|   0     0 | 248k 1965k
15-09 09:40:16| 43  11  36   1   0|  26M  484M| 560B  487B|   0     0 | 241k 1970k
15-09 09:40:17| 44  10  37   1   0|  26M  486M| 434B  488B|   0     0 | 240k 1962k
15-09 09:40:18| 44  11  35   1   0|  25M  487M| 559B  413B|   0     0 | 249k 1960k
15-09 09:40:19| 43  11  36   1   0|  27M  478M| 436B  487B|   0     0 | 248k 1921k
15-09 09:40:20| 43  11  36   1   0|  26M  481M| 554B  413B|   0     0 | 247k 1924k
15-09 09:40:21| 44  11  35   1   0|  25M  481M| 811B  413B|   0     0 | 249k 1957k
15-09 09:40:22| 44  11  36   1   0|  26M  480M| 555B  413B|   0     0 | 248k 1951k
15-09 09:40:23| 44  11  35   1   0|  25M  480M| 436B  488B|   0     0 | 249k 1959k
15-09 09:40:24| 43  10  37   1   0|  28M  481M| 554B  488B|   0     0 | 242k 1966k
15-09 09:40:25| 44  10  36   1   0|  25M  482M|   0    74B|   0     0 | 248k 1953k
