You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 05:11:15|                   |           |           |           |           
08-09 05:11:16| 13  28  54   0   0|  25M  365M| 440B  487B|   0     0 | 590k  652k
08-09 05:11:17| 18  52  25   0   0|  18M  351M| 554B  488B|   0     0 | 529k  819k
08-09 05:11:18| 44  49   5   0   0|  12M  333M| 439B  413B|   0     0 | 317k  864k
08-09 05:11:19| 82  18   1   0   0|6898k  816M| 556B  487B|   0     0 | 338k 1064k
08-09 05:11:20| 80  19   1   0   0|7167k  592M| 434B  413B|   0     0 | 269k 1169k
08-09 05:11:21| 80  19   1   0   0|6226k  458M| 557B  413B|   0     0 | 253k 1205k
08-09 05:11:22| 80  20   0   0   0|5862k  686M| 433B  411B|   0     0 | 283k 1161k
08-09 05:11:23| 80  19   0   0   0|6674k  737M| 557B  415B|   0     0 | 236k 1239k
08-09 05:11:24| 80  19   0   0   0|5327k  503M| 434B  414B|   0     0 | 211k 1244k
08-09 05:11:25| 80  19   1   0   0|6138k  684M| 120B    0 |   0     0 | 249k 1277k
08-09 05:11:26| 79  19   1   0   0|6442k  488M| 428B  415B|   0     0 | 317k 1265k
08-09 05:11:27| 80  19   1   0   0|6466k  558M| 120B    0 |   0     0 | 222k 1255k
08-09 05:11:28| 80  19   1   0   0|6560k  458M|   0     0 |   0     0 | 216k 1307k
08-09 05:11:29| 79  20   1   0   0|7222k  687M| 120B    0 |   0     0 | 246k 1318k
08-09 05:11:30| 78  19   1   0   0|7072k  590M| 904B  822B|   0     0 | 246k 1330k
08-09 05:11:31| 79  19   1   0   0|7687k  588M|1022B  818B|   0     0 | 226k 1303k
08-09 05:11:32| 80  19   1   0   0|6938k  495M| 904B  828B|   0     0 | 217k 1279k
08-09 05:11:33| 80  19   0   0   0|4992k  545M| 585B  410B|   0     0 | 215k 1278k
08-09 05:11:34| 80  19   0   0   0|5904k  615M| 425B  412B|   0     0 | 219k 1291k
08-09 05:11:35| 79  20   1   0   0|7420k  564M| 548B  406B|   0     0 | 217k 1281k
08-09 05:11:36| 79  19   1   0   0|6628k  641M|   0     0 |   0     0 | 217k 1291k
08-09 05:11:37| 80  19   1   0   0|7423k  555M|1182B 8200B|   0     0 | 209k 1335k
08-09 05:11:38| 80  19   0   0   0|7466k  485M| 810B  417B|   0     0 | 201k 1298k
