You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 08:38:19|                   |           |           |           |           
15-09 08:38:20| 12  30  52   1   0| 147M  327M| 360B  540B|   0     0 | 504k  665k
15-09 08:38:21| 31  35  24   1   0| 284M  244M|  60B   74B|   0     0 | 465k 1002k
15-09 08:38:22| 38  30  20   1   0| 315M  173M|  60B   74B|   0     0 | 279k 1525k
15-09 08:38:23| 37  31  21   1   0| 283M  164M|  60B   74B|   0     0 | 281k 1515k
15-09 08:38:24| 37  30  21   1   0| 278M  158M| 120B   74B|   0     0 | 272k 1527k
15-09 08:38:25| 38  30  21   1   0| 303M  177M| 120B   74B|   0     0 | 270k 1533k
15-09 08:38:26| 38  31  20   1   0| 323M  186M|  60B   74B|   0     0 | 286k 1562k
15-09 08:38:27| 38  31  21   1   0| 304M  178M| 120B    0 |   0     0 | 278k 1538k
15-09 08:38:28| 38  30  21   1   0| 272M  276M|  60B   74B|   0     0 | 271k 1529k
15-09 08:38:29| 38  30  21   1   0| 277M  348M|  60B    0 |   0     0 | 276k 1540k
15-09 08:38:30| 41  26  19   2   0| 467M  469M|  60B    0 |   0     0 | 310k 1596k
15-09 08:38:31| 42  24  18   7   0| 585M  630M| 542B  406B|   0     0 | 324k 1569k
15-09 08:38:32| 38  31  21   1   0| 287M  279M|  60B    0 |   0     0 | 276k 1543k
15-09 08:38:33| 37  30  21   1   0| 291M  172M|  60B    0 |   0     0 | 269k 1539k
15-09 08:38:34| 39  29  21   1   0| 326M  200M| 434B    0 |   0     0 | 273k 1549k
15-09 08:38:35| 38  31  20   1   0| 316M  241M| 120B    0 |   0     0 | 285k 1561k
15-09 08:38:36| 39  31  21   1   0| 311M  181M| 965B 1287B|   0     0 | 276k 1542k
15-09 08:38:37| 38  30  21   1   0| 298M  176M|  60B    0 |   0     0 | 273k 1536k
15-09 08:38:38| 37  31  21   1   0| 289M  172M| 540B  408B|   0     0 | 270k 1531k
15-09 08:38:39| 37  31  22   1   0| 260M  160M| 487B  406B|   0     0 | 270k 1541k
15-09 08:38:40| 38  31  21   1   0| 303M  187M| 434B    0 |   0     0 | 279k 1547k
15-09 08:38:41| 41  25  19   4   0| 500M  354M| 487B  417B|   0     0 | 308k 1581k
15-09 08:38:42| 42  27  19   2   0| 500M  328M| 558B  414B|   0     0 | 313k 1613k
15-09 08:38:43| 43  26  19   2   0| 555M  351M| 497B  414B|   0     0 | 318k 1619k
15-09 08:38:44| 38  30  21   1   0| 331M  213M| 497B  414B|   0     0 | 281k 1549k
15-09 08:38:45| 40  29  20   2   0| 407M  309M| 486B  407B|   0     0 | 294k 1563k
15-09 08:38:46| 39  30  20   1   0| 317M  203M| 551B  418B|   0     0 | 280k 1542k
15-09 08:38:47| 38  31  21   1   0| 315M  201M| 555B  413B|   0     0 | 277k 1541k
15-09 08:38:48| 37  31  21   1   0| 283M  185M| 500B  413B|   0     0 | 270k 1533k
15-09 08:38:49| 40  27  21   2   0| 388M  247M| 554B  414B|   0     0 | 287k 1573k
15-09 08:38:50| 39  28  20   1   0| 382M  243M|1088B  952B|   0     0 | 294k 1588k
15-09 08:38:51| 40  28  20   2   0| 399M  314M| 965B  820B|   0     0 | 298k 1595k
15-09 08:38:52| 41  28  20   2   0| 469M  292M| 494B  413B|   0     0 | 302k 1611k
15-09 08:38:53| 40  26  20   2   0| 439M  280M| 557B  413B|   0     0 | 295k 1589k
15-09 08:38:54| 40  27  20   2   0| 416M  260M| 495B  413B|   0     0 | 292k 1587k
15-09 08:38:55| 38  30  21   1   0| 326M  270M| 496B  414B|   0     0 | 283k 1548k
15-09 08:38:56| 37  31  20   1   0| 306M  197M| 494B  414B|   0     0 | 280k 1536k
15-09 08:38:57| 38  30  21   1   0| 306M  200M| 120B    0 |   0     0 | 277k 1546k
15-09 08:38:58| 39  27  21   2   0| 385M  246M| 548B  415B|   0     0 | 285k 1564k
