You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 18:00:06|                   |           |           |           |           
08-09 18:00:07| 12  17  64   2   0| 149M  378M|1117B 1533B|   0     0 | 447k  860k
08-09 18:00:08| 29  43  20   1   0| 165M  285M| 494B    0 |   0     0 | 382k 1121k
08-09 18:00:09| 37  33  20   1   0| 310M  202M| 710B 8348B|   0     0 | 276k 1572k
08-09 18:00:10| 43  25  20   2   0| 521M  360M|  12k 9199B|   0     0 | 311k 1682k
08-09 18:00:11| 44  25  18   4   0| 593M  455M|4794B 2730B|   0     0 | 324k 1706k
08-09 18:00:12| 43  25  19   3   0| 584M  463M| 553B  491B|   0     0 | 324k 1739k
08-09 18:00:13| 40  27  19   4   0| 451M  533M|   0     0 |   0     0 | 313k 1667k
08-09 18:00:14| 38  33  20   1   0| 276M  392M| 120B   74B|   0     0 | 291k 1615k
08-09 18:00:15| 35  35  21   1   0| 168M  226M|   0    74B|   0     0 | 266k 1537k
08-09 18:00:16| 38  29  21   1   0| 285M  389M| 120B    0 |   0     0 | 283k 1624k
08-09 18:00:17| 39  30  20   2   0| 344M  474M|   0    74B|   0     0 | 302k 1668k
08-09 18:00:18| 35  38  21   0   0| 139M  189M| 120B    0 |   0     0 | 261k 1527k
08-09 18:00:19| 34  35  21   1   0| 149M  204M|   0     0 |   0     0 | 260k 1541k
08-09 18:00:20| 37  34  22   1   0| 201M  202M| 120B    0 |   0     0 | 264k 1571k
08-09 18:00:21| 37  31  22   1   0| 239M  174M|   0     0 |   0     0 | 268k 1606k
08-09 18:00:22| 37  33  22   1   0| 219M  163M| 120B    0 |   0     0 | 264k 1579k
08-09 18:00:23| 36  32  21   1   0| 247M  243M|   0     0 |   0     0 | 276k 1599k
08-09 18:00:24| 34  37  20   1   0| 166M  117M| 120B    0 |   0     0 | 267k 1526k
08-09 18:00:25| 35  39  20   1   0| 163M  120M|   0     0 |   0     0 | 265k 1532k
08-09 18:00:26| 34  39  20   1   0| 168M  118M| 120B    0 |   0     0 | 265k 1532k
08-09 18:00:27| 35  37  20   1   0| 178M  132M|   0     0 |   0     0 | 266k 1538k
08-09 18:00:28| 35  37  20   1   0| 179M  130M| 120B    0 |   0     0 | 267k 1548k
08-09 18:00:29| 36  35  21   1   0| 206M  147M|   0     0 |   0     0 | 266k 1564k
08-09 18:00:30| 34  38  20   1   0| 172M  132M| 120B    0 |   0     0 | 263k 1544k
08-09 18:00:31| 33  38  21   1   0| 149M   93M| 422B  406B|   0     0 | 242k 1498k
08-09 18:00:32| 33  39  21   0   0| 143M   88M| 494B    0 |   0     0 | 239k 1494k
08-09 18:00:33| 33  38  21   1   0| 157M  100M|   0     0 |   0     0 | 236k 1503k
08-09 18:00:34| 35  35  22   1   0| 216M  155M| 120B    0 |   0     0 | 251k 1564k
08-09 18:00:35| 39  30  21   1   0| 329M  229M| 420B  875B|   0     0 | 292k 1668k
08-09 18:00:36| 38  31  21   1   0| 312M  238M| 545B  412B|   0     0 | 284k 1651k
08-09 18:00:37| 36  32  21   1   0| 235M  177M|   0     0 |   0     0 | 269k 1587k
08-09 18:00:38| 35  33  22   1   0| 217M  163M|1358B  815B|   0     0 | 265k 1575k
08-09 18:00:39| 37  32  22   1   0| 230M  174M| 871B  813B|   0     0 | 266k 1595k
08-09 18:00:40| 37  33  21   1   0| 249M  196M| 990B  821B|   0     0 | 273k 1588k
08-09 18:00:41| 37  30  21   1   0| 286M  216M| 870B  823B|   0     0 | 281k 1610k
08-09 18:00:42| 36  36  20   1   0| 218M  221M| 994B  828B|   0     0 | 276k 1567k
08-09 18:00:43| 36  34  20   1   0| 239M  179M| 873B  830B|   0     0 | 278k 1583k
08-09 18:00:44| 37  33  21   1   0| 268M  205M|1002B  820B|   0     0 | 279k 1599k
08-09 18:00:45| 37  31  22   1   0| 275M  209M|1143B 1225B|   0     0 | 277k 1609k
08-09 18:00:46| 37  30  22   1   0| 274M  211M| 935B  824B|   0     0 | 275k 1617k
08-09 18:00:47| 39  28  21   2   0| 360M  293M| 939B  819B|   0     0 | 288k 1642k
08-09 18:00:48| 40  29  20   2   0| 383M  287M|1075B  957B|   0     0 | 295k 1664k
