Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

09:39:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:39:48 AM  all   11.54    0.00   15.62    1.32    0.00    0.00    0.00    0.00    0.00   71.53
09:39:48 AM    0    9.57    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   75.53
09:39:48 AM    1   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
09:39:48 AM    2   10.31    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   72.16
09:39:48 AM    3   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
09:39:48 AM    4    9.28    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   73.20
09:39:48 AM    5    9.38    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   73.96
09:39:48 AM    6   11.34    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   71.13
09:39:48 AM    7   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
09:39:48 AM    8   10.53    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   71.58
09:39:48 AM    9    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
09:39:48 AM   10    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
09:39:48 AM   11    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
09:39:48 AM   12   11.34    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   73.20
09:39:48 AM   13   10.53    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   73.68
09:39:48 AM   14    9.68    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   76.34
09:39:48 AM   15   11.58    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   73.68
09:39:48 AM   16   37.63    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   48.39
09:39:48 AM   17   13.68    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   69.47
09:39:48 AM   18    9.47    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   73.68
09:39:48 AM   19   11.58    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   74.74
09:39:48 AM   20   20.21    0.00   17.02   15.96    0.00    0.00    0.00    0.00    0.00   46.81
09:39:48 AM   21   13.40    0.00   17.53    6.19    0.00    0.00    0.00    0.00    0.00   62.89
09:39:48 AM   22   10.64    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   73.40
09:39:48 AM   23   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
09:39:48 AM   24   11.22    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   72.45
09:39:48 AM   25   10.20    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   73.47
09:39:48 AM   26   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
09:39:48 AM   27   11.22    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   72.45
09:39:48 AM   28   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
09:39:48 AM   29   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
09:39:48 AM   30    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
09:39:48 AM   31   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
09:39:48 AM   32   11.58    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   73.68
09:39:48 AM   33   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
