You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 21:53:06|                   |           |           |           |           
07-09 21:53:07| 14  24  56   2   0| 201M  314M|1177B 1517B|   0     0 | 337k  776k
07-09 21:53:08| 42  27  19   2   0| 494M  283M|  60B    0 |   0     0 | 323k 1200k
07-09 21:53:09| 39  27  20   2   0| 406M  248M| 704B 8274B|   0     0 | 292k 1602k
07-09 21:53:10| 40  28  20   2   0| 409M  241M| 497B  417B|   0     0 | 295k 1604k
07-09 21:53:11| 38  31  20   1   0| 367M  295M| 498B  414B|   0     0 | 295k 1584k
07-09 21:53:12| 37  30  20   1   0| 314M  188M| 493B  417B|   0     0 | 281k 1555k
07-09 21:53:13| 36  30  21   1   0| 277M  223M|  60B    0 |   0     0 | 275k 1548k
07-09 21:53:14| 37  31  21   1   0| 270M  322M|  60B    0 |   0     0 | 280k 1562k
07-09 21:53:15| 37  30  21   1   0| 285M  325M|  60B    0 |   0     0 | 284k 1567k
07-09 21:53:16| 37  30  21   1   0| 267M  290M|  60B   74B|   0     0 | 273k 1550k
07-09 21:53:17| 40  29  20   2   0| 394M  425M|  60B   74B|   0     0 | 301k 1627k
07-09 21:53:18| 37  26  19   7   0| 459M  505M|  60B   74B|   0     0 | 311k 1550k
07-09 21:53:19| 38  30  21   1   0| 335M  208M|  60B   74B|   0     0 | 277k 1591k
07-09 21:53:20| 38  30  20   1   0| 347M  212M|  60B   74B|   0     0 | 291k 1607k
07-09 21:53:21| 37  31  20   1   0| 312M  190M|  60B   74B|   0     0 | 284k 1582k
07-09 21:53:22| 37  31  21   1   0| 289M  178M|  60B    0 |   0     0 | 275k 1554k
07-09 21:53:23| 36  32  21   1   0| 283M  175M| 434B   74B|   0     0 | 268k 1557k
07-09 21:53:24| 37  32  21   1   0| 271M  169M|  60B    0 |   0     0 | 282k 1553k
07-09 21:53:25| 37  32  21   1   0| 287M  200M|  60B    0 |   0     0 | 272k 1572k
07-09 21:53:26| 40  29  20   2   0| 418M  288M| 434B    0 |   0     0 | 292k 1640k
07-09 21:53:27| 39  28  21   2   0| 397M  246M|  60B   74B|   0     0 | 290k 1632k
07-09 21:53:28| 39  30  20   2   0| 382M  248M|  60B   74B|   0     0 | 302k 1615k
07-09 21:53:29| 40  28  20   2   0| 405M  264M|  60B   74B|   0     0 | 292k 1626k
07-09 21:53:30| 37  32  20   1   0| 334M  296M|  60B   74B|   0     0 | 293k 1586k
07-09 21:53:31| 37  32  21   1   0| 296M  194M| 542B  522B|   0     0 | 274k 1561k
