You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 03:58:54|                   |           |           |           |           
15-09 03:58:55| 15  24  54   2   0| 176M  248M| 360B  540B|   0     0 | 436k  770k
15-09 03:58:56| 39  28  20   2   0| 377M  367M|   0     0 |   0     0 | 359k 1137k
15-09 03:58:57| 39  28  21   1   0| 269M  365M| 120B    0 |   0     0 | 280k 1486k
15-09 03:58:58| 35  33  23   1   0| 169M  107M|   0     0 |   0     0 | 233k 1446k
15-09 03:58:59| 34  35  22   0   0| 174M   70M| 120B    0 |   0     0 | 233k 1447k
15-09 03:59:00| 33  35  22   1   0| 174M  118M|   0     0 |   0     0 | 233k 1448k
15-09 03:59:01| 34  35  22   0   0| 177M   78M| 494B    0 |   0     0 | 237k 1452k
15-09 03:59:02| 34  33  22   0   0| 163M   70M|   0     0 |   0     0 | 230k 1439k
15-09 03:59:03| 34  34  22   0   0| 156M   65M| 120B    0 |   0     0 | 226k 1439k
15-09 03:59:04| 33  33  22   1   0| 153M   65M| 796B  406B|   0     0 | 226k 1436k
15-09 03:59:05| 33  33  22   0   0| 148M   64M| 120B    0 |   0     0 | 225k 1428k
15-09 03:59:06| 33  35  23   0   0| 148M   63M|   0     0 |   0     0 | 223k 1435k
15-09 03:59:07| 32  33  23   0   0| 139M   60M| 589B  407B|   0     0 | 222k 1435k
15-09 03:59:08| 34  34  22   0   0| 153M   68M| 889B 1282B|   0     0 | 230k 1445k
15-09 03:59:09| 34  35  22   0   0| 167M   72M| 545B  413B|   0     0 | 232k 1441k
15-09 03:59:10| 33  35  22   0   0| 159M   71M|   0     0 |   0     0 | 229k 1438k
15-09 03:59:11| 32  34  22   1   0| 152M   66M| 540B  408B|   0     0 | 225k 1437k
15-09 03:59:12| 34  34  23   0   0| 160M   88M| 427B  406B|   0     0 | 227k 1436k
15-09 03:59:13| 34  36  22   1   0| 176M  107M| 120B    0 |   0     0 | 234k 1449k
15-09 03:59:14| 34  35  22   0   0| 163M   72M| 427B  491B|   0     0 | 230k 1447k
15-09 03:59:15| 34  34  22   1   0| 162M   71M| 558B  488B|   0     0 | 231k 1445k
15-09 03:59:16| 33  34  23   0   0| 154M   68M| 437B  488B|   0     0 | 225k 1444k
15-09 03:59:17| 34  35  23   0   0| 144M   64M|1011B 1073B|   0     0 | 222k 1438k
15-09 03:59:18| 33  34  23   0   0| 146M   65M| 426B  481B|   0     0 | 220k 1438k
