Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

03:02:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:02:53 AM  all   12.01    0.00   18.74    2.08    0.00    0.00    0.00    0.00    0.00   67.17
03:02:53 AM    0   12.50    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   68.75
03:02:53 AM    1   10.53    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   68.42
03:02:53 AM    2   13.27    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:02:53 AM    3   13.40    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   67.01
03:02:53 AM    4   11.58    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   70.53
03:02:53 AM    5   12.50    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   70.83
03:02:53 AM    6   12.37    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   69.07
03:02:53 AM    7   10.53    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   70.53
03:02:53 AM    8   12.50    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   68.75
03:02:53 AM    9   11.70    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   67.02
03:02:53 AM   10   10.31    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   68.04
03:02:53 AM   11   11.46    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   69.79
03:02:53 AM   12   11.46    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   68.75
03:02:53 AM   13   17.53    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   60.82
03:02:53 AM   14   10.53    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   70.53
03:02:53 AM   15   11.70    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   71.28
03:02:53 AM   16   12.37    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:02:53 AM   17   11.70    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   71.28
03:02:53 AM   18   12.63    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   69.47
03:02:53 AM   19    9.38    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   69.79
03:02:53 AM   20   10.42    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   70.83
03:02:53 AM   21   10.64    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   69.15
03:02:53 AM   22   12.50    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   69.79
03:02:53 AM   23   11.58    0.00   17.89    2.11    0.00    0.00    0.00    0.00    0.00   68.42
03:02:53 AM   24   18.09    0.00   18.09   35.11    0.00    0.00    0.00    0.00    0.00   28.72
03:02:53 AM   25   10.53    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   70.53
03:02:53 AM   26   10.42    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   70.83
