Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

06:56:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:56:27 AM  all   10.68    0.00   16.09    1.60    0.00    0.00    0.00    0.00    0.00   71.63
06:56:27 AM    0   14.74    0.00   15.79   11.58    0.00    0.00    0.00    0.00    0.00   57.89
06:56:27 AM    1    9.68    0.00   16.13    1.08    0.00    0.00    0.00    0.00    0.00   73.12
06:56:27 AM    2   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
06:56:27 AM    3    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:56:27 AM    4   13.40    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   69.07
06:56:27 AM    5    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
06:56:27 AM    6   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
06:56:27 AM    7   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
06:56:27 AM    8   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
06:56:27 AM    9    8.60    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   74.19
06:56:27 AM   10    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
06:56:27 AM   11    8.42    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   76.84
06:56:27 AM   12    9.57    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   74.47
06:56:27 AM   13    8.51    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   75.53
06:56:27 AM   14   10.64    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   73.40
06:56:27 AM   15    9.57    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   75.53
06:56:27 AM   16   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
06:56:27 AM   17   10.75    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   73.12
06:56:27 AM   18    9.47    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   73.68
06:56:27 AM   19    9.68    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   75.27
06:56:27 AM   20    9.47    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   75.79
06:56:27 AM   21    9.57    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   73.40
06:56:27 AM   22   10.42    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   71.88
06:56:27 AM   23   10.42    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   71.88
06:56:27 AM   24    9.57    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   74.47
06:56:27 AM   25   11.70    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   72.34
06:56:27 AM   26   18.09    0.00   17.02   12.77    0.00    0.00    0.00    0.00    0.00   52.13
06:56:27 AM   27   17.89    0.00   20.00   16.84    0.00    0.00    0.00    0.00    0.00   45.26
06:56:27 AM   28    8.42    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   72.63
06:56:27 AM   29    7.37    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   74.74
