You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 07:10:16|                   |           |           |           |           
08-09 07:10:17| 13  18  62   1   0|  42M  374M| 434B  488B|   0     0 | 448k  842k
08-09 07:10:18| 62  31   5   0   0|  32M  459M| 555B  410B|   0     0 | 369k  892k
08-09 07:10:19| 81  18   1   0   0|  35M  649M| 439B  491B|   0     0 | 248k 1162k
08-09 07:10:20| 78  20   1   0   0|  40M  730M| 554B  413B|   0     0 | 262k 1346k
08-09 07:10:21| 81  19   0   0   0|  38M  648M| 437B  413B|   0     0 | 210k 1249k
08-09 07:10:22| 79  20   1   0   0|  38M  720M| 554B  412B|   0     0 | 255k 1341k
08-09 07:10:23| 79  19   1   0   0|  39M  710M| 437B  415B|   0     0 | 210k 1322k
08-09 07:10:24| 79  20   1   0   0|  34M  675M| 553B  413B|   0     0 | 217k 1370k
08-09 07:10:25| 79  20   1   0   0|  40M  690M|   0     0 |   0     0 | 190k 1309k
08-09 07:10:26| 79  20   1   0   0|  38M  688M| 547B  415B|   0     0 | 198k 1326k
08-09 07:10:27| 79  20   1   0   0|  37M  714M|   0     0 |   0     0 | 209k 1380k
08-09 07:10:28| 80  19   1   0   0|  40M  690M| 120B    0 |   0     0 | 191k 1320k
08-09 07:10:29| 78  20   1   0   0|  38M  734M|   0     0 |   0     0 | 210k 1397k
08-09 07:10:30| 79  20   1   0   0|  42M  690M|1019B  818B|   0     0 | 204k 1371k
08-09 07:10:31| 79  20   1   0   0|  39M  681M| 909B  825B|   0     0 | 203k 1355k
08-09 07:10:32| 79  20   1   0   0|  38M  705M| 556B  415B|   0     0 | 204k 1358k
08-09 07:10:33| 80  20   0   0   0|  35M  674M|  60B    0 |   0     0 | 190k 1302k
08-09 07:10:34| 79  20   1   0   0|  38M  684M| 546B  413B|   0     0 | 198k 1327k
08-09 07:10:35| 78  20   1   0   0|  38M  748M| 428B  406B|   0     0 | 200k 1326k
08-09 07:10:36| 80  19   0   0   0|  37M  656M| 120B    0 |   0     0 | 186k 1292k
08-09 07:10:37| 79  20   1   0   0|  36M  705M| 619B 8173B|   0     0 | 195k 1323k
08-09 07:10:38| 78  20   1   0   0|  40M  636M| 558B  418B|   0     0 | 202k 1349k
08-09 07:10:39| 79  20   1   0   0|  38M  640M| 437B  413B|   0     0 | 196k 1325k
08-09 07:10:40| 79  20   1   0   0|  40M  618M|1008B 1005B|   0     0 | 207k 1364k
08-09 07:10:41| 80  19   0   0   0|  34M  654M|   0     0 |   0     0 | 194k 1294k
08-09 07:10:42| 78  20   1   0   0|  35M  666M| 120B    0 |   0     0 | 212k 1367k
08-09 07:10:43| 80  19   0   0   0|  34M  561M|   0     0 |   0     0 | 179k 1258k
08-09 07:10:44| 78  20   1   0   0|  35M  628M|1141B  412B|   0     0 | 207k 1362k
08-09 07:10:45| 79  20   1   0   0|  35M  616M|   0     0 |   0     0 | 207k 1362k
08-09 07:10:46| 78  20   1   0   0|  36M  605M| 120B    0 |   0     0 | 200k 1339k
08-09 07:10:47| 77  20   2   0   0|  33M  683M| 450B  572B|   0     0 | 219k 1371k
08-09 07:10:48| 79  20   1   0   0|  32M  561M| 120B    0 |   0     0 | 189k 1282k
08-09 07:10:49| 80  20   1   0   0|  34M  672M|   0     0 |   0     0 | 189k 1282k
08-09 07:10:50| 78  20   1   0   0|  37M  615M| 120B    0 |   0     0 | 208k 1341k
08-09 07:10:51| 78  20   1   0   0|  32M  642M|  90B   90B|   0     0 | 204k 1352k
08-09 07:10:52| 79  20   1   0   0|  36M  562M| 120B    0 |   0     0 | 194k 1326k
08-09 07:10:53| 79  20   1   0   0|  33M  628M|   0     0 |   0     0 | 180k 1242k
08-09 07:10:54| 80  19   0   0   0|  36M  636M| 120B    0 |   0     0 | 182k 1247k
08-09 07:10:55| 78  20   1   0   0|  36M  649M|   0     0 |   0     0 | 205k 1363k
08-09 07:10:56| 79  20   1   0   0|  37M  628M| 120B    0 |   0     0 | 207k 1360k
08-09 07:10:57| 80  19   0   0   0|  34M  620M|   0     0 |   0     0 | 177k 1229k
08-09 07:10:58| 80  19   0   0   0|  34M  668M| 120B    0 |   0     0 | 176k 1217k
08-09 07:10:59| 79  20   1   0   0|  38M  631M| 422B  406B|   0     0 | 204k 1341k
08-09 07:11:00| 78  20   1   0   0|  34M  623M| 120B    0 |   0     0 | 205k 1349k
08-09 07:11:01| 79  20   1   0   0|  33M  637M|   0     0 |   0     0 | 199k 1345k
08-09 07:11:02| 80  20   0   0   0|  33M  599M| 120B    0 |   0     0 | 190k 1308k
08-09 07:11:03| 78  20   1   0   0|  35M  617M| 421B  876B|   0     0 | 200k 1338k
08-09 07:11:04| 79  20   1   0   0|  36M  739M| 545B  412B|   0     0 | 199k 1319k
08-09 07:11:05| 79  20   1   0   0|  33M  551M|   0     0 |   0     0 | 194k 1314k
08-09 07:11:06| 79  20   1   0   0|  33M  617M| 540B  408B|   0     0 | 257k 1317k
08-09 07:11:07| 80  20   0   0   0|  33M  629M| 427B  406B|   0     0 | 327k 1251k
08-09 07:11:08| 76  23   1   0   0|  31M  643M| 120B    0 |   0     0 | 675k 1252k
08-09 07:11:09| 77  22   1   0   0|  34M  663M| 427B  417B|   0     0 | 275k 1327k
08-09 07:11:10| 79  20   0   0   0|  35M  656M| 557B  414B|   0     0 | 202k 1320k
08-09 07:11:11| 79  21   0   0   0|  32M  631M| 438B  490B|   0     0 | 352k 1268k
08-09 07:11:12| 78  21   1   0   0|  33M  606M| 556B  489B|   0     0 | 271k 1299k
08-09 07:11:13| 79  20   1   0   0|  34M  617M| 426B  481B|   0     0 | 203k 1334k
08-09 07:11:14| 79  20   1   0   0|  35M  666M|1299B  492B|   0     0 | 212k 1340k
08-09 07:11:15| 79  20   1   0   0|  35M  651M| 435B  487B|   0     0 | 204k 1335k
08-09 07:11:16| 79  20   1   0   0|  34M  654M| 559B  486B|   0     0 | 197k 1335k
08-09 07:11:17| 78  20   1   0   0|  34M  670M| 435B  414B|   0     0 | 222k 1327k
08-09 07:11:18| 79  20   1   0   0|  36M  601M| 559B  487B|   0     0 | 202k 1332k
08-09 07:11:19| 79  20   1   0   0|  36M  675M| 436B  413B|   0     0 | 207k 1339k
08-09 07:11:20| 78  20   1   0   0|  32M  643M| 554B  413B|   0     0 | 197k 1321k
08-09 07:11:21| 80  20   0   0   0|  35M  642M| 437B  413B|   0     0 | 181k 1261k
08-09 07:11:22| 80  19   0   0   0|  34M  610M| 554B  486B|   0     0 | 183k 1218k
08-09 07:11:23| 78  20   1   0   0|  33M  663M| 436B  488B|   0     0 | 204k 1344k
08-09 07:11:24| 78  20   1   0   0|  35M  658M| 555B  489B|   0     0 | 205k 1345k
08-09 07:11:25| 79  20   0   0   0|  35M  663M|   0    74B|   0     0 | 195k 1287k
08-09 07:11:26| 78  20   1   0   0|  34M  634M| 547B  488B|   0     0 | 206k 1327k
08-09 07:11:27| 80  20   0   0   0|  35M  641M|   0    74B|   0     0 | 198k 1333k
08-09 07:11:28| 78  20   1   0   0|  37M  654M| 120B    0 |   0     0 | 209k 1361k
08-09 07:11:29| 79  20   1   0   0|  35M  653M|   0    74B|   0     0 | 202k 1344k
08-09 07:11:30| 79  20   1   0   0|  32M  637M|1020B  819B|   0     0 | 206k 1353k
08-09 07:11:31| 78  20   1   0   0|  37M  631M| 908B  824B|   0     0 | 207k 1348k
08-09 07:11:32| 78  20   1   0   0|  33M  676M|1021B  825B|   0     0 | 203k 1344k
08-09 07:11:33| 79  20   1   0   0|  36M  615M| 465B  410B|   0     0 | 194k 1314k
08-09 07:11:34| 79  20   1   0   0|  36M  648M| 544B  411B|   0     0 | 196k 1331k
08-09 07:11:35| 79  20   1   0   0|  34M  650M| 429B  407B|   0     0 | 194k 1318k
08-09 07:11:36| 79  20   1   0   0|  35M  679M| 120B    0 |   0     0 | 213k 1399k
08-09 07:11:37| 80  19   1   0   0|  36M  616M| 688B 8204B|   0     0 | 191k 1302k
08-09 07:11:38| 79  20   1   0   0|  35M  687M| 556B  416B|   0     0 | 198k 1341k
08-09 07:11:39| 79  20   1   0   0|  32M  658M| 439B  415B|   0     0 | 190k 1301k
08-09 07:11:40| 79  20   1   0   0|  33M  665M|1007B 1004B|   0     0 | 200k 1327k
08-09 07:11:41| 79  20   1   0   0|  34M  635M|  39k 8168B|   0     0 | 184k 1261k
08-09 07:11:42| 80  20   0   0   0|  33M  633M| 138k 4439B|   0     0 | 181k 1258k
08-09 07:11:43| 80  20   0   0   0|  35M  670M| 141k 9072B|   0     0 | 183k 1252k
08-09 07:11:44| 78  21   1   0   0|  35M  703M|4608k   68k|   0     0 | 195k 1298k
08-09 07:11:45| 78  20   1   0   0|  33M  747M| 329B  658B|   0     0 | 207k 1336k
08-09 07:11:46| 79  20   1   0   0|  34M  739M| 120B    0 |   0     0 | 199k 1295k
08-09 07:11:47| 80  19   0   0   0|  33M  723M| 448B  570B|   0     0 | 179k 1225k
08-09 07:11:48| 78  20   1   0   0|  34M  847M| 120B    0 |   0     0 | 204k 1319k
08-09 07:11:49| 78  20   1   0   0|  34M  663M|   0     0 |   0     0 | 200k 1321k
08-09 07:11:50| 79  20   0   0   0|  34M  741M| 120B    0 |   0     0 | 184k 1241k
08-09 07:11:51| 79  20   0   0   0|  34M  685M|   0     0 |   0     0 | 190k 1280k
08-09 07:11:52| 79  20   1   0   0|  33M  643M| 493B  628B|   0     0 | 199k 1328k
08-09 07:11:53| 79  20   1   0   0|  33M  690M| 639B 1298B|   0     0 | 188k 1283k
08-09 07:11:54| 80  20   0   0   0|  36M  656M| 120B    0 |   0     0 | 179k 1245k
08-09 07:11:55| 79  20   1   0   0|  38M  703M|   0     0 |   0     0 | 195k 1311k
08-09 07:11:56| 77  20   2   0   0|  34M  708M| 120B    0 |   0     0 | 213k 1364k
08-09 07:11:57| 80  19   0   0   0|  35M  701M|   0     0 |   0     0 | 177k 1206k
08-09 07:11:58| 78  20   1   0   0|  36M  692M| 120B    0 |   0     0 | 212k 1374k
