procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  68208 100172480 2321856 75735704   27   35 220467 229684 53891   41 22  4 72  3  0  0
38 51  68208 99985288 2321856 75735772    0    0 660736 584664 336828 692463 17 12 60 11  0  0
46 41  68208 99938552 2321856 75735804    0    0 1587440 963660 441963 1543817 43 14 15 28  0  0
26 64  68208 99919716 2321856 75735832    0    0 1288624 1381460 415892 1411583 37 12 17 34  0  0
26 59  68208 99927136 2321856 75735844    0    0 1314704 1125428 392710 1332009 34 11 18 37  0  0
46 50  68208 99921212 2321856 75735868    0    0 1529744 946652 425549 1540416 42 13 16 29  0  0
43 46  68208 99919116 2321856 75735892    0    0 1569200 966304 431633 1579479 43 14 15 28  0  0
40 45  68208 99915228 2321856 75736004    0    0 1571360 1007624 424926 1561874 42 13 15 30  0  0
51 39  68208 99910280 2321856 75736012    0    0 1540656 1008100 428112 1536788 41 12 16 32  0  0
27 62  68208 99915668 2321856 75736028    0    0 1544752 1006004 430389 1552210 42 13 16 29  0  0
35 52  68208 99909728 2321856 75736040    0    0 1522992 985940 421305 1492224 40 13 15 32  0  0
49 39  68208 99923284 2321856 75736068    0    0 1492208 962744 415296 1453420 39 12 16 33  0  0
20 66  68208 99923712 2321856 75736088    0    0 1568768 1029840 432097 1548311 42 13 15 30  0  0
26 62  68208 99907636 2321856 75736100    0    0 1339040 1132496 401677 1350420 35 11 17 37  0  0
74 15  68208 99908308 2321856 75736128    0    0 1332992 1191556 401024 1398934 36 12 17 35  0  0
50 12  68208 99922292 2321856 75736148    0    0 1563776 1094832 442563 1584942 43 14 15 28  0  0
26 63  68208 99911620 2321856 75736164    0    0 1570960 1132564 444610 1578172 42 12 15 31  0  0
36 52  68208 99905148 2321856 75736184    0    0 1510112 1131104 430509 1519196 41 13 16 31  0  0
37 52  68208 99895784 2321856 75736196    0    0 1543440 1150276 430680 1550434 41 13 15 31  0  0
58 38  68208 99902580 2321856 75736216    0    0 1423248 1061336 407743 1426168 37 12 17 34  0  0
55 29  68208 99915184 2321856 75736232    0    0 1465808 1116572 416485 1474750 38 13 16 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40 49  68208 99817416 2321856 75736252    0    0 1431984 1055772 459586 1431214 38 13 16 33  0  0
68 18  68208 99792088 2321856 75736268    0    0 1495744 1088348 431657 1533774 41 13 16 31  0  0
44 46  68208 99834672 2321856 75736292    0    0 1496208 1100516 422139 1510290 39 13 16 32  0  0
55 32  68208 99867508 2321856 75736308    0    0 1553200 1101204 440699 1558403 41 12 15 32  0  0
61 28  68208 99879688 2321856 75736320    0    0 1585856 1127172 442339 1590779 43 13 15 29  0  0
42 49  68208 99862780 2321856 75736332    0    0 1528048 1120576 436382 1562085 42 13 15 30  0  0
35 55  68208 99855716 2321856 75736360    0    0 1534560 1130380 437165 1564297 42 13 15 30  0  0
28 63  68208 99834028 2321856 75736388    0    0 1457776 1077332 422836 1456797 38 12 16 34  0  0
36 54  68208 99840240 2321856 75736392    0    0 1474736 1082756 424562 1494698 40 13 15 32  0  0
60 39  68208 99852164 2321856 75736408    0    0 1531248 1133544 440562 1544920 41 13 15 31  0  0
53 28  68208 99855480 2321856 75736448    0    0 1463120 1103864 426205 1498474 40 13 16 32  0  0
43 47  68208 99866820 2321856 75736456    0    0 1524432 1124928 438777 1558192 41 12 15 31  0  0
33 54  68208 99860444 2321856 75736472    0    0 1540928 1145852 440136 1567100 42 13 15 31  0  0
43 46  68208 99847644 2321856 75736492    0    0 1499504 1139388 433841 1525568 40 13 15 31  0  0
26 69  68208 99836624 2321856 75736508    0    0 1494880 1116436 434133 1530958 41 13 15 31  0  0
47 46  68208 99823756 2321856 75736524    0    0 1428256 1076440 415345 1430439 37 12 16 35  0  0
33 56  68208 99825952 2321856 75736536    0    0 1434336 1098812 421227 1452696 38 12 16 34  0  0
42 51  68208 99831268 2321856 75736564    0    0 1415024 1079248 416868 1443656 38 12 16 34  0  0
44 38  68208 99831024 2321856 75736584    0    0 1363264 1035392 407887 1383666 36 11 17 36  0  0
34 58  68208 99832200 2321856 75736596    0    0 1442448 1086144 419375 1449478 38 11 16 35  0  0
50 41  68208 99830992 2321856 75736616    0    0 1558352 1167972 444717 1606365 43 14 14 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31 56  68208 99796464 2321856 75736636    0    0 1545040 1182168 474132 1593068 43 14 15 28  0  0
39 55  68208 99776752 2321856 75736652    0    0 1501824 1159856 433456 1539480 41 13 15 30  0  0
37 52  68208 99796268 2321856 75736672    0    0 1519520 1155824 440580 1564727 42 14 15 30  0  0
42 50  68208 99838192 2321856 75736696    0    0 1457152 1110168 421404 1457960 38 12 16 34  0  0
11 71  68208 99819028 2321856 75736700    0    0 1377104 1056652 405305 1382523 36 12 16 36  0  0
46 43  68208 99814788 2321856 75736728    0    0 1426544 1093164 418049 1437142 38 12 16 35  0  0
42 48  68208 99831356 2321856 75736748    0    0 1526608 1159876 438652 1571202 41 13 15 31  0  0
39 55  68208 99814548 2321856 75736764    0    0 1544208 1186592 443308 1584120 42 13 15 30  0  0
32 59  68208 99827340 2321856 75736780    0    0 1555440 1170864 444937 1605795 43 14 14 29  0  0
31 61  68208 99821364 2321856 75736796    0    0 1523584 1137468 439463 1594566 43 14 15 29  0  0
21 67  68208 99833488 2321856 75736820    0    0 1524784 1166320 439798 1571338 42 14 15 29  0  0
25 62  68208 99808628 2321856 75736836    0    0 1440720 1093280 418661 1456622 38 12 16 34  0  0
32 57  68208 99803188 2321856 75736852    0    0 1417888 1054536 415838 1447402 38 12 16 34  0  0
25 66  68208 99802952 2321856 75736868    0    0 1391680 1078800 411410 1409062 37 12 16 35  0  0
17 60  68208 99802420 2321856 75736880    0    0 1515296 1138120 438519 1554751 41 13 15 31  0  0
23 61  68208 99814700 2321856 75736900    0    0 1534272 1137204 440058 1582762 42 13 15 30  0  0
28 60  68208 99815780 2321856 75736916    0    0 1537776 1180160 443262 1599384 43 14 15 28  0  0
25 65  68208 99838864 2321856 75736936    0    0 1547712 1180368 443161 1595041 43 14 15 29  0  0
19 71  68208 99830600 2321856 75736952    0    0 1511776 1155324 442093 1553728 41 13 15 30  0  0
69 27  68208 99822084 2321856 75736976    0    0 1469488 1116376 429560 1511035 40 13 15 32  0  0
33 61  68208 99811248 2321856 75737000    0    0 1449488 1100512 423200 1457506 38 12 15 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43 44  68208 99816788 2321856 75737020    0    0 1376368 1057312 406472 1380815 36 11 17 36  0  0
49 42  68208 99818756 2321856 75737036    0    0 1442368 1109764 425852 1486276 39 12 16 33  0  0
42 52  68208 99824900 2321856 75737044    0    0 1508032 1157128 438379 1563110 42 13 15 31  0  0
50 41  68208 99823312 2321856 75737072    0    0 1530480 1198396 443969 1594705 43 14 15 28  0  0
47 47  68208 99811728 2321856 75737164    0    0 1554144 1182644 445261 1598482 43 14 14 29  0  0
24 62  68208 99818352 2321856 75737176    0    0 1536656 1172112 443355 1569124 42 13 15 30  0  0
39 49  68208 99805004 2321856 75737196    0    0 1535440 1173192 441162 1577018 42 14 15 29  0  0
36 53  68208 99793372 2321856 75737208    0    0 1439344 1103976 426448 1495171 39 13 16 32  0  0
60 48  68208 99791828 2321856 75737232    0    0 1392176 1064300 411073 1406519 37 12 16 35  0  0
21 65  68208 99810440 2321856 75737252    0    0 1371136 1064180 409509 1381518 36 11 16 37  0  0
38 53  68208 99807560 2321856 75737256    0    0 1532576 1126684 444825 1558747 42 12 15 31  0  0
38 53  68208 99808008 2321856 75737272    0    0 1553456 1203160 449912 1591154 43 14 14 29  0  0
41 47  68208 99818548 2321856 75737292    0    0 1541456 1203288 446349 1581010 42 14 15 29  0  0
80 21  68208 99811116 2321856 75737308    0    0 1538336 1180356 447900 1601261 43 14 15 28  0  0
60 32  68208 99799992 2321856 75737332    0    0 1516752 1157664 438513 1556445 41 14 15 30  0  0
44 49  68208 99794468 2321856 75737352    0    0 1458640 1124408 426460 1490191 39 13 16 32  0  0
32 56  68208 99796920 2321856 75737368    0    0 1453968 1111040 425776 1459344 39 12 15 34  0  0
33 57  68208 99788028 2321856 75737384    0    0 1359904 1038880 405080 1361241 35 11 17 37  0  0
