Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

02:15:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:27 PM  all   13.95    0.00    4.75   10.77    0.00    0.00    0.00    0.00    0.00   70.53
02:15:27 PM    0   13.54    0.00    4.17   18.75    0.00    0.00    0.00    0.00    0.00   63.54
02:15:27 PM    1   17.17    0.00    6.06   15.15    0.00    0.00    0.00    0.00    0.00   61.62
02:15:27 PM    2   11.22    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   76.53
02:15:27 PM    3   17.53    0.00    5.15   10.31    0.00    0.00    0.00    0.00    0.00   67.01
02:15:27 PM    4   15.46    0.00    3.09   13.40    0.00    0.00    0.00    0.00    0.00   68.04
02:15:27 PM    5   15.62    0.00    5.21   10.42    0.00    0.00    0.00    0.00    0.00   68.75
02:15:27 PM    6   11.11    0.00    5.05    5.05    0.00    0.00    0.00    0.00    0.00   78.79
02:15:27 PM    7   11.34    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   75.26
02:15:27 PM    8   10.20    0.00    6.12    7.14    0.00    0.00    0.00    0.00    0.00   76.53
02:15:27 PM    9   11.34    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   75.26
02:15:27 PM   10   14.43    0.00    8.25    8.25    0.00    0.00    0.00    0.00    0.00   69.07
02:15:27 PM   11    7.22    0.00    3.09    1.03    0.00    0.00    0.00    0.00    0.00   88.66
02:15:27 PM   12   20.79    0.00    5.94   10.89    0.00    0.00    0.00    0.00    0.00   62.38
02:15:27 PM   13   17.35    0.00    5.10   15.31    0.00    0.00    0.00    0.00    0.00   62.24
02:15:27 PM   14   16.33    0.00    5.10    6.12    0.00    0.00    0.00    0.00    0.00   72.45
02:15:27 PM   15    5.21    0.00    6.25    4.17    0.00    0.00    0.00    0.00    0.00   84.38
02:15:27 PM   16   13.40    0.00    6.19   13.40    0.00    0.00    0.00    0.00    0.00   67.01
02:15:27 PM   17   12.50    0.00    5.21    8.33    0.00    0.00    0.00    0.00    0.00   73.96
02:15:27 PM   18    9.18    0.00    5.10    6.12    0.00    0.00    0.00    0.00    0.00   79.59
02:15:27 PM   19   14.58    0.00    4.17   12.50    0.00    0.00    0.00    0.00    0.00   68.75
02:15:27 PM   20   16.33    0.00    4.08   11.22    0.00    0.00    0.00    0.00    0.00   68.37
02:15:27 PM   21   15.31    0.00    4.08   11.22    0.00    0.00    0.00    0.00    0.00   69.39
02:15:27 PM   22   28.28    0.00    4.04    4.04    0.00    0.00    0.00    0.00    0.00   63.64
02:15:27 PM   23   14.14    0.00    5.05   10.10    0.00    0.00    0.00    0.00    0.00   70.71
02:15:27 PM   24   13.40    0.00    4.12   12.37    0.00    0.00    0.00    0.00    0.00   70.10
02:15:27 PM   25    9.28    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   79.38
02:15:27 PM   26   15.31    0.00    4.08   10.20    0.00    0.00    0.00    0.00    0.00   70.41
02:15:27 PM   27   11.34    0.00    3.09    8.25    0.00    0.00    0.00    0.00    0.00   77.32
02:15:27 PM   28   12.37    0.00    6.19   11.34    0.00    0.00    0.00    0.00    0.00   70.10
02:15:27 PM   29   14.43    0.00    2.06   10.31    0.00    0.00    0.00    0.00    0.00   73.20
02:15:27 PM   30   19.59    0.00    4.12   10.31    0.00    0.00    0.00    0.00    0.00   65.98
02:15:27 PM   31   17.71    0.00    3.12   16.67    0.00    0.00    0.00    0.00    0.00   62.50
02:15:27 PM   32   15.79    0.00    2.11   17.89    0.00    0.00    0.00    0.00    0.00   64.21
02:15:27 PM   33   12.63    0.00    6.32   22.11    0.00    0.00    0.00    0.00    0.00   58.95
02:15:27 PM   34   15.62    0.00    6.25   17.71    0.00    0.00    0.00    0.00    0.00   60.42
02:15:27 PM   35    8.25    0.00    3.09    6.19    0.00    0.00    0.00    0.00    0.00   82.47
02:15:27 PM   36   20.00    0.00    7.37   21.05    0.00    0.00    0.00    0.00    0.00   51.58
02:15:27 PM   37   14.43    0.00    3.09   11.34    0.00    0.00    0.00    0.00    0.00   71.13
02:15:27 PM   38   12.37    0.00    5.15    9.28    0.00    0.00    0.00    0.00    0.00   73.20
02:15:27 PM   39   17.71    0.00    4.17   15.62    0.00    0.00    0.00    0.00    0.00   62.50
02:15:27 PM   40   26.80    0.00    5.15   11.34    0.00    0.00    0.00    0.00    0.00   56.70
02:15:27 PM   41   14.29    0.00    4.08   11.22    0.00    0.00    0.00    0.00    0.00   70.41
02:15:27 PM   42   11.34    0.00    5.15   10.31    0.00    0.00    0.00    0.00    0.00   73.20
02:15:27 PM   43   21.88    0.00    6.25    9.38    0.00    0.00    0.00    0.00    0.00   62.50
02:15:27 PM   44    6.25    0.00    3.12    2.08    0.00    0.00    0.00    0.00    0.00   88.54
02:15:27 PM   45   13.27    0.00    7.14    8.16    0.00    0.00    0.00    0.00    0.00   71.43
02:15:27 PM   46   14.58    0.00    4.17    7.29    0.00    0.00    0.00    0.00    0.00   73.96
02:15:27 PM   47   13.40    0.00    4.12   11.34    0.00    0.00    0.00    0.00    0.00   71.13
02:15:27 PM   48   14.29    0.00    6.12   23.47    0.00    0.00    0.00    0.00    0.00   56.12
02:15:27 PM   49   15.46    0.00    6.19   14.43    0.00    0.00    0.00    0.00    0.00   63.92
02:15:27 PM   50   10.20    0.00    6.12    3.06    0.00    0.00    0.00    0.00    0.00   80.61
02:15:27 PM   51   16.33    0.00    4.08   14.29    0.00    0.00    0.00    0.00    0.00   65.31
02:15:27 PM   52    7.14    0.00    5.10    5.10    0.00    0.00    0.00    0.00    0.00   82.65
02:15:27 PM   53    4.08    0.00    5.10    1.02    0.00    0.00    0.00    0.00    0.00   89.80
02:15:27 PM   54    8.91    0.00    6.93    4.95    0.00    0.00    0.00    0.00    0.00   79.21
02:15:27 PM   55    7.14    0.00    3.06    5.10    0.00    0.00    0.00    0.00    0.00   84.69
02:15:27 PM   56   16.49    0.00    5.15   14.43    0.00    0.00    0.00    0.00    0.00   63.92
02:15:27 PM   57    8.25    0.00    2.06    6.19    0.00    0.00    0.00    0.00    0.00   83.51
02:15:27 PM   58   14.43    0.00    4.12   10.31    0.00    0.00    0.00    0.00    0.00   71.13
02:15:27 PM   59    7.00    0.00    6.00    5.00    0.00    0.00    0.00    0.00    0.00   82.00
02:15:27 PM   60   14.43    0.00    3.09    9.28    0.00    0.00    0.00    0.00    0.00   73.20
02:15:27 PM   61    9.18    0.00    4.08    8.16    0.00    0.00    0.00    0.00    0.00   78.57
