You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 04:28:49|                   |           |           |           |           
15-09 04:28:50| 13  31  52   0   0|  27M  319M| 360B  556B|   0     0 | 596k  550k
15-09 04:28:51| 20  30  42   0   0|  27M  319M|   0    74B|   0     0 | 622k  889k
15-09 04:28:52| 67  21  11   0   0|  17M  351M| 553B   74B|   0     0 | 414k 1120k
15-09 04:28:53| 82  18   0   0   0|6517k  625M| 332B  486B|   0     0 | 277k 1178k
15-09 04:28:54| 80  19   1   0   0|7968k  566M| 120B   74B|   0     0 | 258k 1361k
15-09 04:28:55| 80  20   0   0   0|7296k  566M|  60B   74B|   0     0 | 250k 1393k
15-09 04:28:56| 80  19   0   0   0|8394k  567M| 120B   74B|   0     0 | 274k 1399k
15-09 04:28:57| 80  19   1   0   0|7634k  569M| 373B  694B|   0     0 | 204k 1432k
15-09 04:28:58| 80  19   1   0   0|7492k  581M| 546B  509B|   0     0 | 214k 1451k
15-09 04:28:59| 80  20   0   0   0|7550k  501M| 482B  406B|   0     0 | 338k 1401k
15-09 04:29:00| 80  19   0   0   0|7773k  504M| 919B  411B|   0     0 | 211k 1450k
15-09 04:29:01| 81  19   0   0   0|7293k  503M| 427B  424B|   0     0 | 204k 1466k
15-09 04:29:02| 80  19   1   0   0|6819k  501M| 546B  412B|   0     0 | 221k 1456k
15-09 04:29:03| 79  19   1   0   0|8454k  498M| 480B  876B|   0     0 | 232k 1449k
15-09 04:29:04| 80  19   0   0   0|7856k  505M|1031B  838B|   0     0 | 202k 1463k
15-09 04:29:05| 80  19   1   0   0|7666k  504M| 430B  426B|   0     0 | 208k 1469k
15-09 04:29:06| 79  19   1   0   0|8030k  505M| 600B  408B|   0     0 | 209k 1465k
15-09 04:29:07| 77  18   2   0   0|  12M  517M| 427B  406B|   0     0 | 215k 1573k
15-09 04:29:08| 80  19   0   0   0|8626k  518M| 546B  414B|   0     0 | 200k 1453k
15-09 04:29:09| 80  19   1   0   0|7017k  505M| 428B  418B|   0     0 | 202k 1453k
