Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

07:40:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:40:41 PM  all    9.49    0.00   24.85    1.65    0.00    0.00    0.00    0.00    0.00   64.01
07:40:41 PM    0   18.95    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   54.74
07:40:41 PM    1    9.28    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   63.92
07:40:41 PM    2   13.54    0.00   27.08   12.50    0.00    0.00    0.00    0.00    0.00   46.88
07:40:41 PM    3   10.53    0.00   24.21    2.11    0.00    0.00    0.00    0.00    0.00   63.16
07:40:41 PM    4   14.13    0.00   28.26   22.83    0.00    0.00    0.00    0.00    0.00   34.78
07:40:41 PM    5    9.47    0.00   24.21    1.05    0.00    0.00    0.00    0.00    0.00   65.26
07:40:41 PM    6    8.51    0.00   26.60    1.06    0.00    0.00    0.00    0.00    0.00   63.83
07:40:41 PM    7   10.53    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   67.37
07:40:41 PM    8    9.28    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   64.95
07:40:41 PM    9    9.28    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   64.95
07:40:41 PM   10    7.37    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   67.37
07:40:41 PM   11   10.53    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   65.26
07:40:41 PM   12   13.68    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   60.00
07:40:41 PM   13    8.33    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   67.71
07:40:41 PM   14    7.22    0.00   26.80    1.03    0.00    0.00    0.00    0.00    0.00   64.95
07:40:41 PM   15    7.29    0.00   27.08    1.04    0.00    0.00    0.00    0.00    0.00   64.58
07:40:41 PM   16    9.47    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   65.26
07:40:41 PM   17    8.33    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   65.62
07:40:41 PM   18    9.47    0.00   24.21    1.05    0.00    0.00    0.00    0.00    0.00   65.26
07:40:41 PM   19    9.28    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   63.92
07:40:41 PM   20   17.53    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   58.76
07:40:41 PM   21    8.25    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   64.95
07:40:41 PM   22   10.42    0.00   25.00    4.17    0.00    0.00    0.00    0.00    0.00   60.42
07:40:41 PM   23   15.31    0.00   27.55   25.51    0.00    0.00    0.00    0.00    0.00   31.63
07:40:41 PM   24    9.47    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   66.32
07:40:41 PM   25    9.38    0.00   23.96    1.04    0.00    0.00    0.00    0.00    0.00   65.62
07:40:41 PM   26    9.38    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   64.58
07:40:41 PM   27   10.10    0.00   24.24    1.01    0.00    0.00    0.00    0.00    0.00   64.65
07:40:41 PM   28    8.51    0.00   24.47    0.00    0.00    0.00    0.00    0.00    0.00   67.02
07:40:41 PM   29    8.42    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   66.32
07:40:41 PM   30    9.18    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   64.29
07:40:41 PM   31    9.57    0.00   23.40    0.00    0.00    0.00    0.00    0.00    0.00   67.02
07:40:41 PM   32    9.28    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   64.95
07:40:41 PM   33    7.45    0.00   25.53    0.00    0.00    0.00    0.00    0.00    0.00   67.02
07:40:41 PM   34    7.45    0.00   25.53    1.06    0.00    0.00    0.00    0.00    0.00   65.96
07:40:41 PM   35    8.33    0.00   23.96    1.04    0.00    0.00    0.00    0.00    0.00   66.67
07:40:41 PM   36    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
07:40:41 PM   37    9.18    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   66.33
07:40:41 PM   38    9.57    0.00   25.53    0.00    0.00    0.00    0.00    0.00    0.00   64.89
07:40:41 PM   39   12.37    0.00   26.80    1.03    0.00    0.00    0.00    0.00    0.00   59.79
07:40:41 PM   40    8.25    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   65.98
07:40:41 PM   41    7.37    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   67.37
07:40:41 PM   42    8.33    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   65.62
07:40:41 PM   43    8.25    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   65.98
07:40:41 PM   44    9.38    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   66.67
07:40:41 PM   45    8.33    0.00   23.96    1.04    0.00    0.00    0.00    0.00    0.00   66.67
07:40:41 PM   46    9.38    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   66.67
07:40:41 PM   47    9.38    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   66.67
07:40:41 PM   48    7.29    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   66.67
07:40:41 PM   49    7.45    0.00   24.47    0.00    0.00    0.00    0.00    0.00    0.00   68.09
07:40:41 PM   50    9.57    0.00   22.34    1.06    0.00    0.00    0.00    0.00    0.00   67.02
07:40:41 PM   51    8.33    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   65.62
07:40:41 PM   52    8.33    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   65.62
07:40:41 PM   53    9.38    0.00   23.96    1.04    0.00    0.00    0.00    0.00    0.00   65.62
07:40:41 PM   54    9.38    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   66.67
07:40:41 PM   55    9.38    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   66.67
07:40:41 PM   56    7.37    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   66.32
07:40:41 PM   57   10.20    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   65.31
07:40:41 PM   58    9.28    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   64.95
07:40:41 PM   59   10.42    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   67.71
07:40:41 PM   60    9.38    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   64.58
07:40:41 PM   61    8.33    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   67.71
07:40:41 PM   62    8.33    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   66.67
07:40:41 PM   63    7.22    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   64.95
07:40:41 PM   64   11.22    0.00   26.53   10.20    0.00    0.00    0.00    0.00    0.00   52.04
07:40:41 PM   65    8.42    0.00   24.21    1.05    0.00    0.00    0.00    0.00    0.00   66.32
07:40:41 PM   66    9.28    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   65.98
07:40:41 PM   67    8.25    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   68.04
07:40:41 PM   68    9.38    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   67.71
07:40:41 PM   69    9.28    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   65.98
07:40:41 PM   70    9.18    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   66.33
07:40:41 PM   71    9.38    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   65.62
07:40:41 PM   72    8.33    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   67.71
07:40:41 PM   73    9.47    0.00   22.11    1.05    0.00    0.00    0.00    0.00    0.00   67.37
07:40:41 PM   74    6.25    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   67.71
07:40:41 PM   75    9.38    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   64.58
07:40:41 PM   76    8.33    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   65.62
07:40:41 PM   77   11.83    0.00   26.88   19.35    0.00    0.00    0.00    0.00    0.00   41.94
