Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

10:38:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:38:44 PM  all   10.56    0.00   15.15    1.88    0.00    0.00    0.00    0.00    0.00   72.41
10:38:44 PM    0   13.83    0.00   15.96   10.64    0.00    0.00    0.00    0.00    0.00   59.57
10:38:44 PM    1   13.83    0.00   17.02   21.28    0.00    0.00    0.00    0.00    0.00   47.87
10:38:44 PM    2    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
10:38:44 PM    3   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
10:38:44 PM    4    8.51    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   75.53
10:38:44 PM    5   11.34    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   72.16
10:38:44 PM    6   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
10:38:44 PM    7   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:38:44 PM    8   10.42    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   70.83
10:38:44 PM    9    8.33    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   75.00
10:38:44 PM   10   14.74    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   67.37
10:38:44 PM   11    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:38:44 PM   12   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
10:38:44 PM   13   10.42    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   75.00
10:38:44 PM   14   10.42    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   75.00
10:38:44 PM   15   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:38:44 PM   16   11.22    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   70.41
10:38:44 PM   17   16.49    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   67.01
10:38:44 PM   18   11.34    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   72.16
10:38:44 PM   19    7.53    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   78.49
10:38:44 PM   20   10.42    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   71.88
10:38:44 PM   21    9.57    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   75.53
10:38:44 PM   22    8.51    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   75.53
10:38:44 PM   23    9.47    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   73.68
10:38:44 PM   24   11.58    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   73.68
10:38:44 PM   25    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
10:38:44 PM   26    7.45    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   77.66
10:38:44 PM   27    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
10:38:44 PM   28   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
10:38:44 PM   29   12.50    0.00   19.79   14.58    0.00    0.00    0.00    0.00    0.00   53.12
10:38:44 PM   30   12.77    0.00   17.02   19.15    0.00    0.00    0.00    0.00    0.00   51.06
10:38:44 PM   31    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
10:38:44 PM   32    9.38    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   72.92
10:38:44 PM   33    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
10:38:44 PM   34    9.57    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   76.60
10:38:44 PM   35   11.83    0.00   16.13    9.68    0.00    0.00    0.00    0.00    0.00   62.37
10:38:44 PM   36    8.42    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   75.79
10:38:44 PM   37   10.31    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   72.16
10:38:44 PM   38   16.13    0.00   18.28   23.66    0.00    0.00    0.00    0.00    0.00   41.94
10:38:44 PM   39    9.47    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   73.68
10:38:44 PM   40    8.51    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   76.60
10:38:44 PM   41   10.53    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   74.74
10:38:44 PM   42    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
10:38:44 PM   43   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
10:38:44 PM   44    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
10:38:44 PM   45   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:38:44 PM   46   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
10:38:44 PM   47   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
10:38:44 PM   48   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:38:44 PM   49    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
10:38:44 PM   50   12.37    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   74.23
10:38:44 PM   51    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
10:38:44 PM   52   11.34    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   73.20
10:38:44 PM   53   10.64    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   73.40
10:38:44 PM   54   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
10:38:44 PM   55   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
10:38:44 PM   56   10.42    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   75.00
10:38:44 PM   57   11.58    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   75.79
10:38:44 PM   58    8.33    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   73.96
10:38:44 PM   59    9.47    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   73.68
10:38:44 PM   60   11.58    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   72.63
10:38:44 PM   61    8.33    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   75.00
10:38:44 PM   62    8.51    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   76.60
10:38:44 PM   63    8.60    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   75.27
10:38:44 PM   64   10.42    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   75.00
10:38:44 PM   65   10.31    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   73.20
10:38:44 PM   66   11.46    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   72.92
10:38:44 PM   67    9.38    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   73.96
10:38:44 PM   68   10.64    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   74.47
10:38:44 PM   69   18.75    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   63.54
10:38:44 PM   70   10.53    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   74.74
10:38:44 PM   71    8.42    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   74.74
10:38:44 PM   72    9.68    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   76.34
10:38:44 PM   73    8.42    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   74.74
10:38:44 PM   74   11.58    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   73.68
10:38:44 PM   75   10.53    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   73.68
10:38:44 PM   76   21.05    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   64.21
10:38:44 PM   77    7.45    0.00   15.96    2.13    0.00    0.00    0.00    0.00    0.00   74.47
10:38:44 PM   78    9.38    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   73.96
10:38:44 PM   79    9.38    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   73.96

10:38:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:38:54 PM  all   39.19    0.00   36.05    0.88    0.00    0.03    0.00    0.00    0.00   23.85
10:38:54 PM    0   38.20    0.00   37.08    0.00    0.00    0.00    0.00    0.00    0.00   24.72
10:38:54 PM    1   37.78    0.00   37.78    1.11    0.00    0.00    0.00    0.00    0.00   23.33
10:38:54 PM    2   37.08    0.00   37.08    1.12    0.00    0.00    0.00    0.00    0.00   24.72
10:38:54 PM    3   36.78    0.00   37.93    0.00    0.00    0.00    0.00    0.00    0.00   25.29
10:38:54 PM    4   39.77    0.00   35.23    1.14    0.00    0.00    0.00    0.00    0.00   23.86
10:38:54 PM    5   35.56    0.00   38.89    1.11    0.00    0.00    0.00    0.00    0.00   24.44
10:38:54 PM    6   40.86    0.00   33.33    1.08    0.00    0.00    0.00    0.00    0.00   24.73
10:38:54 PM    7   35.23    0.00   40.91    0.00    0.00    0.00    0.00    0.00    0.00   23.86
10:38:54 PM    8   36.67    0.00   38.89    1.11    0.00    0.00    0.00    0.00    0.00   23.33
10:38:54 PM    9   36.67    0.00   37.78    1.11    0.00    0.00    0.00    0.00    0.00   24.44
10:38:54 PM   10   34.44    0.00   41.11    1.11    0.00    0.00    0.00    0.00    0.00   23.33
10:38:54 PM   11   36.78    0.00   37.93    1.15    0.00    0.00    0.00    0.00    0.00   24.14
10:38:54 PM   12   39.33    0.00   34.83    1.12    0.00    0.00    0.00    0.00    0.00   24.72
10:38:54 PM   13   38.64    0.00   36.36    1.14    0.00    0.00    0.00    0.00    0.00   23.86
10:38:54 PM   14   38.46    0.00   36.26    1.10    0.00    0.00    0.00    0.00    0.00   24.18
10:38:54 PM   15   39.08    0.00   35.63    1.15    0.00    0.00    0.00    0.00    0.00   24.14
10:38:54 PM   16   35.11    0.00   38.30    1.06    0.00    0.00    0.00    0.00    0.00   25.53
10:38:54 PM   17   39.56    0.00   36.26    0.00    0.00    0.00    0.00    0.00    0.00   24.18
10:38:54 PM   18   38.20    0.00   35.96    1.12    0.00    0.00    0.00    0.00    0.00   24.72
10:38:54 PM   19   40.45    0.00   33.71    1.12    0.00    0.00    0.00    0.00    0.00   24.72
10:38:54 PM   20   39.13    0.00   34.78    1.09    0.00    0.00    0.00    0.00    0.00   25.00
10:38:54 PM   21   38.64    0.00   36.36    1.14    0.00    0.00    0.00    0.00    0.00   23.86
10:38:54 PM   22   40.00    0.00   33.68    1.05    0.00    0.00    0.00    0.00    0.00   25.26
10:38:54 PM   23   39.77    0.00   35.23    1.14    0.00    0.00    0.00    0.00    0.00   23.86
10:38:54 PM   24   39.78    0.00   35.48    1.08    0.00    0.00    0.00    0.00    0.00   23.66
10:38:54 PM   25   45.05    0.00   34.07    0.00    0.00    0.00    0.00    0.00    0.00   20.88
10:38:54 PM   26   40.45    0.00   37.08    0.00    0.00    0.00    0.00    0.00    0.00   22.47
10:38:54 PM   27   41.30    0.00   34.78    1.09    0.00    0.00    0.00    0.00    0.00   22.83
10:38:54 PM   28   40.00    0.00   35.56    1.11    0.00    0.00    0.00    0.00    0.00   23.33
10:38:54 PM   29   45.56    0.00   31.11    1.11    0.00    0.00    0.00    0.00    0.00   22.22
10:38:54 PM   30   43.33    0.00   34.44    0.00    0.00    0.00    0.00    0.00    0.00   22.22
10:38:54 PM   31   38.71    0.00   35.48    1.08    0.00    1.08    0.00    0.00    0.00   23.66
