procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  2  70000 121569124 2229584 40688780   21   24 206517 190701 31177   34 18  3 76  3  0  0
196  0  70000 121060788 2229588 40688860    0    0     0 136784 282021 635421 26 14 60  0  0  0
172  1  70000 120923284 2229588 40688868    0    0     0 545120 182814 1692140 82 18  0  0  0  0
190  0  70000 120912768 2229588 40688888    0    0     0 641120 162153 1768658 81 18  1  0  0  0
210  2  70000 120918684 2229588 40688908    0    0     0 573860 162721 1789951 80 19  1  0  0  0
187  1  70000 120914808 2229588 40688924    0    0     0 634976 165481 1804274 80 19  1  0  0  0
174  0  70000 120910564 2229588 40688948    0    0     0 530176 160837 1802867 80 19  1  0  0  0
170  2  70000 120901388 2229588 40688960    0    0     0 591092 164286 1803705 80 19  1  0  0  0
150  3  70000 120910776 2229588 40688980    0    0     0 574796 160619 1824325 80 19  1  0  0  0
86  2  70000 120906712 2229588 40688992    0    0     0 603396 170135 1781497 80 19  1  0  0  0
189  0  70000 120906064 2229588 40689016    0    0     0 543528 160446 1822704 80 19  1  0  0  0
188  0  70000 120907860 2229588 40689032    0    0     0 594716 164126 1814800 81 19  1  0  0  0
162  2  70000 120907572 2229588 40689040    0    0     0 582876 163116 1821383 81 18  1  0  0  0
185  3  70000 120917832 2229588 40689056    0    0     0 458988 154191 1802153 80 19  1  0  0  0
165  0  70000 120866708 2229588 40689072    0    0     0 571008 198215 1801246 80 19  1  0  0  0
183  2  70000 120835656 2229588 40689092    0    0     0 472192 254936 1800847 80 19  1  0  0  0
173  0  70000 120826308 2229588 40689112    0    0     0 563672 165105 1783784 80 19  1  0  0  0
183  0  70000 120829520 2229588 40689124    0    0     0 527156 173695 1778704 80 19  1  0  0  0
188  0  70000 120836328 2229588 40689208    0    0     0 511704 197901 1777622 80 19  1  0  0  0
155  2  70000 120837712 2229588 40689224    0    0     0 521344 158509 1773764 80 19  1  0  0  0
192  2  70000 120836172 2229588 40689236    0    0     0 585332 162751 1776546 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
195  1  70000 120839628 2229588 40689256    0    0     0 467112 172809 1765849 81 19  1  0  0  0
187  1  70000 120863212 2229588 40689272    0    0     0 570428 165645 1746160 80 19  1  0  0  0
176  0  70000 120854704 2229588 40689284    0    0     0 505768 159365 1744209 80 19  1  0  0  0
165  0  70000 120853696 2229588 40689292    0    0     0 508056 159736 1762119 81 18  1  0  0  0
208  0  70000 120864684 2229588 40689312    0    0     0 577384 162082 1768080 80 19  1  0  0  0
176  0  70000 120849452 2229588 40689332    0    0     0 526156 158705 1756766 80 19  1  0  0  0
105  2  70000 120846200 2229588 40689348    0    0     0 532088 159770 1760355 81 19  1  0  0  0
188  0  70000 120848364 2229588 40689360    0    0     0 536852 162439 1735978 80 19  1  0  0  0
176  3  70000 120847428 2229588 40689380    0    0     0 531424 158764 1757357 81 19  1  0  0  0
187  0  70000 120850372 2229588 40689396    0    0     0 554380 160272 1765863 80 19  1  0  0  0
204  1  70000 120858084 2229588 40689424    0    0     0 525240 160962 1740703 80 19  1  0  0  0
176  1  70000 120853516 2229588 40689436    0    0     0 547264 162017 1746763 80 19  1  0  0  0
171  0  70000 120862700 2229588 40689452    0    0     0 555800 160699 1778017 80 19  1  0  0  0
201  0  70000 120870400 2229588 40689468    0    0     0 482848 158373 1736363 80 19  1  0  0  0
142  2  70000 120877092 2229588 40689484    0    0     0 589940 162432 1758204 80 19  1  0  0  0
203  1  70000 120872876 2229588 40689492    0    0     0 492080 159568 1769155 81 18  1  0  0  0
208  0  70000 120877448 2229588 40689508    0    0     0 528020 157718 1764957 81 19  1  0  0  0
198  0  70000 120874628 2229588 40689524    0    0     0 631648 163100 1757144 80 19  1  0  0  0
183  0  70000 120872768 2229588 40689548    0    0     0 438828 154320 1727190 80 19  1  0  0  0
199  0  70000 120873856 2229588 40689564    0    0     0 562052 161950 1740864 80 19  1  0  0  0
204  2  70000 120876572 2229588 40689576    0    0     0 557996 157613 1774876 81 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
145  0  70000 120869272 2229588 40689596    0    0     0 588712 160546 1773322 80 19  1  0  0  0
186  0  70000 120877052 2229588 40689620    0    0     0 498328 159738 1738472 80 19  1  0  0  0
201  0  70000 120870392 2229588 40689632    0    0     0 596784 165849 1744142 80 19  1  0  0  0
176  1  70000 120886172 2229588 40689648    0    0     0 543728 161042 1750930 80 19  1  0  0  0
177  0  70000 120889948 2229588 40689664    0    0     0 653240 308457 1711168 78 19  2  0  0  0
149  4  70000 120879476 2229588 40689688    0    0     0 534212 325823 1724173 79 19  2  0  0  0
135  0  70000 120872768 2229588 40689700    0    0     0 568260 337974 1757378 80 18  2  0  0  0
174  0  70000 120855420 2229588 40689712    0    0     0 521264 341339 1726976 79 19  2  0  0  0
