procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2 346584 105055476 2175400 79652280    4    9 28342 34125 9995    6  3  1 96  0  0  0
34  1 346584 104143508 2175404 79652332    0    0 183520 320344 373846 731297 11 14 73  2  0  0
120  3 346584 102919352 2175404 79652384    0    0 118800 215156 337231 1286567 28 45 27  1  0  0
84  0 346584 102942152 2175404 79652404    0    0 104448 78600 240535 1435817 33 45 21  0  0  0
127 12 346584 102879832 2175404 79652424    0    0 505744 43952 277763 1541688 45 31 22  2  0  0
42  2 346584 102867504 2175404 79652440    0    0 300976 71812 263188 1530849 42 34 24  1  0  0
36  1 346584 102843308 2175404 79652468    0    0 184736 88668 230486 1464770 38 36 26  1  0  0
70  2 346584 102843884 2175404 79652484    0    0 143904 76308 224900 1462835 37 38 25  1  0  0
26  3 346584 102813228 2175404 79652492    0    0 152592 75028 219824 1459483 37 37 26  1  0  0
90  0 346584 102769828 2175404 79652512    0    0 137296 67152 216465 1455774 36 37 26  1  0  0
163  3 346584 102748764 2175404 79652528    0    0 132304 68984 219485 1453032 36 38 26  1  0  0
19  1 346584 102734732 2175404 79652552    0    0 118752 57248 229518 1448333 35 41 23  0  0  0
54  0 346584 102729468 2175408 79652568    0    0 98368 47664 230645 1438287 34 43 23  0  0  0
 6  0 346584 102721112 2175408 79652592    0    0 93184 43332 228957 1438991 34 43 23  0  0  0
138  0 346584 102737564 2175408 79652608    0    0 91440 43316 231048 1434477 33 44 22  0  0  0
43  5 346584 102730696 2175408 79652620    0    0 89536 44176 230183 1440929 34 43 23  0  0  0
118  0 346584 102687908 2175408 79652640    0    0 84192 39684 226143 1436026 34 42 23  0  0  0
 8  0 346584 102681360 2175408 79652660    0    0 81280 40976 224941 1436654 33 43 23  0  0  0
61  4 346584 102685784 2175408 79652684    0    0 83584 45212 227001 1437406 32 45 23  0  0  0
107  0 346584 102663132 2175408 79652696    0    0 89280 72240 231642 1436185 33 44 23  0  0  0
36  0 346584 102646104 2175408 79652716    0    0 92592 38624 232546 1436706 33 44 22  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60  1 346584 102662612 2175408 79652736    0    0 84512 44428 233240 1436484 33 45 22  0  0  0
58  0 346584 102656596 2175408 79652748    0    0 86960 37396 236377 1442248 33 45 22  0  0  0
248  0 346584 102643972 2175408 79652760    0    0 87296 45064 232743 1434544 35 43 22  0  0  0
42  3 346584 102632920 2175408 79652776    0    0 86240 40104 231614 1431856 33 44 23  0  0  0
31  0 346584 102618072 2175408 79652796    0    0 88880 41732 230308 1433598 33 45 22  0  0  0
79  6 346584 102612416 2175408 79652824    0    0 84048 43052 229674 1435001 33 44 23  0  0  0
293  0 346584 102605236 2175408 79652848    0    0 84464 38492 230502 1432308 33 45 22  0  0  0
78  0 346584 102599276 2175408 79652868    0    0 80720 37384 230564 1432561 33 44 22  0  0  0
52  3 346584 102619936 2175408 79652884    0    0 81904 38896 229885 1441707 33 44 23  0  0  0
165  0 346584 102626708 2175408 79652892    0    0 78640 38844 231964 1439916 32 45 22  0  0  0
 7  0 346584 102596520 2175408 79652904    0    0 81056 36564 229222 1434451 33 44 22  0  0  0
64  3 346584 102571988 2175408 79652924    0    0 82192 41076 227711 1428615 33 45 23  0  0  0
76  0 346584 102568684 2175408 79652944    0    0 75408 35848 229271 1430815 32 45 22  0  0  0
29  1 346584 102558660 2175408 79652960    0    0 81168 39020 227140 1428055 32 44 23  0  0  0
47  7 346584 102549404 2175408 79652980    0    0 79600 37816 226688 1431840 33 44 23  0  0  0
181  0 346584 102549964 2175408 79653004    0    0 77440 37400 227620 1432712 33 43 23  0  0  0
65  3 346584 102573348 2175408 79653020    0    0 78320 36996 230197 1439438 33 44 23  0  0  0
83  4 346584 102565200 2175408 79653028    0    0 79216 37876 229227 1438182 33 44 23  0  0  0
148  0 346584 102538200 2175408 79653040    0    0 83168 40816 227000 1430371 34 43 23  0  0  0
34  0 346584 102528360 2175408 79653068    0    0 79040 37592 227330 1431548 34 43 23  0  0  0
86  4 346584 102517896 2175408 79653088    0    0 84032 40876 224497 1427896 33 43 23  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
85  1 346584 102519480 2175408 79653112    0    0 87776 40152 225282 1433943 34 42 24  0  0  0
14  0 346584 102505320 2175408 79653128    0    0 92704 45224 225233 1432971 34 41 24  0  0  0
239  0 346584 102515540 2175408 79653148    0    0 99136 48364 226291 1440517 35 41 24  0  0  0
33  0 346584 102512892 2175408 79653164    0    0 108208 51336 235402 1461892 36 39 25  0  0  0
63  2 346584 102497752 2175408 79653172    0    0 137840 70244 237163 1458507 36 38 25  0  0  0
56  1 346584 102488624 2175408 79653200    0    0 168288 75652 244774 1464428 37 38 25  1  0  0
98  0 346584 102477584 2175408 79653220    0    0 178464 84036 242984 1466960 38 37 25  1  0  0
38  0 346584 102479332 2175408 79653240    0    0 186928 105396 239543 1466371 38 35 26  1  0  0
66  3 346584 102459256 2175408 79653256    0    0 214096 102060 243970 1462981 39 35 25  1  0  0
13  0 346584 102469260 2175408 79653276    0    0 174912 80324 232443 1464669 38 35 26  1  0  0
149  4 346584 102477372 2175408 79653300    0    0 174160 84608 227819 1462027 38 35 26  1  0  0
44  2 346584 102450944 2175408 79653312    0    0 199136 114396 233146 1445464 39 35 26  1  0  0
55  3 346584 102425644 2175408 79653328    0    0 189472 94532 230855 1446453 38 35 26  1  0  0
26  7 346584 102409896 2175408 79653348    0    0 161120 73776 226967 1447816 37 37 26  1  0  0
39  2 346584 102398108 2175408 79653364    0    0 153968 76320 223815 1444698 38 36 26  1  0  0
64  1 346584 102398600 2175408 79653392    0    0 193632 116464 235603 1454256 38 36 25  1  0  0
94  7 346584 102382820 2175416 79653400    0    0 177728 84340 235271 1452121 37 38 24  1  0  0
93  4 346584 102391816 2175416 79653424    0    0 180016 87708 240041 1462594 37 37 25  1  0  0
45  3 346584 102376152 2175416 79653440    0    0 169296 78284 239636 1466327 38 36 26  1  0  0
32  1 346584 102351940 2175416 79653456    0    0 146960 71168 233767 1464410 37 37 26  1  0  0
34  6 346584 102348016 2175416 79653480    0    0 148272 74276 233598 1458328 38 36 26  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
66  0 346584 102332440 2175420 79653504    0    0 174752 82160 236498 1446657 38 37 25  1  0  0
