Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

01:53:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:53:08 PM  all   11.94    0.00   16.19    1.41    0.00    0.00    0.00    0.00    0.00   70.46
01:53:08 PM    0   19.79    0.00   18.75   19.79    0.00    0.00    0.00    0.00    0.00   41.67
01:53:08 PM    1   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
01:53:08 PM    2    9.57    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   72.34
01:53:08 PM    3   11.22    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   70.41
01:53:08 PM    4   11.58    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   72.63
01:53:08 PM    5   10.64    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   74.47
01:53:08 PM    6   11.34    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   71.13
01:53:08 PM    7   10.42    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   71.88
01:53:08 PM    8   11.46    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   71.88
01:53:08 PM    9   10.64    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   72.34
01:53:08 PM   10   16.84    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   65.26
01:53:08 PM   11   10.87    0.00   14.13    0.00    0.00    0.00    0.00    0.00    0.00   75.00
01:53:08 PM   12   13.98    0.00   19.35   10.75    0.00    0.00    0.00    0.00    0.00   55.91
01:53:08 PM   13   18.09    0.00   20.21   19.15    0.00    0.00    0.00    0.00    0.00   42.55
01:53:08 PM   14    9.68    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   74.19
01:53:08 PM   15   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
01:53:08 PM   16   11.58    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   70.53
01:53:08 PM   17   10.53    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   71.58
