You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 15:15:55|                   |           |           |           |           
07-09 15:15:56| 11  29  55   2   0| 168M  292M| 674B  953B|   0     0 | 304k  564k
07-09 15:15:57| 43  26  18   2   0| 562M  372M| 120B    0 |   0     0 | 315k 1077k
07-09 15:15:58| 39  28  20   1   0| 356M  172M| 428B  415B|   0     0 | 289k 1547k
07-09 15:15:59| 39  31  21   1   0| 321M  156M| 120B    0 |   0     0 | 280k 1540k
07-09 15:16:00| 38  30  20   1   0| 325M  159M| 828B  587B|   0     0 | 278k 1545k
07-09 15:16:01| 43  26  19   2   0| 522M  318M| 120B    0 |   0     0 | 318k 1614k
07-09 15:16:02| 39  29  21   1   0| 345M  211M| 435B  415B|   0     0 | 284k 1561k
07-09 15:16:03| 39  31  20   1   0| 334M  190M| 556B  414B|   0     0 | 287k 1555k
07-09 15:16:04| 39  31  20   1   0| 334M  187M| 900B  505B|   0     0 | 286k 1543k
07-09 15:16:05| 38  30  21   1   0| 318M  185M| 544B  525B|   0     0 | 281k 1538k
07-09 15:16:06| 38  31  20   1   0| 350M  264M| 425B  412B|   0     0 | 291k 1554k
07-09 15:16:07| 41  28  19   2   0| 461M  219M| 998B  978B|   0     0 | 300k 1598k
07-09 15:16:08| 36  31  21   1   0| 285M  144M| 446B  469B|   0     0 | 270k 1534k
07-09 15:16:09| 43  26  18   3   0| 581M  351M| 740B 8182B|   0     0 | 321k 1635k
07-09 15:16:10| 40  28  20   2   0| 394M  191M| 437B  417B|   0     0 | 290k 1578k
07-09 15:16:11| 40  29  20   1   0| 376M  188M| 660B  602B|   0     0 | 290k 1590k
07-09 15:16:12| 39  29  20   1   0| 351M  175M| 433B  417B|   0     0 | 288k 1560k
07-09 15:16:13| 40  28  18   3   0| 462M  312M| 120B    0 |   0     0 | 306k 1566k
07-09 15:16:14| 38  31  20   1   0| 340M  172M|   0     0 |   0     0 | 288k 1552k
07-09 15:16:15| 37  30  20   1   0| 313M  164M| 180B    0 |   0     0 | 283k 1540k
07-09 15:16:16| 38  30  21   1   0| 294M  154M|   0     0 |   0     0 | 281k 1544k
07-09 15:16:17| 38  29  21   1   0| 285M  153M| 120B    0 |   0     0 | 275k 1545k
07-09 15:16:18| 40  30  20   1   0| 348M  184M|   0     0 |   0     0 | 288k 1567k
07-09 15:16:19| 38  30  20   1   0| 323M  170M| 120B    0 |   0     0 | 285k 1561k
07-09 15:16:20| 38  32  20   1   0| 298M  236M|   0     0 |   0     0 | 290k 1549k
07-09 15:16:21| 38  30  20   1   0| 350M  180M| 120B    0 |   0     0 | 294k 1570k
