Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

05:45:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:45:29 PM  all   12.21    0.00   20.36    0.26    0.00    0.00    0.00    0.00    0.00   67.16
05:45:29 PM    0   12.50    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   66.67
05:45:29 PM    1   14.74    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   66.32
05:45:29 PM    2   12.37    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   68.04
05:45:29 PM    3   11.58    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   68.42
05:45:29 PM    4   11.22    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   65.31
05:45:29 PM    5   11.34    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   67.01
05:45:29 PM    6   11.46    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   68.75
05:45:29 PM    7   12.63    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   67.37
05:45:29 PM    8   24.47    0.00   18.09    6.38    0.00    0.00    0.00    0.00    0.00   51.06
05:45:29 PM    9   15.62    0.00   21.88    3.12    0.00    0.00    0.00    0.00    0.00   59.38
05:45:29 PM   10   36.84    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   44.21
05:45:29 PM   11    9.47    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   69.47
05:45:29 PM   12   25.00    0.00   20.83    7.29    0.00    0.00    0.00    0.00    0.00   46.88
05:45:29 PM   13    9.38    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   68.75
05:45:29 PM   14   11.70    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   70.21
05:45:29 PM   15   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
05:45:29 PM   16   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
05:45:29 PM   17   10.53    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   69.47
05:45:29 PM   18   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
05:45:29 PM   19   11.34    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   67.01
05:45:29 PM   20    9.18    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   68.37
05:45:29 PM   21   34.74    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   44.21
05:45:29 PM   22    8.51    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   71.28
