You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 16:59:23|                   |           |           |           |           
08-09 16:59:24| 16  11  49  16   0| 722M  700M| 300B  614B|   0     0 | 342k  783k
08-09 16:59:25| 32  10  14  30   0|1414M  945M|  60B    0 |   0     0 | 377k 1075k
08-09 16:59:26| 29   9  15  33   0|1163M 1314M|  60B   74B|   0     0 | 393k 1285k
08-09 16:59:27| 33  11  14  29   0|1275M 1399M|  60B    0 |   0     0 | 415k 1430k
08-09 16:59:28| 36  12  13  24   0|1554M 1024M|  60B    0 |   0     0 | 438k 1573k
08-09 16:59:29| 35  12  13  26   0|1548M 1055M|  60B    0 |   0     0 | 432k 1561k
08-09 16:59:30| 35  11  13  26   0|1566M 1086M| 434B   74B|   0     0 | 438k 1580k
08-09 16:59:31| 33  10  14  29   0|1462M 1091M|  60B   74B|   0     0 | 418k 1499k
08-09 16:59:32| 30  10  15  33   0|1374M 1041M| 482B  480B|   0     0 | 387k 1380k
08-09 16:59:33| 31  10  14  31   0|1381M 1051M|  60B   74B|   0     0 | 403k 1382k
08-09 16:59:34| 31  10  15  30   0|1381M 1058M|  60B   74B|   0     0 | 407k 1403k
08-09 16:59:35| 36  12  13  26   0|1514M 1140M| 434B   74B|   0     0 | 435k 1566k
08-09 16:59:36| 36  12  13  25   0|1524M 1148M| 480B  875B|   0     0 | 436k 1571k
08-09 16:59:37| 36  12  13  25   0|1484M 1140M| 485B  486B|   0     0 | 432k 1584k
08-09 16:59:38| 34  10  13  28   0|1489M 1220M|  60B    0 |   0     0 | 428k 1558k
08-09 16:59:39| 36  12  13  25   0|1468M 1201M| 480B  408B|   0     0 | 433k 1575k
08-09 16:59:40| 30  10  14  31   0|1368M 1092M| 487B  406B|   0     0 | 407k 1382k
08-09 16:59:41| 31  10  14  31   0|1366M 1085M|  60B    0 |   0     0 | 407k 1384k
08-09 16:59:42| 29  10  15  32   0|1309M 1045M| 427B  417B|   0     0 | 392k 1334k
