You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 16:18:08|                   |           |           |           |           
08-09 16:18:09| 13  14  67   2   0| 143M  395M| 919B 8732B|   0     0 | 411k  910k
08-09 16:18:10| 19  24  47   1   0| 139M  394M| 557B  417B|   0     0 | 500k 1162k
08-09 16:18:11| 17  67  11   0   0|  96M  364M| 498B  414B|   0     0 | 445k  840k
08-09 16:18:12| 15  75   7   0   0|  81M  364M| 583B  507B|   0     0 | 355k  670k
08-09 16:18:13| 20  59  16   0   0|  96M  368M|  60B    0 |   0     0 | 269k  979k
08-09 16:18:14| 27  51  18   0   0|  35M   23M| 120B    0 |   0     0 | 219k 1361k
08-09 16:18:15| 28  51  17   0   0|  35M   17M|  60B    0 |   0     0 | 220k 1376k
08-09 16:18:16| 28  52  17   0   0|  36M   20M| 120B    0 |   0     0 | 221k 1382k
08-09 16:18:17| 28  51  18   0   0|  32M   78M|  60B    0 |   0     0 | 220k 1372k
08-09 16:18:18| 28  52  18   0   0|  32M   18M| 120B    0 |   0     0 | 217k 1381k
08-09 16:18:19| 27  52  19   0   0|  33M   17M|   0     0 |   0     0 | 215k 1355k
08-09 16:18:20| 27  51  18   0   0|  34M   18M| 120B    0 |   0     0 | 218k 1365k
08-09 16:18:21| 28  51  18   0   0|  34M   21M|  60B    0 |   0     0 | 216k 1368k
08-09 16:18:22| 28  50  19   0   0|  34M   21M| 120B    0 |   0     0 | 214k 1370k
08-09 16:18:23| 28  50  18   0   0|  34M   21M|   0     0 |   0     0 | 216k 1376k
08-09 16:18:24| 27  52  18   0   0|  37M   24M| 120B    0 |   0     0 | 217k 1391k
08-09 16:18:25| 28  50  18   0   0|  38M   26M|  60B    0 |   0     0 | 217k 1390k
08-09 16:18:26| 28  49  19   0   0|  37M   20M| 180B    0 |   0     0 | 220k 1395k
08-09 16:18:27| 29  49  19   0   0|  47M   29M| 374B    0 |   0     0 | 219k 1396k
08-09 16:18:28| 30  48  20   0   0|  64M   47M| 180B   74B|   0     0 | 221k 1416k
08-09 16:18:29| 29  47  21   0   0|  76M   64M|   0    74B|   0     0 | 221k 1414k
08-09 16:18:30| 30  46  21   0   0|  88M   81M| 120B   74B|   0     0 | 223k 1446k
08-09 16:18:31| 30  45  21   0   0|  98M   67M| 422B  480B|   0     0 | 226k 1460k
08-09 16:18:32| 31  44  21   0   0|  99M   62M| 554B   74B|   0     0 | 225k 1460k
08-09 16:18:33| 32  43  21   0   0| 108M   70M|   0    74B|   0     0 | 224k 1461k
08-09 16:18:34| 31  43  21   0   0| 105M   64M| 120B    0 |   0     0 | 224k 1453k
08-09 16:18:35| 31  44  21   0   0| 111M   65M|   0    74B|   0     0 | 225k 1461k
08-09 16:18:36| 32  44  22   0   0| 113M   67M|1025B 1287B|   0     0 | 225k 1449k
08-09 16:18:37| 31  42  22   0   0| 127M   77M|  60B    0 |   0     0 | 224k 1468k
08-09 16:18:38| 32  41  22   0   0| 147M   83M| 984B  815B|   0     0 | 225k 1483k
08-09 16:18:39| 32  41  22   1   0| 157M   94M| 931B  887B|   0     0 | 226k 1510k
08-09 16:18:40| 33  39  23   1   0| 154M  183M| 563B  480B|   0     0 | 227k 1513k
08-09 16:18:41| 33  36  23   1   0| 176M  269M| 870B  897B|   0     0 | 227k 1515k
08-09 16:18:42| 35  36  23   1   0| 196M  429M| 994B  902B|   0     0 | 245k 1573k
08-09 16:18:43| 38  35  23   1   0| 224M  386M| 933B  905B|   0     0 | 257k 1578k
08-09 16:18:44| 37  32  23   1   0| 222M  393M|1002B  894B|   0     0 | 263k 1602k
08-09 16:18:45| 38  32  22   1   0| 259M  432M| 871B  813B|   0     0 | 274k 1641k
08-09 16:18:46| 38  32  23   1   0| 244M  418M|1267B 1310B|   0     0 | 266k 1610k
08-09 16:18:47| 38  34  23   1   0| 219M  374M| 939B  819B|   0     0 | 263k 1600k
08-09 16:18:48| 35  38  23   1   0| 170M  272M|1057B  825B|   0     0 | 241k 1539k
08-09 16:18:49| 34  36  23   1   0| 180M  285M| 871B  831B|   0     0 | 231k 1533k
08-09 16:18:50| 36  36  23   1   0| 186M  382M|1088B  820B|   0     0 | 240k 1558k
08-09 16:18:51| 36  35  23   1   0| 209M   91M| 905B  820B|   0     0 | 236k 1548k
08-09 16:18:52| 34  38  22   1   0| 161M   84M| 554B  413B|   0     0 | 229k 1520k
08-09 16:18:53| 33  37  23   1   0| 163M   91M|  74B   74B|   0     0 | 219k 1503k
08-09 16:18:54| 34  37  23   1   0| 163M  105M| 978B  752B|   0     0 | 228k 1519k
08-09 16:18:55| 32  39  23   0   0| 126M   87M| 436B  414B|   0     0 | 217k 1481k
08-09 16:18:56| 32  39  23   0   0| 130M   87M| 554B  414B|   0     0 | 216k 1475k
08-09 16:18:57| 33  37  23   1   0| 142M   92M| 374B    0 |   0     0 | 215k 1486k
08-09 16:18:58| 33  37  23   1   0| 145M  106M| 608B  415B|   0     0 | 219k 1508k
08-09 16:18:59| 31  38  23   0   0| 128M   85M|  60B    0 |   0     0 | 216k 1479k
08-09 16:19:00| 34  38  22   1   0| 162M  108M| 574B  586B|   0     0 | 225k 1494k
08-09 16:19:01| 36  35  22   1   0| 182M  153M|  60B    0 |   0     0 | 241k 1541k
08-09 16:19:02| 35  38  23   1   0| 160M  115M| 929B  415B|   0     0 | 232k 1517k
08-09 16:19:03| 34  35  24   1   0| 182M  127M| 436B  414B|   0     0 | 219k 1511k
08-09 16:19:04| 34  34  23   1   0| 164M  122M| 556B  415B|   0     0 | 229k 1529k
08-09 16:19:05| 34  36  24   1   0| 166M  103M|  60B    0 |   0     0 | 216k 1500k
08-09 16:19:06| 39  29  23   1   0| 285M  244M| 545B  412B|   0     0 | 256k 1604k
08-09 16:19:07| 37  34  22   1   0| 190M  142M| 878B  978B|   0     0 | 249k 1554k
08-09 16:19:08| 37  32  23   1   0| 203M  140M| 120B    0 |   0     0 | 240k 1550k
08-09 16:19:09| 35  33  23   1   0| 168M  116M| 548B 8184B|   0     0 | 229k 1536k
08-09 16:19:10| 36  30  23   1   0| 231M  158M| 617B  417B|   0     0 | 247k 1587k
08-09 16:19:11| 36  34  22   1   0| 179M  128M| 438B  414B|   0     0 | 251k 1531k
08-09 16:19:12| 36  34  23   1   0| 207M  146M| 613B  417B|   0     0 | 247k 1540k
08-09 16:19:13| 38  30  23   1   0| 235M  174M|   0     0 |   0     0 | 253k 1594k
08-09 16:19:14| 40  30  23   1   0| 306M  242M| 120B    0 |   0     0 | 269k 1637k
08-09 16:19:15| 36  37  21   1   0| 177M  135M|   0     0 |   0     0 | 254k 1539k
08-09 16:19:16| 35  35  22   1   0| 186M  126M| 180B    0 |   0     0 | 244k 1521k
08-09 16:19:17| 36  34  22   1   0| 200M  137M|   0     0 |   0     0 | 249k 1560k
08-09 16:19:18| 36  34  22   1   0| 220M  151M| 120B    0 |   0     0 | 244k 1552k
08-09 16:19:19| 35  36  21   1   0| 190M  136M|   0     0 |   0     0 | 257k 1558k
08-09 16:19:20| 34  39  21   0   0| 116M  126M| 180B    0 |   0     0 | 241k 1478k
08-09 16:19:21| 31  42  21   0   0| 112M   76M|  60B    0 |   0     0 | 228k 1451k
08-09 16:19:22| 31  40  22   0   0| 126M   77M| 120B    0 |   0     0 | 234k 1462k
08-09 16:19:23| 32  39  22   1   0| 141M   83M|  60B    0 |   0     0 | 225k 1472k
08-09 16:19:24| 34  39  22   0   0| 145M   92M| 120B    0 |   0     0 | 264k 1493k
08-09 16:19:25| 32  37  22   1   0| 143M   89M|   0     0 |   0     0 | 225k 1483k
08-09 16:19:26| 34  38  23   1   0| 169M  105M| 120B    0 |   0     0 | 226k 1500k
08-09 16:19:27| 34  36  23   1   0| 162M  121M| 434B    0 |   0     0 | 238k 1541k
08-09 16:19:28| 32  41  23   0   0| 114M   73M| 120B    0 |   0     0 | 219k 1461k
08-09 16:19:29| 33  38  23   1   0| 136M   86M|   0     0 |   0     0 | 216k 1484k
08-09 16:19:30| 35  34  24   1   0| 179M  110M| 120B    0 |   0     0 | 233k 1499k
08-09 16:19:31| 37  32  23   1   0| 236M  173M| 482B  406B|   0     0 | 255k 1601k
08-09 16:19:32| 35  35  22   1   0| 169M  119M| 554B    0 |   0     0 | 245k 1537k
08-09 16:19:33| 36  33  23   1   0| 207M  137M|   0     0 |   0     0 | 234k 1538k
08-09 16:19:34| 34  38  22   1   0| 133M   94M| 180B    0 |   0     0 | 239k 1512k
08-09 16:19:35| 31  40  22   0   0| 106M   67M| 420B  875B|   0     0 | 221k 1470k
08-09 16:19:36| 31  41  22   0   0|  97M   65M| 545B  412B|   0     0 | 220k 1453k
08-09 16:19:37| 31  40  23   0   0| 102M   65M|   0     0 |   0     0 | 217k 1471k
08-09 16:19:38| 31  41  22   0   0| 100M   67M| 600B  482B|   0     0 | 216k 1481k
08-09 16:19:39| 31  43  22   0   0|  81M   73M| 427B  480B|   0     0 | 215k 1460k
08-09 16:19:40| 31  44  22   0   0|  75M   49M| 120B   74B|   0     0 | 221k 1460k
08-09 16:19:41| 30  42  23   0   0|  80M   52M| 427B  491B|   0     0 | 216k 1447k
08-09 16:19:42| 31  42  22   0   0|  80M   56M| 618B  488B|   0     0 | 216k 1456k
08-09 16:19:43| 30  42  22   0   0|  89M   56M| 497B  488B|   0     0 | 216k 1454k
08-09 16:19:44| 32  41  22   0   0| 111M   72M| 557B  414B|   0     0 | 219k 1462k
08-09 16:19:45| 33  40  22   1   0| 153M  113M| 486B  481B|   0     0 | 225k 1494k
08-09 16:19:46| 37  35  22   1   0| 205M  146M| 883B  830B|   0     0 | 242k 1555k
08-09 16:19:47| 38  34  22   1   0| 239M  178M| 435B  413B|   0     0 | 258k 1599k
08-09 16:19:48| 38  33  23   1   0| 232M  173M| 560B  413B|   0     0 | 253k 1581k
08-09 16:19:49| 38  32  23   1   0| 258M  191M| 494B  488B|   0     0 | 259k 1608k
08-09 16:19:50| 37  34  22   1   0| 210M  159M|1028B  894B|   0     0 | 256k 1585k
08-09 16:19:51| 36  36  22   1   0| 188M  131M| 905B  894B|   0     0 | 243k 1530k
08-09 16:19:52| 35  36  22   1   0| 180M  135M|1019B  897B|   0     0 | 253k 1564k
08-09 16:19:53| 33  39  22   1   0| 146M   96M| 962B  897B|   0     0 | 223k 1486k
08-09 16:19:54| 36  34  23   1   0| 230M  153M| 988B 1181B|   0     0 | 239k 1553k
08-09 16:19:55| 37  32  23   1   0| 249M  185M| 436B  414B|   0     0 | 254k 1589k
08-09 16:19:56| 39  31  22   1   0| 269M  208M| 614B  488B|   0     0 | 263k 1620k
08-09 16:19:57| 38  33  22   1   0| 232M  193M| 374B    0 |   0     0 | 259k 1605k
08-09 16:19:58| 35  38  21   1   0| 156M  126M| 548B  415B|   0     0 | 247k 1537k
08-09 16:19:59| 34  37  22   1   0| 166M  107M|   0     0 |   0     0 | 235k 1502k
08-09 16:20:00| 36  36  22   1   0| 183M  130M| 634B  586B|   0     0 | 244k 1561k
08-09 16:20:01| 34  39  22   1   0| 169M  116M|   0     0 |   0     0 | 240k 1545k
08-09 16:20:02| 33  40  23   1   0| 155M  105M| 929B  415B|   0     0 | 222k 1494k
08-09 16:20:03| 32  39  22   1   0| 153M   96M| 436B  414B|   0     0 | 224k 1495k
08-09 16:20:04| 35  35  22   1   0| 200M  132M| 616B  415B|   0     0 | 234k 1538k
08-09 16:20:05| 36  34  22   1   0| 213M  179M|  60B    0 |   0     0 | 251k 1579k
08-09 16:20:06| 36  33  23   1   0| 224M  153M| 545B  412B|   0     0 | 238k 1548k
08-09 16:20:07| 40  30  23   1   0| 257M  211M| 938B  978B|   0     0 | 257k 1617k
08-09 16:20:08| 36  35  23   1   0| 168M  128M| 120B    0 |   0     0 | 243k 1564k
08-09 16:20:09| 31  41  22   0   0| 113M   93M| 686B 8181B|   0     0 | 224k 1479k
08-09 16:20:10| 32  42  21   0   0| 105M   91M| 557B  417B|   0     0 | 224k 1453k
08-09 16:20:11| 33  38  23   1   0| 136M  125M| 498B  414B|   0     0 | 225k 1483k
08-09 16:20:12| 35  37  23   1   0| 164M  131M| 639B  495B|   0     0 | 221k 1494k
08-09 16:20:13| 35  36  23   1   0| 171M  149M|   0     0 |   0     0 | 231k 1536k
08-09 16:20:14| 36  32  23   1   0| 212M  208M| 120B    0 |   0     0 | 239k 1571k
08-09 16:20:15| 36  34  23   1   0| 205M  201M|  60B    0 |   0     0 | 244k 1543k
08-09 16:20:16| 37  31  23   1   0| 227M  254M| 180B    0 |   0     0 | 255k 1602k
08-09 16:20:17| 38  31  22   1   0| 251M  305M|  78B   86B|   0     0 | 268k 1622k
08-09 16:20:18| 36  36  23   1   0| 162M  165M| 180B    0 |   0     0 | 245k 1524k
08-09 16:20:19| 35  35  23   1   0| 174M  166M|   0     0 |   0     0 | 235k 1538k
08-09 16:20:20| 32  37  23   1   0| 160M  147M| 120B    0 |   0     0 | 219k 1505k
08-09 16:20:21| 37  35  22   1   0| 210M  147M|   0     0 |   0     0 | 246k 1539k
08-09 16:20:22| 34  36  22   1   0| 176M  125M| 180B    0 |   0     0 | 238k 1520k
08-09 16:20:23| 31  39  22   0   0| 133M   92M|   0     0 |   0     0 | 224k 1474k
08-09 16:20:24| 33  39  22   0   0| 123M   82M| 120B    0 |   0     0 | 222k 1482k
08-09 16:20:25| 31  40  23   0   0| 121M   77M|   0     0 |   0     0 | 216k 1468k
08-09 16:20:26| 33  39  23   1   0| 129M   93M| 180B    0 |   0     0 | 225k 1505k
08-09 16:20:27| 31  44  21   0   0|  76M   54M| 434B    0 |   0     0 | 226k 1458k
08-09 16:20:28| 31  43  21   0   0|  77M   52M| 120B    0 |   0     0 | 226k 1446k
08-09 16:20:29| 30  45  21   0   0|  71M   50M|  60B    0 |   0     0 | 224k 1428k
08-09 16:20:30| 30  45  21   0   0|  66M   50M| 120B    0 |   0     0 | 225k 1433k
08-09 16:20:31| 30  44  21   0   0|  64M   43M| 422B  406B|   0     0 | 223k 1438k
08-09 16:20:32| 29  46  21   0   0|  64M   43M| 494B    0 |   0     0 | 220k 1431k
08-09 16:20:33| 30  44  21   0   0|  69M   50M|  60B    0 |   0     0 | 223k 1441k
08-09 16:20:34| 30  44  21   0   0|  69M   60M| 120B    0 |   0     0 | 229k 1445k
08-09 16:20:35| 30  45  21   0   0|  66M   53M| 140B   74B|   0     0 | 220k 1433k
08-09 16:20:36| 29  46  21   0   0|  66M   47M| 825B 1213B|   0     0 | 221k 1418k
08-09 16:20:37| 30  45  21   0   0|  68M   45M|  60B    0 |   0     0 | 220k 1429k
08-09 16:20:38| 30  45  21   0   0|  67M   47M| 600B  408B|   0     0 | 221k 1430k
08-09 16:20:39| 31  44  21   0   0|  73M   55M| 427B  406B|   0     0 | 221k 1440k
08-09 16:20:40| 31  42  22   0   0|  80M   56M| 180B    0 |   0     0 | 217k 1443k
08-09 16:20:41| 31  43  22   0   0|  83M   55M| 427B  417B|   0     0 | 218k 1455k
08-09 16:20:42| 30  43  22   0   0|  84M   58M| 558B  414B|   0     0 | 221k 1471k
08-09 16:20:43| 31  42  22   0   0|  89M   65M| 503B  480B|   0     0 | 217k 1462k
08-09 16:20:44| 32  41  22   0   0| 112M   80M| 557B  414B|   0     0 | 222k 1468k
08-09 16:20:45| 31  42  22   0   0| 116M   81M| 486B  407B|   0     0 | 222k 1471k
08-09 16:20:46| 32  41  22   0   0| 130M   94M| 823B  830B|   0     0 | 222k 1482k
08-09 16:20:47| 33  38  22   0   0| 132M   96M| 435B  413B|   0     0 | 225k 1502k
08-09 16:20:48| 32  39  23   1   0| 146M  106M| 620B  487B|   0     0 | 221k 1489k
08-09 16:20:49| 35  35  24   1   0| 187M  128M| 494B  488B|   0     0 | 224k 1536k
08-09 16:20:50| 38  34  22   1   0| 207M  221M|1028B  894B|   0     0 | 260k 1603k
08-09 16:20:51| 35  36  22   1   0| 165M  129M| 965B  894B|   0     0 | 235k 1519k
08-09 16:20:52| 33  37  23   1   0| 152M  135M| 554B  487B|   0     0 | 236k 1521k
08-09 16:20:53| 34  36  24   1   0| 155M  108M| 437B  487B|   0     0 | 217k 1499k
08-09 16:20:54| 35  34  24   1   0| 178M  131M| 555B  413B|   0     0 | 224k 1542k
08-09 16:20:55| 37  32  24   1   0| 207M  169M| 574B  620B|   0     0 | 244k 1578k
08-09 16:20:56| 36  34  22   1   0| 198M  159M| 614B  414B|   0     0 | 254k 1578k
08-09 16:20:57| 38  32  23   1   0| 234M  196M| 374B    0 |   0     0 | 255k 1612k
08-09 16:20:58| 36  32  24   1   0| 193M  156M| 548B  415B|   0     0 | 239k 1544k
08-09 16:20:59| 38  32  23   1   0| 234M  201M|  60B   74B|   0     0 | 257k 1605k
08-09 16:21:00| 36  35  23   1   0| 177M  138M| 574B  660B|   0     0 | 243k 1538k
08-09 16:21:01| 36  37  21   1   0| 182M  168M|  60B   74B|   0     0 | 257k 1576k
08-09 16:21:02| 33  39  22   0   0| 144M  102M| 929B  489B|   0     0 | 226k 1480k
08-09 16:21:03| 36  34  23   1   0| 215M  156M| 496B  488B|   0     0 | 242k 1541k
08-09 16:21:04| 42  29  21   1   0| 354M  284M| 496B  489B|   0     0 | 283k 1685k
08-09 16:21:05| 38  33  22   1   0| 231M  206M|  60B    0 |   0     0 | 261k 1598k
08-09 16:21:06| 34  39  21   1   0| 127M  107M| 623B  618B|   0     0 | 246k 1506k
08-09 16:21:07| 31  41  22   0   0| 116M   79M|1088B 1068B|   0     0 | 226k 1460k
08-09 16:21:08| 32  40  22   0   0| 132M  101M|   0     0 |   0     0 | 226k 1472k
08-09 16:21:09| 33  38  22   1   0| 159M  113M| 740B 8182B|   0     0 | 225k 1498k
08-09 16:21:10| 35  37  22   1   0| 178M  136M| 497B  417B|   0     0 | 235k 1537k
08-09 16:21:11| 32  40  22   0   0| 133M  100M| 618B  414B|   0     0 | 224k 1478k
08-09 16:21:12| 33  39  22   1   0| 153M  105M| 433B  417B|   0     0 | 227k 1512k
08-09 16:21:13| 32  40  22   1   0| 143M  106M| 180B    0 |   0     0 | 225k 1493k
08-09 16:21:14| 35  38  22   1   0| 159M  110M|   0     0 |   0     0 | 226k 1502k
08-09 16:21:15| 32  39  22   1   0| 149M  128M| 120B    0 |   0     0 | 230k 1506k
08-09 16:21:16| 34  37  22   0   0| 158M  119M|   0     0 |   0     0 | 224k 1504k
08-09 16:21:17| 32  38  23   1   0| 146M  107M| 120B    0 |   0     0 | 224k 1498k
08-09 16:21:18| 33  38  23   0   0| 135M  101M|  60B    0 |   0     0 | 220k 1475k
08-09 16:21:19| 31  41  22   0   0| 112M   80M| 120B    0 |   0     0 | 234k 1493k
08-09 16:21:20| 31  42  22   0   0|  95M   69M|   0     0 |   0     0 | 226k 1460k
08-09 16:21:21| 31  43  22   0   0|  81M   63M| 180B    0 |   0     0 | 222k 1451k
08-09 16:21:22| 30  42  22   0   0|  80M   58M|  60B    0 |   0     0 | 220k 1438k
08-09 16:21:23| 30  42  22   0   0|  88M   66M| 120B    0 |   0     0 | 221k 1452k
08-09 16:21:24| 31  41  22   0   0|  90M   64M|  60B    0 |   0     0 | 220k 1448k
08-09 16:21:25| 31  40  22   0   0|  99M   74M| 120B    0 |   0     0 | 218k 1459k
08-09 16:21:26| 31  38  23   0   0| 103M   75M|   0     0 |   0     0 | 214k 1454k
08-09 16:21:27| 31  40  22   0   0| 105M   75M| 494B    0 |   0     0 | 224k 1495k
08-09 16:21:28| 32  40  22   0   0| 119M   86M|   0     0 |   0     0 | 223k 1468k
08-09 16:21:29| 32  40  22   0   0| 124M   90M| 180B    0 |   0     0 | 225k 1467k
08-09 16:21:30| 32  39  22   0   0| 141M   98M|   0     0 |   0     0 | 224k 1483k
08-09 16:21:31| 33  37  22   1   0| 167M  116M| 542B  406B|   0     0 | 227k 1524k
08-09 16:21:32| 32  39  23   0   0| 135M  101M| 434B    0 |   0     0 | 222k 1490k
08-09 16:21:33| 34  38  23   1   0| 143M  104M| 180B    0 |   0     0 | 219k 1505k
08-09 16:21:34| 32  41  21   0   0| 112M   96M|   0     0 |   0     0 | 230k 1520k
08-09 16:21:35| 30  44  21   0   0|  69M   50M| 600B  875B|   0     0 | 226k 1434k
08-09 16:21:36| 30  43  21   0   0|  68M   50M| 425B  412B|   0     0 | 224k 1422k
08-09 16:21:37| 30  45  21   0   0|  67M   47M| 120B    0 |   0     0 | 226k 1423k
08-09 16:21:38| 29  45  20   0   0|  62M   47M| 864B  815B|   0     0 | 224k 1422k
08-09 16:21:39| 30  43  21   0   0|  64M   49M| 991B  813B|   0     0 | 221k 1425k
08-09 16:21:40| 29  45  21   0   0|  62M   42M| 503B  406B|   0     0 | 220k 1418k
08-09 16:21:41| 31  44  22   0   0|  66M   50M| 990B  823B|   0     0 | 218k 1436k
08-09 16:21:42| 30  42  22   0   0|  74M   55M| 874B  828B|   0     0 | 219k 1448k
08-09 16:21:43| 30  44  21   0   0|  77M   57M|1053B  831B|   0     0 | 223k 1441k
08-09 16:21:44| 31  43  22   0   0|  81M   58M| 942B  820B|   0     0 | 222k 1436k
08-09 16:21:45| 32  43  22   0   0|  90M   65M| 991B  813B|   0     0 | 223k 1446k
08-09 16:21:46| 32  41  22   0   0|  96M   70M|1207B 1236B|   0     0 | 222k 1447k
08-09 16:21:47| 31  43  21   0   0|  93M   76M| 999B  819B|   0     0 | 228k 1469k
08-09 16:21:48| 32  42  21   0   0|  87M   61M| 877B  825B|   0     0 | 222k 1459k
08-09 16:21:49| 30  45  21   0   0|  89M   65M|1129B  963B|   0     0 | 223k 1458k
08-09 16:21:50| 32  43  22   0   0|  87M   63M| 908B  820B|   0     0 | 223k 1471k
08-09 16:21:51| 31  43  21   0   0|  83M   61M|1085B  820B|   0     0 | 222k 1447k
08-09 16:21:52| 31  43  21   0   0|  77M   56M| 434B  413B|   0     0 | 222k 1443k
08-09 16:21:53| 31  44  22   0   0|  76M   55M| 557B  413B|   0     0 | 223k 1444k
08-09 16:21:54| 32  43  22   0   0|  82M   59M| 868B 1041B|   0     0 | 219k 1456k
08-09 16:21:55| 30  42  23   0   0|  85M   68M| 616B  414B|   0     0 | 218k 1456k
08-09 16:21:56| 31  42  22   0   0|  92M   68M| 434B  414B|   0     0 | 218k 1465k
08-09 16:21:57| 30  42  22   0   0|  89M   82M| 180B    0 |   0     0 | 220k 1473k
08-09 16:21:58| 31  42  23   0   0|  95M   68M| 802B  489B|   0     0 | 215k 1472k
08-09 16:21:59| 30  41  23   0   0|  99M   73M| 120B   74B|   0     0 | 218k 1473k
08-09 16:22:00| 31  43  23   1   0|  97M   67M| 454B  660B|   0     0 | 214k 1469k
08-09 16:22:01| 31  41  23   0   0|  99M   85M| 120B   74B|   0     0 | 213k 1478k
08-09 16:22:02| 32  39  23   1   0| 130M  121M| 869B  489B|   0     0 | 218k 1486k
08-09 16:22:03| 31  41  22   0   0| 110M   80M| 556B  488B|   0     0 | 228k 1513k
08-09 16:22:04| 30  42  22   0   0|  99M   74M| 436B  415B|   0     0 | 219k 1485k
08-09 16:22:05| 31  42  22   0   0|  98M   73M| 180B   74B|   0     0 | 220k 1472k
