procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  68208 98197536 2367356 78152968   27   34 222154 230978 56430   43 22  4 71  3  0  0
125  0  68208 96219968 2367356 78142544    0    0     0 363860 379976 381590 12 22 66  0  0  0
31  0  68208 92827276 2367356 78142460    0    0     0 382212 372574 601398 26 54 20  0  0  0
13  0  68208 89406948 2367356 78142476    0    0     0 319828 357002 609852 13 66 21  0  0  0
54  0  68208 86453440 2367356 78143136    0    0     0 314232 297748 382716 10 84  6  0  0  0
83  0  68208 83539524 2367356 78143152    0    0     0 324436 310781 487979 11 74 15  0  0  0
108  0  68208 80669560 2367356 78143492    0    0     0 312712 286652 489793 11 76 13  0  0  0
98  0  68208 77598704 2367356 78143836    0    0     0 319220 316679 458468 11 77 12  0  0  0
51  0  68208 74716852 2367356 78144296    0    0     0 333124 278374 405015 11 83  5  0  0  0
63  0  68208 71918292 2367356 78144536    0    0     0 319604 314322 590769 11 64 24  0  0  0
101  0  68208 68980408 2367356 78144968    0    0     0 315912 325001 528206 10 66 23  0  0  0
50  0  68208 66042720 2367356 78145084    0    0     0 325896 290811 565696 12 69 19  0  0  0
1071  0  68208 65455288 2367356 78145268    0    0 100144 270824 415277 1541748 32 50 18  0  0  0
531  0  68208 65442724 2367356 78145284    0    0 43008 33516 307234 1633781 35 58  7  0  0  0
73  6  68208 65430408 2367356 78145300    0    0 59408   372 309743 1633631 35 58  7  0  0  0
1677  0  68208 65367048 2367356 78145316    0    0 74864 161820 265576 1480055 33 52 15  0  0  0
2164  0  68208 65348692 2367356 78145332    0    0 28240   704 205369 1241884 26 51 23  0  0  0
100  8  68208 65317564 2367356 78145372    0    0 27600   432 211858 1317151 28 55 17  0  0  0
2313  0  68208 65321724 2367356 78145392    0    0 23392   428 208305 1283231 27 54 19  0  0  0
 8  0  68208 65302980 2367356 78145404    0    0 25888   448 208328 1297109 26 55 19  0  0  0
1890  0  68208 65291928 2367356 78145452    0    0 37408   576 210073 1295991 27 55 18  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
117  0  68208 65256824 2367356 78145472    0    0 35056   516 207294 1276174 27 53 20  0  0  0
 7  0  68208 65257128 2367356 78145492    0    0 20528   672 210893 1320042 27 57 17  0  0  0
318  1  68208 65231760 2367356 78145540    0    0 31392   452 209106 1298625 27 55 18  0  0  0
1464  0  68208 65202832 2367356 78145592    0    0 29504   416 211386 1300264 26 55 18  0  0  0
 6  0  68208 65179972 2367356 78145608    0    0 35536  1172 208034 1301216 27 54 19  0  0  0
46  0  68208 65164460 2367356 78145624    0    0 28256   400 213199 1341797 27 56 17  0  0  0
1514  0  68208 65137336 2367356 78145636    0    0 31744   284 212793 1323378 27 55 18  0  0  0
420  0  68208 65120252 2367356 78145652    0    0 27728   272 207920 1289430 26 52 21  0  0  0
28  0  68208 65113628 2367356 78145668    0    0 27296   200 213563 1316465 27 55 18  0  0  0
1677  0  68208 65105284 2367356 78145688    0    0 34336   396 213412 1338975 28 54 18  0  0  0
 9  0  68208 65070620 2367356 78145708    0    0 32656   560 214296 1343410 28 53 19  0  0  0
39  0  68208 65049520 2367356 78145728    0    0 36560   348 213935 1330814 28 52 20  0  0  0
745  0  68208 65007148 2367356 78145744    0    0 43888   744 214068 1315151 28 50 22  0  0  0
162  0  68208 64971252 2367356 78145760    0    0 60064   392 217162 1351845 28 50 22  0  0  0
80  9  68208 64816348 2367356 78145772    0    0 259968 49792 242043 1503501 36 40 23  1  0  0
11  0  68208 64774016 2367356 78145788    0    0 452480 80920 272161 1691487 44 34 21  2  0  0
58  4  68208 64699900 2367356 78145804    0    0 415088 118812 275510 1622321 42 34 22  1  0  0
47  2  68208 64664288 2367356 78145824    0    0 294864 112544 248299 1544507 39 32 27  1  0  0
97  0  68208 64597560 2367364 78145832    0    0 330128 167500 263573 1652006 43 33 23  1  0  0
72  4  68208 64546292 2367364 78145864    0    0 291664 220064 257012 1569567 40 33 26  1  0  0
87 10  68208 64493832 2367364 78145884    0    0 251872 200620 247717 1522844 38 33 28  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
228 13  68208 64466748 2367380 78145888    0    0 255760 212788 250989 1531049 38 33 28  1  0  0
22  2  68208 64435076 2367432 78145884    0    0 265248 245732 258743 1610598 41 33 25  1  0  0
21  7  68208 64377272 2367448 78145920    0    0 242304 165776 245987 1512308 38 34 27  1  0  0
44  2  68208 64341136 2367468 78145944    0    0 241904 122600 247789 1556343 39 34 26  1  0  0
60  5  68208 64301652 2367492 78145956    0    0 204832 113456 252490 1524208 38 35 26  1  0  0
45 10  68208 64277160 2367492 78146000    0    0 160544 75968 249786 1500810 37 37 26  1  0  0
209  2  68208 64239204 2367508 78146020    0    0 190368 95916 248223 1508651 37 36 26  1  0  0
187  1  68208 64197124 2367508 78146036    0    0 156832 89204 274342 1436030 34 38 28  1  0  0
117  0  68208 64181888 2367508 78146056    0    0 173632 110500 254397 1508537 37 37 26  1  0  0
