Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

10:38:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:38:25 PM  all   10.73    0.00   17.12    1.96    0.00    0.00    0.00    0.00    0.00   70.20
10:38:25 PM    0   12.77    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   70.21
10:38:25 PM    1    8.42    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   74.74
10:38:25 PM    2   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
10:38:25 PM    3   13.54    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   64.58
10:38:25 PM    4    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
10:38:25 PM    5   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
10:38:25 PM    6    8.60    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   76.34
10:38:25 PM    7    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
10:38:25 PM    8   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:38:25 PM    9    8.42    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   74.74
10:38:25 PM   10    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
10:38:25 PM   11    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
10:38:25 PM   12    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
10:38:25 PM   13    9.57    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   73.40
10:38:25 PM   14    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
10:38:25 PM   15    8.42    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   71.58
10:38:25 PM   16   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
10:38:25 PM   17    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
10:38:25 PM   18    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
10:38:25 PM   19   10.20    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   73.47
10:38:25 PM   20    8.51    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   73.40
10:38:25 PM   21   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
10:38:25 PM   22   10.53    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   72.63
10:38:25 PM   23   10.53    0.00   16.84    2.11    0.00    0.00    0.00    0.00    0.00   70.53
10:38:25 PM   24    8.42    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   73.68
10:38:25 PM   25   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
10:38:25 PM   26    9.38    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   72.92
10:38:25 PM   27   11.34    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   72.16
10:38:25 PM   28   19.59    0.00   17.53   15.46    0.00    0.00    0.00    0.00    0.00   47.42
10:38:25 PM   29   13.83    0.00   17.02   21.28    0.00    0.00    0.00    0.00    0.00   47.87
10:38:25 PM   30   10.75    0.00   16.13    1.08    0.00    0.00    0.00    0.00    0.00   72.04
10:38:25 PM   31    9.38    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   71.88
10:38:25 PM   32    9.47    0.00   20.00    8.42    0.00    0.00    0.00    0.00    0.00   62.11
10:38:25 PM   33    7.53    0.00   17.20    1.08    0.00    0.00    0.00    0.00    0.00   74.19
10:38:25 PM   34   13.40    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   71.13
10:38:25 PM   35   13.54    0.00   18.75   26.04    0.00    0.00    0.00    0.00    0.00   41.67
10:38:25 PM   36    9.47    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   71.58
10:38:25 PM   37   10.64    0.00   17.02    6.38    0.00    0.00    0.00    0.00    0.00   65.96
