Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

08:40:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:40:01 AM  all   17.90    0.00   13.89    2.35    0.00    0.00    0.00    0.00    0.00   65.86
08:40:01 AM    0   21.98    0.00   16.48   20.88    0.00    0.00    0.00    0.00    0.00   40.66
08:40:01 AM    1   24.47    0.00   12.77    2.13    0.00    0.00    0.00    0.00    0.00   60.64
08:40:01 AM    2   17.89    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   66.32
08:40:01 AM    3   20.21    0.00   13.83   10.64    0.00    0.00    0.00    0.00    0.00   55.32
08:40:01 AM    4   17.02    0.00   13.83    3.19    0.00    0.00    0.00    0.00    0.00   65.96
08:40:01 AM    5   19.35    0.00   15.05    2.15    0.00    0.00    0.00    0.00    0.00   63.44
08:40:01 AM    6   17.02    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   68.09
08:40:01 AM    7   17.20    0.00   15.05    8.60    0.00    0.00    0.00    0.00    0.00   59.14
08:40:01 AM    8   17.20    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   68.82
08:40:01 AM    9   18.95    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   67.37
08:40:01 AM   10   17.89    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   65.26
08:40:01 AM   11   17.20    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   68.82
08:40:01 AM   12   16.13    0.00   13.98    2.15    0.00    0.00    0.00    0.00    0.00   67.74
08:40:01 AM   13   15.38    0.00   13.19    1.10    0.00    0.00    0.00    0.00    0.00   70.33
08:40:01 AM   14   15.22    0.00   14.13    1.09    0.00    0.00    0.00    0.00    0.00   69.57
08:40:01 AM   15   16.13    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   69.89
08:40:01 AM   16   19.35    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   66.67
08:40:01 AM   17   25.00    0.00   17.71    3.12    0.00    0.00    0.00    0.00    0.00   54.17
08:40:01 AM   18   15.96    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   70.21
08:40:01 AM   19   16.84    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   68.42
08:40:01 AM   20   18.28    0.00   11.83    1.08    0.00    0.00    0.00    0.00    0.00   68.82
08:40:01 AM   21   17.02    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   67.02
08:40:01 AM   22   16.13    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   70.97
08:40:01 AM   23   16.13    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   67.74
08:40:01 AM   24   17.20    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   69.89
08:40:01 AM   25   18.28    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   65.59
08:40:01 AM   26   16.84    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   69.47
08:40:01 AM   27   17.02    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   68.09
08:40:01 AM   28   17.71    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   68.75
08:40:01 AM   29   17.71    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   66.67
08:40:01 AM   30   16.84    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   65.26
08:40:01 AM   31   16.84    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   68.42
08:40:01 AM   32   15.96    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   70.21
08:40:01 AM   33   17.20    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   68.82
08:40:01 AM   34   16.84    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   68.42
08:40:01 AM   35   17.02    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   70.21
08:40:01 AM   36   15.96    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   70.21
08:40:01 AM   37   17.02    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   68.09
08:40:01 AM   38   15.79    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   69.47
08:40:01 AM   39   18.09    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   68.09
08:40:01 AM   40   14.89    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   69.15
08:40:01 AM   41   17.71    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   68.75
08:40:01 AM   42   19.15    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   68.09
08:40:01 AM   43   21.28    0.00   14.89   18.09    0.00    0.00    0.00    0.00    0.00   45.74
08:40:01 AM   44   17.39    0.00   13.04   14.13    0.00    0.00    0.00    0.00    0.00   55.43
08:40:01 AM   45   19.78    0.00   15.38   13.19    0.00    0.00    0.00    0.00    0.00   51.65
08:40:01 AM   46   18.09    0.00   10.64    2.13    0.00    0.00    0.00    0.00    0.00   69.15
08:40:01 AM   47   18.09    0.00   13.83    4.26    0.00    0.00    0.00    0.00    0.00   63.83
08:40:01 AM   48   20.43    0.00   15.05   18.28    0.00    0.00    0.00    0.00    0.00   46.24
08:40:01 AM   49   17.20    0.00   13.98    2.15    0.00    0.00    0.00    0.00    0.00   66.67
08:40:01 AM   50   18.75    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   66.67
08:40:01 AM   51   18.75    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   65.62
08:40:01 AM   52   17.71    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   64.58
08:40:01 AM   53   15.96    0.00   12.77    2.13    0.00    0.00    0.00    0.00    0.00   69.15
08:40:01 AM   54   16.67    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   67.71
08:40:01 AM   55   21.28    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   61.70
08:40:01 AM   56   17.89    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   66.32
08:40:01 AM   57   19.35    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   66.67
08:40:01 AM   58   16.67    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   65.62
08:40:01 AM   59   18.75    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   66.67
08:40:01 AM   60   17.02    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   68.09
08:40:01 AM   61   16.67    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   69.79
08:40:01 AM   62   18.48    0.00   10.87    1.09    0.00    0.00    0.00    0.00    0.00   69.57
08:40:01 AM   63   17.02    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   71.28
08:40:01 AM   64   17.02    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   69.15
08:40:01 AM   65   18.28    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   67.74
08:40:01 AM   66   18.75    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   65.62
08:40:01 AM   67   16.67    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   68.75
08:40:01 AM   68   17.89    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   65.26
08:40:01 AM   69   17.89    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   68.42
08:40:01 AM   70   15.96    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   70.21
08:40:01 AM   71   27.37    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   57.89
08:40:01 AM   72   19.79    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   63.54
08:40:01 AM   73   16.13    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   66.67
08:40:01 AM   74   17.89    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   67.37
08:40:01 AM   75   17.02    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   68.09
08:40:01 AM   76   17.71    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   66.67
08:40:01 AM   77   17.20    0.00   13.98    2.15    0.00    0.00    0.00    0.00    0.00   66.67
08:40:01 AM   78   17.20    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   68.82
08:40:01 AM   79   17.71    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   65.62

08:40:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:40:11 AM  all   47.82    0.00   27.42    3.02    0.00    0.00    0.00    0.00    0.00   21.75
08:40:11 AM    0   49.43    0.00   26.44    2.30    0.00    0.00    0.00    0.00    0.00   21.84
08:40:11 AM    1   47.19    0.00   28.09    2.25    0.00    0.00    0.00    0.00    0.00   22.47
08:40:11 AM    2   48.86    0.00   26.14    3.41    0.00    0.00    0.00    0.00    0.00   21.59
08:40:11 AM    3   46.59    0.00   27.27    3.41    0.00    0.00    0.00    0.00    0.00   22.73
08:40:11 AM    4   48.89    0.00   26.67    3.33    0.00    0.00    0.00    0.00    0.00   21.11
08:40:11 AM    5   44.94    0.00   30.34    2.25    0.00    0.00    0.00    0.00    0.00   22.47
08:40:11 AM    6   47.78    0.00   27.78    2.22    0.00    0.00    0.00    0.00    0.00   22.22
08:40:11 AM    7   48.86    0.00   26.14    3.41    0.00    0.00    0.00    0.00    0.00   21.59
08:40:11 AM    8   45.05    0.00   30.77    3.30    0.00    0.00    0.00    0.00    0.00   20.88
08:40:11 AM    9   45.98    0.00   28.74    3.45    0.00    0.00    0.00    0.00    0.00   21.84
