You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 00:20:41|                   |           |           |           |           
08-09 00:20:42| 12  20  61   1   0| 135M  327M| 797B 1071B|   0     0 | 416k  816k
08-09 00:20:43| 26  53  16   1   0| 160M  174M| 497B  414B|   0     0 | 343k  971k
08-09 00:20:44| 38  31  20   1   0| 370M  223M| 557B  414B|   0     0 | 277k 1559k
08-09 00:20:45| 41  27  20   2   0| 473M  344M| 486B  407B|   0     0 | 302k 1601k
08-09 00:20:46| 42  26  21   2   0| 475M  280M| 763B  830B|   0     0 | 304k 1619k
08-09 00:20:47| 40  29  20   1   0| 375M  280M| 495B  413B|   0     0 | 292k 1578k
08-09 00:20:48| 37  34  20   1   0| 286M  180M| 560B  413B|   0     0 | 279k 1547k
08-09 00:20:49| 35  35  20   1   0| 213M  134M| 554B  414B|   0     0 | 267k 1518k
08-09 00:20:50| 36  34  21   1   0| 184M  252M| 968B  820B|   0     0 | 262k 1507k
08-09 00:20:51| 37  32  22   1   0| 214M  315M|1025B  820B|   0     0 | 272k 1542k
08-09 00:20:52| 36  31  22   1   0| 236M  352M| 494B  413B|   0     0 | 275k 1561k
08-09 00:20:53| 38  29  21   1   0| 281M  400M| 497B  413B|   0     0 | 279k 1575k
08-09 00:20:54| 37  31  22   1   0| 222M  316M| 495B  413B|   0     0 | 268k 1543k
08-09 00:20:55| 38  29  21   2   0| 315M  413M| 556B  414B|   0     0 | 293k 1598k
08-09 00:20:56| 39  28  21   2   0| 326M  343M| 494B  414B|   0     0 | 290k 1604k
08-09 00:20:57| 39  29  22   1   0| 325M  202M|  60B    0 |   0     0 | 274k 1579k
08-09 00:20:58| 39  28  21   1   0| 339M  248M| 488B  415B|   0     0 | 287k 1596k
08-09 00:20:59| 39  30  20   1   0| 385M  289M| 120B    0 |   0     0 | 295k 1599k
08-09 00:21:00| 39  30  20   1   0| 335M  209M| 574B  587B|   0     0 | 282k 1578k
08-09 00:21:01| 37  31  21   1   0| 261M  163M|  60B    0 |   0     0 | 268k 1534k
08-09 00:21:02| 39  28  21   2   0| 392M  261M| 929B  415B|   0     0 | 289k 1600k
08-09 00:21:03| 38  32  21   1   0| 296M  182M| 496B  414B|   0     0 | 279k 1569k
08-09 00:21:04| 38  28  21   1   0| 351M  221M| 496B  415B|   0     0 | 288k 1619k
08-09 00:21:05| 38  30  21   1   0| 281M  183M| 434B    0 |   0     0 | 270k 1569k
08-09 00:21:06| 37  32  22   1   0| 260M  170M| 485B  412B|   0     0 | 265k 1545k
08-09 00:21:07| 38  31  21   1   0| 308M  262M| 998B  978B|   0     0 | 277k 1568k
08-09 00:21:08| 40  28  22   1   0| 365M  240M|   0     0 |   0     0 | 281k 1595k
08-09 00:21:09| 39  29  22   1   0| 313M  209M| 674B 8182B|   0     0 | 273k 1578k
08-09 00:21:10| 39  30  20   1   0| 350M  236M| 497B  417B|   0     0 | 290k 1603k
08-09 00:21:11| 34  38  20   1   0| 153M  103M| 618B  414B|   0     0 | 264k 1510k
08-09 00:21:12| 34  38  21   1   0| 160M  114M| 433B  417B|   0     0 | 263k 1524k
08-09 00:21:13| 35  36  21   1   0| 173M  117M| 180B    0 |   0     0 | 260k 1527k
08-09 00:21:14| 36  34  21   1   0| 207M  146M|   0     0 |   0     0 | 256k 1535k
08-09 00:21:15| 36  31  22   1   0| 247M  165M| 120B    0 |   0     0 | 259k 1558k
08-09 00:21:16| 38  30  22   1   0| 308M  214M|   0     0 |   0     0 | 267k 1581k
