You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 11:53:10|                   |           |           |           |           
08-09 11:53:11| 14  15  65   2   0| 148M  397M|1051B  969B|   0     0 | 420k  850k
08-09 11:53:12| 19  24  48   1   0| 141M  394M| 553B  417B|   0     0 | 500k 1131k
08-09 11:53:13| 17  64  14   0   0|  98M  363M|   0     0 |   0     0 | 443k  885k
08-09 11:53:14| 17  72   8   0   0|  73M  349M| 494B    0 |   0     0 | 370k  755k
08-09 11:53:15| 26  58  13   0   0| 129M  140M|   0     0 |   0     0 | 296k 1182k
08-09 11:53:16| 27  53  17   0   0|  33M   20M| 120B    0 |   0     0 | 213k 1318k
08-09 11:53:17| 28  53  17   0   0|  31M   63M|   0     0 |   0     0 | 217k 1320k
08-09 11:53:18| 26  54  17   0   0|  34M   17M| 120B    0 |   0     0 | 216k 1313k
08-09 11:53:19| 27  53  17   0   0|  36M   18M|   0     0 |   0     0 | 214k 1307k
08-09 11:53:20| 27  52  17   0   0|  33M   19M| 120B    0 |   0     0 | 213k 1310k
08-09 11:53:21| 27  52  18   0   0|  37M   20M|   0     0 |   0     0 | 213k 1312k
08-09 11:53:22| 27  54  17   0   0|  32M   18M| 120B    0 |   0     0 | 213k 1314k
08-09 11:53:23| 26  53  18   0   0|  32M   18M|   0     0 |   0     0 | 210k 1311k
08-09 11:53:24| 28  53  17   0   0|  36M   20M| 180B    0 |   0     0 | 213k 1327k
08-09 11:53:25| 26  53  18   0   0|  32M   27M|   0     0 |   0     0 | 213k 1312k
08-09 11:53:26| 27  53  18   0   0|  36M   25M| 120B    0 |   0     0 | 213k 1320k
08-09 11:53:27| 27  53  17   0   0|  38M   22M|   0     0 |   0     0 | 217k 1331k
08-09 11:53:28| 28  51  18   0   0|  41M   21M| 120B    0 |   0     0 | 214k 1338k
