Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

03:32:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:32:32 PM  all   11.89    0.00   18.21    1.93    0.00    0.00    0.00    0.00    0.00   67.97
03:32:32 PM    0   18.37    0.00   19.39    4.08    0.00    0.00    0.00    0.00    0.00   58.16
03:32:32 PM    1   11.70    0.00   20.21   11.70    0.00    0.00    0.00    0.00    0.00   56.38
03:32:32 PM    2   14.74    0.00   18.95   16.84    0.00    0.00    0.00    0.00    0.00   49.47
03:32:32 PM    3   12.37    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   68.04
03:32:32 PM    4   10.75    0.00   18.28    2.15    0.00    0.00    0.00    0.00    0.00   68.82
03:32:32 PM    5   11.58    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   70.53
03:32:32 PM    6   11.46    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   69.79
03:32:32 PM    7   13.68    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   68.42
03:32:32 PM    8   10.42    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   69.79
03:32:32 PM    9   11.58    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   70.53
03:32:32 PM   10   11.46    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   69.79
03:32:32 PM   11   10.42    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   69.79
03:32:32 PM   12   11.58    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   71.58
03:32:32 PM   13   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
03:32:32 PM   14   11.22    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   70.41
03:32:32 PM   15   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
03:32:32 PM   16   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:32:32 PM   17   11.46    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   68.75
03:32:32 PM   18   14.29    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   64.29
03:32:32 PM   19   10.53    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   71.58
03:32:32 PM   20   11.46    0.00   17.71    2.08    0.00    0.00    0.00    0.00    0.00   68.75
03:32:32 PM   21   12.24    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   69.39
03:32:32 PM   22   13.68    0.00   15.79    5.26    0.00    0.00    0.00    0.00    0.00   65.26
03:32:32 PM   23   13.27    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   70.41
03:32:32 PM   24   11.46    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   70.83
03:32:32 PM   25    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
03:32:32 PM   26   10.42    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   68.75
03:32:32 PM   27   11.46    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   70.83
03:32:32 PM   28   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
03:32:32 PM   29   10.42    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   70.83
03:32:32 PM   30   17.89    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   63.16
03:32:32 PM   31   10.31    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   71.13
03:32:32 PM   32   12.12    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   68.69
03:32:32 PM   33    9.57    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   73.40
03:32:32 PM   34   12.37    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   69.07
03:32:32 PM   35   12.50    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   71.88
03:32:32 PM   36   12.24    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   70.41
03:32:32 PM   37   11.34    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   69.07
03:32:32 PM   38   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
03:32:32 PM   39   10.53    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   71.58
03:32:32 PM   40    9.38    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   73.96
03:32:32 PM   41   12.37    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   69.07
03:32:32 PM   42    9.57    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   72.34
03:32:32 PM   43   11.46    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   70.83
03:32:32 PM   44   11.34    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   69.07
