Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

08:29:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:29:59 PM  all   12.56    0.00   15.55    0.25    0.00    0.00    0.00    0.00    0.00   71.64
08:29:59 PM    0   12.37    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   72.16
08:29:59 PM    1    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
08:29:59 PM    2   11.58    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   73.68
08:29:59 PM    3   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
08:29:59 PM    4   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
08:29:59 PM    5   11.34    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   72.16
08:29:59 PM    6   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
08:29:59 PM    7   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
08:29:59 PM    8   11.70    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   73.40
08:29:59 PM    9   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
08:29:59 PM   10   15.46    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   69.07
08:29:59 PM   11   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
08:29:59 PM   12    8.51    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   74.47
08:29:59 PM   13    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
08:29:59 PM   14    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
08:29:59 PM   15   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
08:29:59 PM   16    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
08:29:59 PM   17   10.64    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   74.47
08:29:59 PM   18   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
08:29:59 PM   19   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
08:29:59 PM   20   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
08:29:59 PM   21   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
08:29:59 PM   22   42.11    0.00   16.84   14.74    0.00    0.00    0.00    0.00    0.00   26.32
08:29:59 PM   23   13.54    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   71.88
08:29:59 PM   24   11.34    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   73.20
08:29:59 PM   25   12.77    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   73.40
08:29:59 PM   26   11.58    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   74.74
08:29:59 PM   27   10.75    0.00   16.13    1.08    0.00    0.00    0.00    0.00    0.00   72.04
08:29:59 PM   28   37.50    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   46.88
08:29:59 PM   29   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
08:29:59 PM   30   12.63    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   72.63
08:29:59 PM   31   11.34    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   73.20
08:29:59 PM   32   10.64    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   73.40
08:29:59 PM   33   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
08:29:59 PM   34   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
08:29:59 PM   35   12.50    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   72.92
08:29:59 PM   36   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
08:29:59 PM   37   11.58    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   73.68
08:29:59 PM   38   11.70    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   74.47
08:29:59 PM   39   11.70    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   74.47
08:29:59 PM   40   10.64    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   73.40
08:29:59 PM   41    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
08:29:59 PM   42    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
08:29:59 PM   43   11.34    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   73.20
08:29:59 PM   44    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
08:29:59 PM   45    9.68    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   74.19
08:29:59 PM   46    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
08:29:59 PM   47   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
08:29:59 PM   48    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
08:29:59 PM   49   11.22    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   73.47
08:29:59 PM   50   13.40    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   71.13
08:29:59 PM   51   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
08:29:59 PM   52   20.00    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   63.16
08:29:59 PM   53   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
08:29:59 PM   54    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
08:29:59 PM   55    8.42    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   72.63
08:29:59 PM   56   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
08:29:59 PM   57   11.58    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   72.63
08:29:59 PM   58   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
08:29:59 PM   59   11.58    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   72.63
08:29:59 PM   60   16.84    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   70.53
08:29:59 PM   61   12.50    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   72.92
08:29:59 PM   62    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
08:29:59 PM   63   10.53    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   72.63
08:29:59 PM   64   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
08:29:59 PM   65   11.58    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   74.74
08:29:59 PM   66   12.50    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   71.88
08:29:59 PM   67   11.46    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   71.88
08:29:59 PM   68   14.74    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   70.53
08:29:59 PM   69   37.76    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   46.94
08:29:59 PM   70   37.23    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   51.06
08:29:59 PM   71    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
08:29:59 PM   72   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
08:29:59 PM   73   17.02    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   69.15
08:29:59 PM   74   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
08:29:59 PM   75    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
08:29:59 PM   76    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
08:29:59 PM   77   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
08:29:59 PM   78   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
08:29:59 PM   79   11.34    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   72.16

08:30:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:30:09 PM  all   80.85    0.00   18.86    0.04    0.00    0.00    0.00    0.00    0.00    0.25
08:30:09 PM    0   80.20    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:30:09 PM    1   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:30:09 PM    2   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:30:09 PM    3   80.81    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:30:09 PM    4   82.00    0.00   17.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00
08:30:09 PM    5   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:30:09 PM    6   80.00    0.00   19.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00
08:30:09 PM    7   78.00    0.00   20.00    1.00    0.00    0.00    0.00    0.00    0.00    1.00
08:30:09 PM    8   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:30:09 PM    9   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:30:09 PM   10   83.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:30:09 PM   11   77.78    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:30:09 PM   12   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:30:09 PM   13   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:30:09 PM   14   81.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:30:09 PM   15   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:30:09 PM   16   84.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:30:09 PM   17   83.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:30:09 PM   18   82.83    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:30:09 PM   19   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:30:09 PM   20   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:30:09 PM   21   78.22    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:30:09 PM   22   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:30:09 PM   23   78.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:30:09 PM   24   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:30:09 PM   25   78.79    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:30:09 PM   26   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:30:09 PM   27   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:30:09 PM   28   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:30:09 PM   29   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:30:09 PM   30   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:30:09 PM   31   78.79    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:30:09 PM   32   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
