Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

02:17:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:17:53 AM  all   11.46    0.00   19.37    1.90    0.00    0.00    0.00    0.00    0.00   67.27
02:17:53 AM    0   15.05    0.00   23.66   22.58    0.00    0.00    0.00    0.00    0.00   38.71
02:17:53 AM    1   11.22    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   68.37
02:17:53 AM    2   11.34    0.00   20.62    9.28    0.00    0.00    0.00    0.00    0.00   58.76
02:17:53 AM    3   10.42    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   69.79
02:17:53 AM    4   10.31    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   68.04
02:17:53 AM    5   13.68    0.00   22.11   14.74    0.00    0.00    0.00    0.00    0.00   49.47
02:17:53 AM    6   11.34    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   69.07
02:17:53 AM    7    9.28    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   70.10
02:17:53 AM    8   10.31    0.00   18.56    2.06    0.00    0.00    0.00    0.00    0.00   69.07
02:17:53 AM    9   10.53    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   70.53
02:17:53 AM   10   11.34    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   69.07
02:17:53 AM   11   11.34    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   70.10
02:17:53 AM   12   15.46    0.00   22.68    3.09    0.00    0.00    0.00    0.00    0.00   58.76
02:17:53 AM   13   11.22    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   68.37
02:17:53 AM   14   11.11    0.00   21.21    2.02    0.00    0.00    0.00    0.00    0.00   65.66
02:17:53 AM   15   11.22    0.00   19.39    3.06    0.00    0.00    0.00    0.00    0.00   66.33
02:17:53 AM   16   13.54    0.00   21.88    2.08    0.00    0.00    0.00    0.00    0.00   62.50
02:17:53 AM   17   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
02:17:53 AM   18   10.53    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   70.53
02:17:53 AM   19   10.31    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   69.07
02:17:53 AM   20   13.40    0.00   19.59   13.40    0.00    0.00    0.00    0.00    0.00   53.61
02:17:53 AM   21   11.22    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   68.37
02:17:53 AM   22   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
02:17:53 AM   23    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
02:17:53 AM   24   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
02:17:53 AM   25   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
02:17:53 AM   26   11.22    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   68.37
02:17:53 AM   27   16.49    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   62.89
02:17:53 AM   28   13.40    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   65.98
02:17:53 AM   29   11.34    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   71.13
02:17:53 AM   30   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
02:17:53 AM   31   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
02:17:53 AM   32    9.28    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   70.10
02:17:53 AM   33    9.57    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   71.28
02:17:53 AM   34   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
02:17:53 AM   35   11.46    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   68.75
02:17:53 AM   36    8.42    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   72.63
02:17:53 AM   37    8.33    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   70.83
02:17:53 AM   38   20.62    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:17:53 AM   39   11.22    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   67.35
02:17:53 AM   40   10.20    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   69.39
02:17:53 AM   41   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
02:17:53 AM   42    9.47    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   71.58
02:17:53 AM   43   11.22    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   69.39
02:17:53 AM   44   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
02:17:53 AM   45   12.37    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   70.10
02:17:53 AM   46    9.47    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   71.58
02:17:53 AM   47   10.42    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   69.79
02:17:53 AM   48   10.31    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   70.10
02:17:53 AM   49   11.22    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   69.39
02:17:53 AM   50   10.42    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   70.83
02:17:53 AM   51   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
02:17:53 AM   52   11.46    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   67.71
02:17:53 AM   53   13.54    0.00   19.79   13.54    0.00    0.00    0.00    0.00    0.00   53.12
02:17:53 AM   54   10.31    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   71.13
02:17:53 AM   55   10.42    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   69.79
02:17:53 AM   56   14.29    0.00   20.41    2.04    0.00    0.00    0.00    0.00    0.00   63.27
02:17:53 AM   57   11.58    0.00   23.16   13.68    0.00    0.00    0.00    0.00    0.00   51.58
02:17:53 AM   58   12.50    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   69.79
02:17:53 AM   59   11.34    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   70.10
02:17:53 AM   60   12.24    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   66.33
02:17:53 AM   61   12.24    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   69.39
02:17:53 AM   62   14.58    0.00   20.83   18.75    0.00    0.00    0.00    0.00    0.00   45.83
02:17:53 AM   63   10.53    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   70.53
02:17:53 AM   64   10.53    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   68.42
02:17:53 AM   65    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
02:17:53 AM   66   10.31    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   69.07
02:17:53 AM   67   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
02:17:53 AM   68   13.54    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   67.71
02:17:53 AM   69   20.83    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   58.33
02:17:53 AM   70   13.40    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   67.01
02:17:53 AM   71   11.22    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   68.37
02:17:53 AM   72   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
02:17:53 AM   73   11.34    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   71.13
02:17:53 AM   74    9.38    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   69.79
02:17:53 AM   75   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
02:17:53 AM   76    9.28    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   68.04
02:17:53 AM   77   11.46    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   67.71
02:17:53 AM   78   10.42    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   70.83
02:17:53 AM   79   12.37    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   69.07

02:18:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:18:03 AM  all   42.43    0.00   32.85    1.35    0.00    0.00    0.00    0.00    0.00   23.37
02:18:03 AM    0   40.22    0.00   35.87    1.09    0.00    0.00    0.00    0.00    0.00   22.83
02:18:03 AM    1   40.66    0.00   34.07    2.20    0.00    0.00    0.00    0.00    0.00   23.08
02:18:03 AM    2   42.22    0.00   33.33    1.11    0.00    0.00    0.00    0.00    0.00   23.33
02:18:03 AM    3   45.56    0.00   30.00    2.22    0.00    0.00    0.00    0.00    0.00   22.22
02:18:03 AM    4   41.30    0.00   33.70    2.17    0.00    0.00    0.00    0.00    0.00   22.83
02:18:03 AM    5   42.70    0.00   32.58    1.12    0.00    0.00    0.00    0.00    0.00   23.60
02:18:03 AM    6   43.33    0.00   31.11    2.22    0.00    0.00    0.00    0.00    0.00   23.33
02:18:03 AM    7   45.05    0.00   31.87    1.10    0.00    0.00    0.00    0.00    0.00   21.98
02:18:03 AM    8   43.33    0.00   33.33    1.11    0.00    0.00    0.00    0.00    0.00   22.22
