You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 17:34:03|                   |           |           |           |           
09-09 17:34:04| 10  44  42   1   0| 122M  245M| 856B  968B|   0     0 | 440k  450k
09-09 17:34:05| 13  79   5   0   0|  46M  179M| 497B  416B|   0     0 | 368k  471k
09-09 17:34:06| 13  80   5   0   0|  37M  344M| 529B  407B|   0     0 | 300k  496k
09-09 17:34:07| 14  77   6   0   0|  52M  354M| 949B 1282B|   0     0 | 337k  508k
09-09 17:34:08| 14  79   5   0   0|  18M  327M| 757B  825B|   0     0 | 269k  447k
09-09 17:34:09| 14  77   7   0   0|  44M  328M|  60B    0 |   0     0 | 334k  475k
09-09 17:34:10| 12  81   6   0   0|  41M  315M| 480B  408B|   0     0 | 260k  468k
09-09 17:34:11| 12  81   4   0   0|  48M  315M| 487B  406B|   0     0 | 288k  495k
09-09 17:34:12| 12  81   5   0   0|  32M  314M|  60B   74B|   0     0 | 310k  481k
09-09 17:34:13| 12  81   5   0   0|  36M  119M| 487B  491B|   0     0 | 250k  479k
09-09 17:34:14| 13  80   5   0   0|  48M   92M| 498B  414B|   0     0 | 292k  501k
09-09 17:34:15| 13  80   5   0   0|  45M  118M| 497B  489B|   0     0 | 295k  521k
09-09 17:34:16| 19  65  12   0   0|  73M  140M| 951B 1073B|   0     0 | 261k  862k
09-09 17:34:17| 29  44  20   0   0|  83M   62M| 800B  481B|   0     0 | 234k 1413k
09-09 17:34:18| 30  45  20   0   0|  84M 1425k| 551B  492B|   0     0 | 236k 1420k
09-09 17:34:19| 31  40  24   0   0|  76M 2027k| 435B  413B|   0     0 | 249k 1413k
09-09 17:34:20| 27  54  17   0   0|  17M   88k| 559B  487B|   0     0 | 219k 1319k
09-09 17:34:21| 27  55  16   0   0|  13M   72k| 434B  414B|   0     0 | 213k 1325k
09-09 17:34:22| 27  54  16   0   0|  17M   68k| 559B  547B|   0     0 | 211k 1321k
09-09 17:34:23| 25  52  22   0   0|  16M   80k|1361B 1662B|   0     0 | 204k 1235k
09-09 17:34:24| 26  54  18   0   0|  12M  128k| 554B  413B|   0     0 | 210k 1284k
09-09 17:34:25| 26  54  18   0   0|  18M   64k| 575B  545B|   0     0 | 210k 1310k
09-09 17:34:26| 26  53  19   0   0|  18M   28k| 555B  413B|   0     0 | 209k 1287k
09-09 17:34:27| 25  50  22   0   0|  11M   48k| 436B  414B|   0     0 | 203k 1231k
09-09 17:34:28| 26  55  17   0   0|  16M   92k| 554B  414B|   0     0 | 210k 1325k
09-09 17:34:29| 25  52  21   0   0|  25M  192k|   0     0 |   0     0 | 207k 1260k
09-09 17:34:30| 27  54  18   0   0|  13M   44k| 548B  415B|   0     0 | 210k 1311k
09-09 17:34:31| 25  51  23   0   0|  20M   52k|   0     0 |   0     0 | 204k 1227k
09-09 17:34:32| 27  53  18   0   0|  14M   40k| 494B    0 |   0     0 | 208k 1304k
09-09 17:34:33| 26  54  18   0   0|  14M   88k|   0     0 |   0     0 | 209k 1295k
09-09 17:34:34| 26  54  17   0   0|  14M  184k| 555B  415B|   0     0 | 210k 1331k
09-09 17:34:35| 26  53  19   0   0|  18M   32k| 436B  414B|   0     0 | 207k 1283k
09-09 17:34:36| 27  53  19   0   0|  16M   32k| 556B  415B|   0     0 | 208k 1299k
09-09 17:34:37| 26  53  20   0   0|  22M   52k|   0     0 |   0     0 | 208k 1280k
09-09 17:34:38| 27  53  18   0   0|  13M  200k| 545B  413B|   0     0 | 211k 1316k
09-09 17:34:39| 27  53  17   0   0|  14M  312k| 428B  406B|   0     0 | 210k 1330k
09-09 17:34:40| 26  52  21   0   0|  17M  132k| 120B    0 |   0     0 | 205k 1268k
09-09 17:34:41| 26  55  17   0   0|  14M   32k| 554B 8511B|   0     0 | 212k 1332k
09-09 17:34:42| 26  53  19   0   0|  14M   24k| 557B  417B|   0     0 | 210k 1296k
09-09 17:34:43| 27  54  17   0   0|  16M   80k| 438B  414B|   0     0 | 209k 1313k
09-09 17:34:44| 26  53  19   0   0|  21M   32k| 553B  417B|   0     0 | 211k 1296k
09-09 17:34:45| 26  52  20   0   0|  15M  152k|   0     0 |   0     0 | 207k 1277k
09-09 17:34:46| 26  54  18   0   0|  16M   20k| 120B    0 |   0     0 | 211k 1317k
09-09 17:34:47| 26  54  18   0   0|  12M   64k| 374B    0 |   0     0 | 210k 1309k
09-09 17:34:48| 25  52  20   0   0|  17M   32k| 120B    0 |   0     0 | 207k 1279k
09-09 17:34:49| 26  54  18   0   0|  14M   20k|  60B    0 |   0     0 | 210k 1312k
09-09 17:34:50| 26  52  19   0   0|  15M  140k| 120B    0 |   0     0 | 206k 1293k
09-09 17:34:51| 26  51  22   0   0|  22M   16k|   0     0 |   0     0 | 205k 1247k
09-09 17:34:52| 26  54  18   0   0|  14M   72k| 120B   74B|   0     0 | 208k 1302k
09-09 17:34:53| 27  54  17   0   0|  16M   28k|   0    74B|   0     0 | 211k 1320k
