You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 19:59:33|                   |           |           |           |           
07-09 19:59:34| 13  26  56   0   0|  23M  318M| 874B 1041B|   0     0 | 420k  692k
07-09 19:59:35| 58  35   5   0   0|  12M  564M|1173B  405B|   0     0 | 421k  813k
07-09 19:59:36| 82  17   0   0   0|5806k  595M| 567B  470B|   0     0 | 239k 1085k
07-09 19:59:37| 77  20   2   0   0|8111k  592M| 554B 8183B|   0     0 | 272k 1306k
07-09 19:59:38| 79  19   1   0   0|5772k  608M| 557B  417B|   0     0 | 223k 1324k
07-09 19:59:39| 78  20   1   0   0|4798k  594M| 438B  414B|   0     0 | 272k 1321k
07-09 19:59:40| 79  19   1   0   0|6890k  593M|1008B 1005B|   0     0 | 220k 1337k
07-09 19:59:41| 78  19   1   0   0|6126k  594M|   0     0 |   0     0 | 219k 1339k
07-09 19:59:42| 78  19   1   0   0|5917k  593M| 120B    0 |   0     0 | 212k 1374k
07-09 19:59:43| 79  19   1   0   0|6131k  593M|   0     0 |   0     0 | 214k 1372k
07-09 19:59:44| 79  19   1   0   0|5137k  594M| 392B  412B|   0     0 | 212k 1382k
07-09 19:59:45| 78  20   1   0   0|7723k  594M|   0     0 |   0     0 | 217k 1398k
07-09 19:59:46| 79  19   1   0   0|5709k  594M| 120B    0 |   0     0 | 204k 1345k
07-09 19:59:47| 79  19   1   0   0|6920k  596M| 451B  573B|   0     0 | 206k 1350k
07-09 19:59:48| 79  19   1   0   0|5977k  595M| 120B    0 |   0     0 | 201k 1340k
07-09 19:59:49| 80  19   1   0   0|4549k  609M|   0     0 |   0     0 | 190k 1287k
07-09 19:59:50| 79  20   1   0   0|3629k  596M| 120B    0 |   0     0 | 199k 1320k
07-09 19:59:51| 80  19   1   0   0|5171k  591M| 372B  626B|   0     0 | 197k 1319k
07-09 19:59:52| 78  20   1   0   0|5692k  594M| 120B    0 |   0     0 | 210k 1350k
07-09 19:59:53| 79  19   1   0   0|6633k  594M|   0     0 |   0     0 | 208k 1346k
07-09 19:59:54| 78  19   2   0   0|7136k  594M| 120B    0 |   0     0 | 218k 1360k
07-09 19:59:55| 79  19   1   0   0|4540k  537M|   0     0 |   0     0 | 197k 1318k
07-09 19:59:56| 79  20   1   0   0|4708k  539M| 120B    0 |   0     0 | 192k 1300k
07-09 19:59:57| 79  19   1   0   0|6366k  533M|   0     0 |   0     0 | 196k 1287k
07-09 19:59:58| 79  19   1   0   0|5329k  534M| 120B    0 |   0     0 | 204k 1327k
07-09 19:59:59| 79  19   1   0   0|7052k  536M| 421B  405B|   0     0 | 201k 1315k
07-09 20:00:00| 79  19   1   0   0|6658k  539M| 120B    0 |   0     0 | 204k 1326k
07-09 20:00:01| 79  19   1   0   0|3704k  553M|   0     0 |   0     0 | 201k 1323k
07-09 20:00:02| 80  19   1   0   0|6155k  539M| 120B    0 |   0     0 | 192k 1288k
07-09 20:00:03| 79  19   1   0   0|5394k  536M| 420B  875B|   0     0 | 197k 1310k
07-09 20:00:04| 80  19   1   0   0|4528k  544M| 545B  412B|   0     0 | 186k 1267k
07-09 20:00:05| 79  19   1   0   0|5633k  540M| 748B    0 |   0     0 | 198k 1306k
