procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  6 346584 107977388 2171728 79383024    4    9 28216 34048 9911    6  3  1 96  0  0  0
33 10 346584 107879452 2171728 79383112    0    0 469616 537804 208680 572355 15  5 71  9  0  0
24 25 346584 107887988 2171728 79383128    0    0 923760 740720 276324 1035335 29  7 44 20  0  0
18 32 346584 107887368 2171728 79383164    0    0 1046416 675372 283670 988502 27  8 42 24  0  0
33 10 346584 107863656 2171728 79383180    0    0 1088256 694852 278132 943526 23  6 43 27  0  0
28 16 346584 107872232 2171728 79383196    0    0 1061216 674068 283794 1007356 27  7 43 24  0  0
24 23 346584 107865668 2171728 79383224    0    0 957648 642384 274339 1084302 31  7 44 19  0  0
27 20 346584 107857552 2171728 79383232    0    0 939952 641792 278530 1101962 32  6 44 18  0  0
24 24 346584 107879156 2171728 79383252    0    0 933376 639164 277594 1097158 32  7 43 18  0  0
38  7 346584 107865800 2171728 79383272    0    0 943424 650292 279919 1097706 31  7 43 18  0  0
11 35 346584 107860288 2171732 79383288    0    0 938240 647336 277488 1094478 32  7 43 18  0  0
34 10 346584 107866152 2171732 79383316    0    0 922336 645432 277686 1088139 31  7 43 18  0  0
24 24 346584 107846964 2171732 79383336    0    0 1008544 678780 281905 1065614 29  7 44 20  0  0
38  7 346584 107836228 2171732 79383344    0    0 1064416 694064 279689 1048381 27  6 45 22  0  0
26 19 346584 107851672 2171732 79383360    0    0 993216 682792 286814 1086032 30  7 43 20  0  0
15 34 346584 107845324 2171732 79383380    0    0 948224 636680 278298 1100790 32  7 43 18  0  0
33 14 346584 107888492 2171732 79383096    0    0 948896 684532 277114 1086001 31  7 43 19  0  0
35 11 346584 107883040 2171732 79383116    0    0 1015824 676932 282527 1034215 28  7 43 22  0  0
12 34 346584 107881588 2171732 79383132    0    0 1047040 670376 287137 1014491 27  7 43 23  0  0
35  8 346584 107871036 2171732 79383148    0    0 1050656 655696 275590 958963 25  6 43 26  0  0
33 19 346584 107851948 2171732 79383160    0    0 1046640 660008 281766 1017632 27  6 44 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46 12 346584 107870816 2171732 79383180    0    0 1000096 637188 281979 1069593 30  7 43 20  0  0
30 16 346584 107837208 2171732 79383520    0    0 956176 607836 284163 1099003 33  7 42 18  0  0
17 34 346584 107804280 2171732 79383576    0    0 913648 589804 279717 1104823 34  8 41 17  0  0
28 23 346584 107822904 2171732 79383572    0    0 936768 597076 280509 1103081 32  7 43 17  0  0
20 32 346584 107769140 2171732 79383596    0    0 991744 622744 285394 1101064 32  8 42 19  0  0
23 28 346584 107789264 2171732 79383780    0    0 932576 560976 278279 1112995 34  7 42 17  0  0
36 10 346584 107797504 2171732 79383648    0    0 987184 616928 284731 1095583 31  7 43 19  0  0
33 13 346584 107825452 2171732 79383668    0    0 932048 602112 277346 1104220 32  7 43 18  0  0
41  7 346584 107774292 2171732 79383748    0    0 928176 595252 282036 1105737 34  8 42 17  0  0
26 19 346584 107811920 2171732 79383852    0    0 961360 615744 284406 1103915 32  8 42 18  0  0
30 16 346584 107824328 2171732 79383880    0    0 949904 609188 281282 1105288 32  7 43 18  0  0
28 20 346584 107810108 2171732 79383900    0    0 965552 619332 279847 1100774 31  7 43 18  0  0
28  6 346584 107797284 2171732 79383908    0    0 944096 595852 272985 1085706 31  6 44 19  0  0
15 35 346584 107809280 2171732 79383928    0    0 1007216 635480 274016 1004959 27  7 43 23  0  0
